Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-02-07 13:56:00-05:00,303.22,303.32,303.07,303.09,20354,0,0
2022-02-07 13:57:00-05:00,303.06,303.24,303.06,303.15,29841,0,0
2022-02-07 13:58:00-05:00,303.17,303.48,303.17,303.48,30615,0,0
2022-02-07 13:59:00-05:00,303.48,303.73,303.46,303.51,50948,0,0
2022-02-07 14:00:00-05:00,303.52,303.54,303.27,303.43,50519,0,0
2022-02-07 14:01:00-05:00,303.45,303.6,303.33,303.35,31190,0,0
2022-02-07 14:02:00-05:00,303.37,303.39,303.18,303.23,28289,0,0
2022-02-07 14:03:00-05:00,303.26,303.37,303.22,303.32,24022,0,0
2022-02-07 14:04:00-05:00,303.37,303.46,303.24,303.28,31642,0,0
2022-02-07 14:05:00-05:00,303.29,303.31,303.18,303.26,16226,0,0
2022-02-07 14:06:00-05:00,303.3,303.3,303.18,303.22,14256,0,0
2022-02-07 14:07:00-05:00,303.2,303.28,303.13,303.16,32183,0,0
2022-02-07 14:08:00-05:00,303.18,303.18,302.86,303.02,36532,0,0
2022-02-07 14:09:00-05:00,303.03,303.2,303.0,303.13,33801,0,0
2022-02-07 14:10:00-05:00,303.11,303.31,303.11,303.3,26570,0,0
2022-02-07 14:11:00-05:00,303.32,303.36,303.28,303.32,29849,0,0
2022-02-07 14:12:00-05:00,303.35,303.45,303.26,303.41,31878,0,0
2022-02-07 14:13:00-05:00,303.46,303.47,303.35,303.41,32439,0,0
2022-02-07 14:14:00-05:00,303.38,303.39,303.09,303.13,34381,0,0
2022-02-07 14:15:00-05:00,303.1,303.27,302.99,303.25,43798,0,0
2022-02-07 14:16:00-05:00,303.26,303.55,303.26,303.45,47117,0,0
2022-02-07 14:17:00-05:00,303.47,303.62,303.36,303.38,26495,0,0
2022-02-07 14:18:00-05:00,303.38,303.39,303.27,303.3,20412,0,0
2022-02-07 14:19:00-05:00,303.32,303.38,303.2,303.33,20670,0,0
2022-02-07 14:20:00-05:00,303.3,303.47,303.25,303.41,28614,0,0
2022-02-07 14:21:00-05:00,303.38,303.43,303.27,303.38,21240,0,0
2022-02-07 14:22:00-05:00,303.41,303.45,303.19,303.27,36412,0,0
2022-02-07 14:23:00-05:00,303.28,303.3,303.08,303.24,34419,0,0
2022-02-07 14:24:00-05:00,303.26,303.35,303.22,303.35,20454,0,0
2022-02-07 14:25:00-05:00,303.33,303.37,303.28,303.29,18946,0,0
2022-02-07 14:26:00-05:00,303.29,303.5,303.23,303.47,35027,0,0
2022-02-07 14:27:00-05:00,303.43,303.61,303.38,303.54,37062,0,0
2022-02-07 14:28:00-05:00,303.51,303.9,303.51,303.88,44937,0,0
2022-02-07 14:29:00-05:00,303.89,304.3,303.83,304.27,83564,0,0
2022-02-07 14:30:00-05:00,304.32,304.4,304.14,304.18,64688,0,0
2022-02-07 14:31:00-05:00,304.18,304.18,303.97,304.07,41360,0,0
2022-02-07 14:32:00-05:00,304.06,304.06,303.88,303.9,24039,0,0
2022-02-07 14:33:00-05:00,303.9,303.94,303.83,303.9,41375,0,0
2022-02-07 14:34:00-05:00,303.9,304.1,303.86,303.97,33258,0,0
2022-02-07 14:35:00-05:00,303.96,304.2,303.93,304.09,35890,0,0
2022-02-07 14:36:00-05:00,304.14,304.26,304.1,304.17,32656,0,0
2022-02-07 14:37:00-05:00,304.15,304.15,303.94,304.0,43410,0,0
2022-02-07 14:38:00-05:00,303.98,303.99,303.61,303.73,51182,0,0
2022-02-07 14:39:00-05:00,303.74,303.86,303.74,303.8,32807,0,0
2022-02-07 14:40:00-05:00,303.82,303.86,303.69,303.8,26173,0,0
2022-02-07 14:41:00-05:00,303.8,303.9,303.79,303.89,34244,0,0
2022-02-07 14:42:00-05:00,303.9,304.07,303.88,304.01,29392,0,0
2022-02-07 14:43:00-05:00,304.04,304.17,303.99,304.04,32661,0,0
2022-02-07 14:44:00-05:00,304.04,304.14,303.92,304.03,41596,0,0
2022-02-07 14:45:00-05:00,303.99,304.08,303.86,303.9,39672,0,0
2022-02-07 14:46:00-05:00,303.9,303.97,303.88,303.89,25710,0,0
2022-02-07 14:47:00-05:00,303.93,303.95,303.84,303.87,23105,0,0
2022-02-07 14:48:00-05:00,303.89,304.05,303.86,303.94,34433,0,0
2022-02-07 14:49:00-05:00,303.93,303.93,303.7,303.76,53060,0,0
2022-02-07 14:50:00-05:00,303.73,303.77,303.49,303.69,58910,0,0
2022-02-07 14:51:00-05:00,303.72,303.81,303.67,303.79,23700,0,0
2022-02-07 14:52:00-05:00,303.78,303.86,303.73,303.86,29438,0,0
2022-02-07 14:53:00-05:00,303.83,303.85,303.79,303.85,22113,0,0
2022-02-07 14:54:00-05:00,303.86,303.99,303.86,303.92,37704,0,0
2022-02-07 14:55:00-05:00,303.92,304.09,303.79,303.99,45114,0,0
2022-02-07 14:56:00-05:00,304.01,304.11,303.9,304.05,33942,0,0
2022-02-07 14:57:00-05:00,304.06,304.09,303.94,303.96,34806,0,0
2022-02-07 14:58:00-05:00,303.96,304.0,303.81,303.87,30228,0,0
2022-02-07 14:59:00-05:00,303.85,303.86,303.76,303.81,22006,0,0
2022-02-07 15:00:00-05:00,303.79,303.79,303.45,303.56,48685,0,0
2022-02-07 15:01:00-05:00,303.55,303.84,303.5,303.82,39456,0,0
2022-02-07 15:02:00-05:00,303.8,304.18,303.77,304.16,64986,0,0
2022-02-07 15:03:00-05:00,304.18,304.21,303.95,304.01,28655,0,0
2022-02-07 15:04:00-05:00,304.02,304.13,303.95,304.11,30635,0,0
2022-02-07 15:05:00-05:00,304.11,304.18,304.02,304.08,32420,0,0
2022-02-07 15:06:00-05:00,304.09,304.09,303.92,304.05,43090,0,0
2022-02-07 15:07:00-05:00,304.03,304.03,303.85,303.9,36567,0,0
2022-02-07 15:08:00-05:00,303.91,304.04,303.73,304.02,44301,0,0
2022-02-07 15:09:00-05:00,304.03,304.34,304.03,304.24,46109,0,0
2022-02-07 15:10:00-05:00,304.21,304.33,304.04,304.25,42830,0,0
2022-02-07 15:11:00-05:00,304.24,304.67,304.15,304.53,51245,0,0
2022-02-07 15:12:00-05:00,304.56,304.81,304.53,304.66,68343,0,0
2022-02-07 15:13:00-05:00,304.66,304.66,304.43,304.57,43926,0,0
2022-02-07 15:14:00-05:00,304.58,304.86,304.52,304.86,47340,0,0
2022-02-07 15:15:00-05:00,304.87,304.9,304.52,304.54,46696,0,0
2022-02-07 15:16:00-05:00,304.54,304.54,304.4,304.47,49571,0,0
2022-02-07 15:17:00-05:00,304.43,304.61,304.4,304.5,31281,0,0
2022-02-07 15:18:00-05:00,304.48,304.53,304.26,304.36,45851,0,0
2022-02-07 15:19:00-05:00,304.39,304.43,304.16,304.18,31403,0,0
2022-02-07 15:20:00-05:00,304.17,304.29,303.97,304.1,57845,0,0
2022-02-07 15:21:00-05:00,304.11,304.23,303.95,304.05,45022,0,0
2022-02-07 15:22:00-05:00,304.03,304.04,303.78,303.97,55392,0,0
2022-02-07 15:23:00-05:00,303.97,304.08,303.95,304.06,32898,0,0
2022-02-07 15:24:00-05:00,304.04,304.07,303.67,303.83,45589,0,0
2022-02-07 15:25:00-05:00,303.86,304.02,303.61,303.73,46732,0,0
2022-02-07 15:26:00-05:00,303.7,303.82,303.51,303.63,57503,0,0
2022-02-07 15:27:00-05:00,303.57,303.57,303.29,303.31,51199,0,0
2022-02-07 15:28:00-05:00,303.28,303.39,303.1,303.17,76686,0,0
2022-02-07 15:29:00-05:00,303.17,303.17,302.92,303.13,53246,0,0
2022-02-07 15:30:00-05:00,303.14,303.45,303.06,303.38,55172,0,0
2022-02-07 15:31:00-05:00,303.37,303.37,303.23,303.32,34171,0,0
2022-02-07 15:32:00-05:00,303.34,303.34,303.04,303.19,41523,0,0
2022-02-07 15:33:00-05:00,303.18,303.19,302.89,303.12,57043,0,0
2022-02-07 15:34:00-05:00,303.11,303.13,302.85,303.08,53138,0,0
2022-02-07 15:35:00-05:00,303.08,303.14,302.76,302.96,57733,0,0
2022-02-07 15:36:00-05:00,302.96,303.33,302.89,303.3,46016,0,0
2022-02-07 15:37:00-05:00,303.33,303.35,302.72,302.82,63496,0,0
2022-02-07 15:38:00-05:00,302.82,302.82,302.24,302.45,80975,0,0
2022-02-07 15:39:00-05:00,302.45,302.45,302.08,302.15,62781,0,0
2022-02-07 15:40:00-05:00,302.14,302.18,301.95,302.02,87434,0,0
2022-02-07 15:41:00-05:00,302.01,302.15,301.77,301.89,108434,0,0
2022-02-07 15:42:00-05:00,301.86,302.07,301.82,301.96,85807,0,0
2022-02-07 15:43:00-05:00,301.98,302.18,301.96,302.1,74991,0,0
2022-02-07 15:44:00-05:00,302.09,302.12,301.79,301.8,73278,0,0
2022-02-07 15:45:00-05:00,301.81,301.93,301.48,301.74,118153,0,0
2022-02-07 15:46:00-05:00,301.7,301.94,301.67,301.79,73164,0,0
2022-02-07 15:47:00-05:00,301.76,302.04,301.54,302.0,86527,0,0
2022-02-07 15:48:00-05:00,302.03,302.07,301.84,301.95,87809,0,0
2022-02-07 15:49:00-05:00,301.93,301.98,301.46,301.55,147610,0,0
2022-02-07 15:50:00-05:00,301.57,302.0,301.37,301.62,254069,0,0
2022-02-07 15:51:00-05:00,301.62,301.78,301.3,301.33,132202,0,0
2022-02-07 15:52:00-05:00,301.34,301.34,300.28,300.55,201602,0,0
2022-02-07 15:53:00-05:00,300.53,300.7,300.32,300.51,166089,0,0
2022-02-07 15:54:00-05:00,300.48,300.72,299.91,300.14,309115,0,0
2022-02-07 15:55:00-05:00,300.11,300.43,300.0,300.05,215847,0,0
2022-02-07 15:56:00-05:00,300.04,300.32,299.9,300.1,248001,0,0
2022-02-07 15:57:00-05:00,300.11,300.5,300.04,300.27,225565,0,0
2022-02-07 15:58:00-05:00,300.26,300.59,300.24,300.52,229443,0,0
2022-02-07 15:59:00-05:00,300.51,301.23,300.5,300.85,743455,0,0
2022-02-08 09:30:00-05:00,301.25,301.95,300.77,301.93,792026,0,0
2022-02-08 09:31:00-05:00,302.7,302.83,302.5,302.81,176667,0,0
2022-02-08 09:32:00-05:00,302.85,303.14,302.47,302.56,120637,0,0
2022-02-08 09:33:00-05:00,302.0,302.0,301.91,301.91,104493,0,0
2022-02-08 09:34:00-05:00,302.0,302.0,301.24,301.51,90917,0,0
2022-02-08 09:35:00-05:00,301.51,302.13,301.51,301.92,99632,0,0
2022-02-08 09:36:00-05:00,302.0,302.01,301.85,301.87,117416,0,0
2022-02-08 09:37:00-05:00,302.25,302.3,302.16,302.27,95712,0,0
2022-02-08 09:38:00-05:00,302.38,302.62,302.25,302.59,77500,0,0
2022-02-08 09:39:00-05:00,302.47,302.58,302.45,302.48,82952,0,0
2022-02-08 09:40:00-05:00,302.5,302.85,302.5,302.85,90432,0,0
2022-02-08 09:41:00-05:00,302.41,302.41,302.35,302.38,133121,0,0
2022-02-08 09:42:00-05:00,302.18,302.24,301.81,301.85,109071,0,0
2022-02-08 09:43:00-05:00,301.54,301.92,301.51,301.74,103736,0,0
2022-02-08 09:44:00-05:00,301.75,301.75,301.65,301.75,77372,0,0
2022-02-08 09:45:00-05:00,301.68,301.7,301.19,301.27,83450,0,0
2022-02-08 09:46:00-05:00,301.5,303.0,301.23,301.41,125314,0,0
2022-02-08 09:47:00-05:00,301.75,301.75,301.03,301.11,85741,0,0
2022-02-08 09:48:00-05:00,301.0,301.15,300.77,300.95,97782,0,0
2022-02-08 09:49:00-05:00,300.68,300.74,300.46,300.57,99179,0,0
2022-02-08 09:50:00-05:00,300.25,300.44,300.24,300.44,101215,0,0
2022-02-08 09:51:00-05:00,300.5,300.52,300.39,300.44,59716,0,0
2022-02-08 09:52:00-05:00,300.51,300.6,300.28,300.3,72320,0,0
2022-02-08 09:53:00-05:00,300.25,300.82,300.2,300.58,106280,0,0
2022-02-08 09:54:00-05:00,300.5,300.67,300.38,300.52,98306,0,0
2022-02-08 09:55:00-05:00,300.68,300.68,300.68,300.68,41337,0,0
2022-02-08 09:56:00-05:00,300.5,300.96,300.43,300.96,64632,0,0
2022-02-08 09:57:00-05:00,301.0,301.0,300.86,300.86,71669,0,0
2022-02-08 09:58:00-05:00,301.02,301.03,300.71,300.78,63486,0,0
2022-02-08 09:59:00-05:00,300.78,300.86,300.1,300.36,120371,0,0
2022-02-08 10:00:00-05:00,300.38,300.57,300.08,300.3,133362,0,0
2022-02-08 10:01:00-05:00,300.01,300.24,300.0,300.11,218996,0,0
2022-02-08 10:02:00-05:00,300.11,300.35,299.98,300.19,113901,0,0
2022-02-08 10:03:00-05:00,300.21,300.71,300.21,300.67,77171,0,0
2022-02-08 10:04:00-05:00,300.65,300.74,300.49,300.52,50353,0,0
2022-02-08 10:05:00-05:00,300.53,300.73,300.2,300.7,75960,0,0
2022-02-08 10:06:00-05:00,300.7,301.19,300.68,301.18,93583,0,0
2022-02-08 10:07:00-05:00,301.17,301.26,300.87,300.96,91036,0,0
2022-02-08 10:08:00-05:00,300.96,300.96,300.71,300.8,77613,0,0
2022-02-08 10:09:00-05:00,300.8,300.94,300.7,300.8,43769,0,0
2022-02-08 10:10:00-05:00,300.79,301.15,300.76,300.98,71693,0,0
2022-02-08 10:11:00-05:00,300.95,301.31,300.89,301.13,87344,0,0
2022-02-08 10:12:00-05:00,301.11,301.11,300.73,300.89,64506,0,0
2022-02-08 10:13:00-05:00,300.89,301.25,300.79,301.22,59319,0,0
2022-02-08 10:14:00-05:00,301.19,301.52,301.12,301.27,86909,0,0
2022-02-08 10:15:00-05:00,301.27,301.79,301.27,301.37,97716,0,0
2022-02-08 10:16:00-05:00,301.36,301.59,301.33,301.51,43754,0,0
2022-02-08 10:17:00-05:00,301.47,302.3,301.47,302.19,146421,0,0
2022-02-08 10:18:00-05:00,302.15,302.29,302.01,302.29,57692,0,0
2022-02-08 10:19:00-05:00,302.27,302.4,301.76,301.84,86289,0,0
2022-02-08 10:20:00-05:00,301.82,301.97,301.68,301.79,51723,0,0
2022-02-08 10:21:00-05:00,301.77,301.79,301.46,301.7,56917,0,0
2022-02-08 10:22:00-05:00,301.71,301.72,301.52,301.61,34375,0,0
2022-02-08 10:23:00-05:00,301.61,301.78,301.58,301.68,37003,0,0
2022-02-08 10:24:00-05:00,301.67,302.02,301.61,301.74,73506,0,0
2022-02-08 10:25:00-05:00,301.75,301.78,301.49,301.73,51699,0,0
2022-02-08 10:26:00-05:00,301.74,301.9,301.53,301.54,74870,0,0
2022-02-08 10:27:00-05:00,301.51,301.55,301.21,301.27,65020,0,0
2022-02-08 10:28:00-05:00,301.21,301.33,300.86,301.04,71949,0,0
2022-02-08 10:29:00-05:00,301.07,301.3,300.99,301.21,42247,0,0
2022-02-08 10:30:00-05:00,301.22,301.23,301.09,301.18,37024,0,0
2022-02-08 10:31:00-05:00,301.17,301.35,301.05,301.19,38192,0,0
2022-02-08 10:32:00-05:00,301.2,301.34,301.03,301.28,30287,0,0
2022-02-08 10:33:00-05:00,301.25,301.32,300.96,301.02,59183,0,0
2022-02-08 10:34:00-05:00,301.05,301.05,300.9,301.0,41656,0,0
2022-02-08 10:35:00-05:00,300.95,300.96,300.46,300.64,99208,0,0
2022-02-08 10:36:00-05:00,300.64,300.84,300.42,300.81,64624,0,0
2022-02-08 10:37:00-05:00,300.84,301.08,300.78,300.88,79982,0,0
2022-02-08 10:38:00-05:00,300.93,301.18,300.84,301.04,60280,0,0
2022-02-08 10:39:00-05:00,301.01,301.48,300.93,301.19,89466,0,0
2022-02-08 10:40:00-05:00,301.18,301.27,301.06,301.18,42701,0,0
2022-02-08 10:41:00-05:00,301.2,301.3,301.04,301.2,59206,0,0
2022-02-08 10:42:00-05:00,301.2,301.43,301.04,301.31,66323,0,0
2022-02-08 10:43:00-05:00,301.3,301.66,301.23,301.52,49034,0,0
2022-02-08 10:44:00-05:00,301.56,301.89,301.54,301.83,69152,0,0
2022-02-08 10:45:00-05:00,301.78,302.4,301.77,302.36,91645,0,0
2022-02-08 10:46:00-05:00,302.34,303.08,302.3,302.72,117946,0,0
2022-02-08 10:47:00-05:00,302.7,302.98,302.59,302.88,72728,0,0
2022-02-08 10:48:00-05:00,302.88,302.91,302.65,302.8,47108,0,0
2022-02-08 10:49:00-05:00,302.8,302.83,302.52,302.64,44056,0,0
2022-02-08 10:50:00-05:00,302.65,302.68,302.41,302.55,27020,0,0
2022-02-08 10:51:00-05:00,302.56,302.93,302.39,302.87,62805,0,0
2022-02-08 10:52:00-05:00,302.86,302.89,302.58,302.6,48217,0,0
2022-02-08 10:53:00-05:00,302.58,302.95,302.49,302.89,77785,0,0
2022-02-08 10:55:00-05:00,302.57,302.66,302.49,302.65,133377,0,0
2022-02-08 10:56:00-05:00,302.65,302.65,302.4,302.5,48214,0,0
2022-02-08 10:57:00-05:00,302.51,302.71,302.33,302.59,43574,0,0
2022-02-08 10:58:00-05:00,302.61,302.71,302.53,302.61,47239,0,0
2022-02-08 10:59:00-05:00,302.65,302.69,302.31,302.34,52814,0,0
2022-02-08 11:00:00-05:00,302.32,303.04,302.28,302.98,100950,0,0
2022-02-08 11:01:00-05:00,302.95,303.01,302.83,302.91,69576,0,0
2022-02-08 11:02:00-05:00,302.91,303.22,302.88,303.21,72126,0,0
2022-02-08 11:03:00-05:00,303.2,303.36,303.19,303.3,96150,0,0
2022-02-08 11:04:00-05:00,303.31,303.45,303.18,303.38,58273,0,0
2022-02-08 11:05:00-05:00,303.4,303.6,303.25,303.26,109236,0,0
2022-02-08 11:06:00-05:00,303.26,303.28,303.11,303.11,62074,0,0
2022-02-08 11:07:00-05:00,303.1,303.31,303.06,303.26,40331,0,0
2022-02-08 11:08:00-05:00,303.25,303.54,303.25,303.51,50594,0,0
2022-02-08 11:09:00-05:00,303.52,303.77,303.43,303.54,72433,0,0
2022-02-08 11:10:00-05:00,303.52,303.57,303.36,303.57,50481,0,0
2022-02-08 11:11:00-05:00,303.57,303.65,303.42,303.49,36021,0,0
2022-02-08 11:12:00-05:00,303.5,303.5,303.29,303.42,32232,0,0
2022-02-08 11:13:00-05:00,303.4,303.87,303.35,303.78,73030,0,0
2022-02-08 11:14:00-05:00,303.75,304.08,303.65,304.04,67010,0,0
2022-02-08 11:15:00-05:00,304.03,304.45,303.99,304.43,138663,0,0
2022-02-08 11:16:00-05:00,304.43,304.47,304.29,304.35,72195,0,0
2022-02-08 11:17:00-05:00,304.36,304.66,304.21,304.63,88775,0,0
2022-02-08 11:18:00-05:00,304.62,304.82,304.28,304.4,122879,0,0
2022-02-08 11:19:00-05:00,304.42,304.54,304.16,304.27,60756,0,0
2022-02-08 11:20:00-05:00,304.28,304.3,304.05,304.09,50741,0,0
2022-02-08 11:21:00-05:00,304.12,304.12,303.83,303.89,41602,0,0
2022-02-08 11:22:00-05:00,303.9,304.05,303.81,303.99,32406,0,0
2022-02-08 11:23:00-05:00,303.98,304.0,303.8,303.91,30602,0,0
2022-02-08 11:24:00-05:00,303.92,304.2,303.91,304.18,30407,0,0
2022-02-08 11:25:00-05:00,304.17,304.24,303.98,304.08,42111,0,0
2022-02-08 11:26:00-05:00,304.06,304.1,303.93,303.98,33697,0,0
2022-02-08 11:27:00-05:00,303.97,303.99,303.73,303.86,44760,0,0
2022-02-08 11:28:00-05:00,303.9,304.34,303.89,304.34,52754,0,0
2022-02-08 11:29:00-05:00,304.35,304.38,304.12,304.21,62838,0,0
2022-02-08 11:30:00-05:00,304.23,304.92,304.14,304.88,98194,0,0
2022-02-08 11:31:00-05:00,304.88,304.97,304.57,304.9,99480,0,0
2022-02-08 11:32:00-05:00,304.91,304.99,304.75,304.97,67993,0,0
2022-02-08 11:33:00-05:00,304.96,304.98,304.62,304.63,64812,0,0
2022-02-08 11:34:00-05:00,304.62,304.8,304.48,304.71,58630,0,0
2022-02-08 11:35:00-05:00,304.73,304.77,304.48,304.52,50680,0,0
2022-02-08 11:36:00-05:00,304.42,304.85,304.4,304.84,56911,0,0
2022-02-08 11:37:00-05:00,304.85,305.09,304.69,304.69,109837,0,0
2022-02-08 11:38:00-05:00,304.69,304.9,304.52,304.72,48642,0,0
2022-02-08 11:39:00-05:00,304.7,304.93,304.64,304.85,51846,0,0
2022-02-08 11:40:00-05:00,304.82,305.12,304.79,305.03,70888,0,0
2022-02-08 11:41:00-05:00,305.0,305.08,304.68,304.83,56458,0,0
2022-02-08 11:42:00-05:00,304.8,304.84,304.67,304.82,41748,0,0
2022-02-08 11:43:00-05:00,304.83,304.96,304.7,304.87,39282,0,0
2022-02-08 11:44:00-05:00,304.86,305.0,304.78,304.87,42801,0,0
2022-02-08 11:45:00-05:00,304.86,304.93,304.8,304.9,34849,0,0
2022-02-08 11:46:00-05:00,304.86,304.9,304.69,304.84,65332,0,0
2022-02-08 11:47:00-05:00,304.83,304.86,304.57,304.67,51681,0,0
2022-02-08 11:48:00-05:00,304.67,304.68,304.56,304.61,51944,0,0
2022-02-08 11:49:00-05:00,304.6,304.6,304.24,304.26,81494,0,0
2022-02-08 11:50:00-05:00,304.28,304.51,304.14,304.47,57636,0,0
2022-02-08 11:51:00-05:00,304.5,304.69,304.48,304.63,61221,0,0
2022-02-08 11:52:00-05:00,304.63,304.75,304.46,304.6,38228,0,0
2022-02-08 11:53:00-05:00,304.59,304.59,304.44,304.48,28484,0,0
2022-02-08 11:54:00-05:00,304.47,304.49,304.33,304.48,29319,0,0
2022-02-08 11:55:00-05:00,304.48,304.64,304.46,304.53,33055,0,0
2022-02-08 11:56:00-05:00,304.45,304.48,304.32,304.35,19204,0,0
2022-02-08 11:57:00-05:00,304.37,304.5,304.37,304.48,21856,0,0
2022-02-08 11:58:00-05:00,304.49,304.54,304.18,304.29,42340,0,0
2022-02-08 11:59:00-05:00,304.29,304.39,304.17,304.39,32828,0,0
2022-02-08 12:00:00-05:00,304.4,304.58,304.31,304.58,41548,0,0
2022-02-08 12:01:00-05:00,304.57,304.7,304.54,304.62,42601,0,0
2022-02-08 12:02:00-05:00,304.6,304.6,304.32,304.34,27768,0,0
2022-02-08 12:03:00-05:00,304.31,304.35,304.09,304.11,48906,0,0
2022-02-08 12:04:00-05:00,304.17,304.27,304.05,304.07,30969,0,0
2022-02-08 12:05:00-05:00,304.08,304.12,303.8,304.01,62872,0,0
2022-02-08 12:06:00-05:00,304.04,304.24,304.04,304.21,31272,0,0
2022-02-08 12:07:00-05:00,304.21,304.24,304.0,304.0,33867,0,0
2022-02-08 12:08:00-05:00,303.96,304.01,303.64,303.66,52448,0,0
2022-02-08 12:09:00-05:00,303.67,303.9,303.67,303.79,27514,0,0
2022-02-08 12:10:00-05:00,303.83,304.17,303.82,304.06,53320,0,0
2022-02-08 12:11:00-05:00,304.06,304.24,304.03,304.18,43115,0,0
2022-02-08 12:12:00-05:00,304.17,304.18,303.94,304.05,38750,0,0
2022-02-08 12:13:00-05:00,304.05,304.09,303.94,304.07,30297,0,0
2022-02-08 12:14:00-05:00,304.09,304.1,303.83,303.93,34865,0,0
2022-02-08 12:15:00-05:00,303.91,304.07,303.76,304.05,43988,0,0
2022-02-08 12:16:00-05:00,304.08,304.25,304.04,304.23,54581,0,0
2022-02-08 12:17:00-05:00,304.22,304.26,304.09,304.21,44177,0,0
2022-02-08 12:18:00-05:00,304.23,304.52,304.11,304.47,62891,0,0
2022-02-08 12:19:00-05:00,304.47,304.48,304.37,304.44,33177,0,0
2022-02-08 12:20:00-05:00,304.43,304.45,304.19,304.29,35703,0,0
2022-02-08 12:21:00-05:00,304.3,304.62,304.22,304.56,38680,0,0
2022-02-08 12:22:00-05:00,304.55,304.55,304.35,304.43,29398,0,0
2022-02-08 12:23:00-05:00,304.42,304.43,304.32,304.35,16534,0,0
2022-02-08 12:24:00-05:00,304.34,304.37,304.24,304.25,24912,0,0
2022-02-08 12:25:00-05:00,304.26,304.32,304.16,304.2,29344,0,0
2022-02-08 12:26:00-05:00,304.2,304.4,304.19,304.37,34224,0,0
2022-02-08 12:27:00-05:00,304.36,304.44,304.22,304.29,37702,0,0
2022-02-08 12:28:00-05:00,304.3,304.43,304.21,304.43,38481,0,0
2022-02-08 12:29:00-05:00,304.44,304.56,304.4,304.45,34303,0,0
2022-02-08 12:30:00-05:00,304.45,304.55,304.43,304.51,28410,0,0
2022-02-08 12:31:00-05:00,304.56,304.84,304.56,304.71,57356,0,0
2022-02-08 12:32:00-05:00,304.72,304.85,304.69,304.78,39420,0,0
2022-02-08 12:33:00-05:00,304.79,304.88,304.72,304.82,45538,0,0
2022-02-08 12:34:00-05:00,304.79,304.88,304.77,304.8,26073,0,0
2022-02-08 12:35:00-05:00,304.78,304.93,304.78,304.86,28176,0,0
2022-02-08 12:36:00-05:00,304.86,304.87,304.77,304.86,20225,0,0
2022-02-08 12:37:00-05:00,304.87,305.08,304.86,305.08,49690,0,0
2022-02-08 12:38:00-05:00,305.07,305.32,305.06,305.29,55090,0,0
2022-02-08 12:39:00-05:00,305.29,305.53,305.27,305.44,82819,0,0
2022-02-08 12:40:00-05:00,305.44,305.53,305.42,305.48,51821,0,0
2022-02-08 12:41:00-05:00,305.46,305.5,305.4,305.47,22348,0,0
2022-02-08 12:42:00-05:00,305.47,305.47,305.37,305.38,42725,0,0
2022-02-08 12:43:00-05:00,305.39,305.41,305.27,305.3,42633,0,0
2022-02-08 12:44:00-05:00,305.32,305.34,305.02,305.14,52231,0,0
2022-02-08 12:45:00-05:00,305.14,305.21,305.1,305.2,23527,0,0
2022-02-08 12:46:00-05:00,305.2,305.31,305.2,305.27,25491,0,0
2022-02-08 12:47:00-05:00,305.31,305.35,305.13,305.17,19307,0,0
2022-02-08 12:48:00-05:00,305.18,305.19,304.93,305.03,43414,0,0
