,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-02-27 11:30:00-05:00,164.5,165.96,163.41,165.35,7968840,0.0,0
2020-02-27 12:30:00-05:00,165.34,167.03,164.72,164.8,7656134,0.0,0
2020-02-27 13:30:00-05:00,164.81,165.21,162.26,163.22,8567513,0.0,0
2020-02-27 14:30:00-05:00,163.2,163.22,161.02,161.03,8814588,0.0,0
2020-02-27 15:30:00-05:00,161.03,161.59,157.98,158.01,13255105,0.0,0
2020-02-28 09:30:00-05:00,152.7,157.17,152.0,155.86,27953702,0.0,0
2020-02-28 10:30:00-05:00,155.85,159.72,155.73,159.64,11699837,0.0,0
2020-02-28 11:30:00-05:00,159.7,163.71,158.05,160.76,11511112,0.0,0
2020-02-28 12:30:00-05:00,160.74,162.55,160.1,160.43,7256292,0.0,0
2020-02-28 13:30:00-05:00,160.43,160.48,156.57,158.49,6973023,0.0,0
2020-02-28 14:30:00-05:00,158.5,161.46,157.2,157.46,9412762,0.0,0
2020-02-28 15:30:00-05:00,157.42,162.17,157.4,162.11,10066858,0.0,0
2020-03-02 09:30:00-05:00,165.15,166.46,162.31,163.38,16636897,0.0,0
2020-03-02 10:30:00-05:00,163.39,167.12,162.58,166.93,9110982,0.0,0
2020-03-02 11:30:00-05:00,166.99,168.67,166.35,167.78,8473595,0.0,0
2020-03-02 12:30:00-05:00,167.75,168.8,166.81,166.97,5016894,0.0,0
2020-03-02 13:30:00-05:00,166.96,167.9,166.08,166.11,4290071,0.0,0
2020-03-02 14:30:00-05:00,166.09,168.19,164.14,168.1,6148526,0.0,0
2020-03-02 15:30:00-05:00,168.12,172.92,167.78,172.82,9790238,0.0,0
2020-03-03 09:30:00-05:00,173.62,175.0,168.03,172.07,19733567,0.0,0
2020-03-03 10:30:00-05:00,172.01,172.67,167.06,167.57,8075573,0.0,0
2020-03-03 11:30:00-05:00,167.59,170.48,167.34,168.14,4897187,0.0,0
2020-03-03 12:30:00-05:00,168.15,169.06,164.65,165.7,5075661,0.0,0
2020-03-03 13:30:00-05:00,165.69,166.47,162.26,164.67,8403352,0.0,0
2020-03-03 14:30:00-05:00,164.66,167.34,163.63,166.92,7391236,0.0,0
2020-03-03 15:30:00-05:00,166.93,166.94,163.54,164.34,9014701,0.0,0
2020-03-04 09:30:00-05:00,168.5,169.28,165.94,168.52,11032575,0.0,0
2020-03-04 10:30:00-05:00,168.55,168.59,166.15,167.49,4841960,0.0,0
2020-03-04 11:30:00-05:00,167.57,167.65,165.62,166.79,4467857,0.0,0
2020-03-04 12:30:00-05:00,166.79,168.8,166.25,168.09,3869652,0.0,0
2020-03-04 13:30:00-05:00,168.1,168.64,167.3,168.38,3779139,0.0,0
2020-03-04 14:30:00-05:00,168.42,168.65,167.33,168.63,4609709,0.0,0
2020-03-04 15:30:00-05:00,168.65,170.7,168.38,170.54,8855529,0.0,0
2020-03-05 09:30:00-05:00,166.04,168.9,165.69,168.35,9029715,0.0,0
2020-03-05 10:30:00-05:00,168.35,170.87,168.32,170.3,5737126,0.0,0
2020-03-05 11:30:00-05:00,170.34,170.41,166.88,167.31,4738045,0.0,0
2020-03-05 12:30:00-05:00,167.3,167.91,166.13,167.66,4738732,0.0,0
2020-03-05 13:30:00-05:00,167.66,168.49,166.6,166.9,4037834,0.0,0
2020-03-05 14:30:00-05:00,166.89,167.97,165.81,166.13,4664287,0.0,0
2020-03-05 15:30:00-05:00,166.12,167.52,165.69,166.24,7360114,0.0,0
2020-03-06 09:30:00-05:00,162.61,163.11,159.09,161.69,16472048,0.0,0
2020-03-06 10:30:00-05:00,161.64,162.44,160.49,161.34,7797980,0.0,0
2020-03-06 11:30:00-05:00,161.35,161.98,159.04,159.11,6122385,0.0,0
2020-03-06 12:30:00-05:00,159.12,160.78,159.0,160.27,6040152,0.0,0
2020-03-06 13:30:00-05:00,160.29,160.5,157.87,158.41,6823203,0.0,0
2020-03-06 14:30:00-05:00,158.43,159.03,156.0,158.16,10683191,0.0,0
2020-03-06 15:30:00-05:00,158.14,163.03,157.82,161.57,10042033,0.0,0
2020-03-09 09:30:00-04:00,151.0,157.75,150.0,154.36,17926182,0.0,0
2020-03-09 10:30:00-04:00,154.3,157.0,153.75,155.54,8746830,0.0,0
2020-03-09 11:30:00-04:00,155.53,157.43,155.05,156.07,5853936,0.0,0
2020-03-09 12:30:00-04:00,156.13,156.4,154.14,154.28,5000894,0.0,0
2020-03-09 13:30:00-04:00,154.29,154.3,151.57,152.08,6274070,0.0,0
2020-03-09 14:30:00-04:00,152.06,154.9,151.32,153.73,8008561,0.0,0
2020-03-09 15:30:00-04:00,153.73,154.94,150.5,150.62,10579441,0.0,0
2020-03-10 09:30:00-04:00,158.16,159.01,155.55,157.87,11947163,0.0,0
2020-03-10 10:30:00-04:00,157.9,158.22,152.92,153.12,8076637,0.0,0
2020-03-10 11:30:00-04:00,153.2,156.94,152.58,155.66,7328150,0.0,0
2020-03-10 12:30:00-04:00,155.65,157.06,154.51,156.19,5488920,0.0,0
2020-03-10 13:30:00-04:00,156.21,156.65,153.41,155.58,5613450,0.0,0
2020-03-10 14:30:00-04:00,155.57,159.25,155.3,157.78,7792704,0.0,0
2020-03-10 15:30:00-04:00,157.76,161.03,157.14,161.03,9711770,0.0,0
2020-03-11 09:30:00-04:00,157.07,157.44,155.11,155.39,10031834,0.0,0
2020-03-11 10:30:00-04:00,155.39,155.98,153.94,154.14,5975630,0.0,0
2020-03-11 11:30:00-04:00,154.19,156.71,154.05,155.55,5209919,0.0,0
2020-03-11 12:30:00-04:00,155.55,155.87,152.93,154.1,5210825,0.0,0
2020-03-11 13:30:00-04:00,154.11,154.6,152.5,152.95,5474314,0.0,0
2020-03-11 14:30:00-04:00,152.96,153.53,151.15,152.51,8421871,0.0,0
2020-03-11 15:30:00-04:00,152.46,155.72,152.12,153.57,9416122,0.0,0
2020-03-12 09:30:00-04:00,145.3,149.93,141.59,145.36,20571357,0.0,0
2020-03-12 10:30:00-04:00,145.42,147.51,143.18,143.24,10437149,0.0,0
2020-03-12 11:30:00-04:00,143.23,144.72,141.07,143.71,9669851,0.0,0
2020-03-12 12:30:00-04:00,143.71,153.47,143.0,148.15,10690882,0.0,0
2020-03-12 13:30:00-04:00,148.14,149.2,143.28,144.07,6749095,0.0,0
2020-03-12 14:30:00-04:00,144.03,146.4,141.26,141.29,10236305,0.0,0
2020-03-12 15:30:00-04:00,141.26,145.16,138.58,138.83,12974633,0.0,0
2020-03-13 09:30:00-04:00,148.28,148.67,143.0,146.73,20174746,0.0,0
2020-03-13 10:30:00-04:00,146.77,147.12,142.23,142.23,9661559,0.0,0
2020-03-13 11:30:00-04:00,142.55,145.11,140.73,143.1,9427347,0.0,0
2020-03-13 12:30:00-04:00,143.08,146.95,143.01,146.8,7069896,0.0,0
2020-03-13 13:30:00-04:00,146.77,147.47,144.04,144.18,7027588,0.0,0
2020-03-13 14:30:00-04:00,144.17,146.34,143.1,145.75,7724531,0.0,0
2020-03-13 15:30:00-04:00,145.68,158.85,141.99,158.85,16845911,0.0,0
2020-03-16 09:30:00-04:00,140.0,144.99,137.76,143.7,17776961,0.0,0
2020-03-16 10:30:00-04:00,143.69,149.35,143.58,147.95,11849683,0.0,0
2020-03-16 11:30:00-04:00,147.98,148.34,143.52,144.27,8260646,0.0,0
2020-03-16 12:30:00-04:00,144.28,145.97,141.31,142.36,6684870,0.0,0
2020-03-16 13:30:00-04:00,142.37,142.4,140.0,141.56,7550635,0.0,0
2020-03-16 14:30:00-04:00,141.55,144.48,138.15,141.15,9731346,0.0,0
2020-03-16 15:30:00-04:00,141.12,142.2,135.0,135.41,15292062,0.0,0
2020-03-17 09:30:00-04:00,141.15,141.21,135.0,138.95,16446375,0.0,0
2020-03-17 10:30:00-04:00,138.98,146.0,138.71,143.17,13161533,0.0,0
2020-03-17 11:30:00-04:00,143.17,147.5,142.24,144.32,9820164,0.0,0
2020-03-17 12:30:00-04:00,144.37,145.68,140.5,142.54,7282272,0.0,0
2020-03-17 13:30:00-04:00,142.57,146.76,142.17,145.89,6609919,0.0,0
2020-03-17 14:30:00-04:00,145.94,146.92,142.01,143.77,8891720,0.0,0
2020-03-17 15:30:00-04:00,143.74,147.49,143.38,146.59,10473705,0.0,0
2020-03-18 09:30:00-04:00,138.0,146.0,136.8,143.88,14493068,0.0,0
2020-03-18 10:30:00-04:00,143.82,145.65,140.54,141.65,8337389,0.0,0
2020-03-18 11:30:00-04:00,141.68,144.11,141.22,142.98,7846433,0.0,0
2020-03-18 12:30:00-04:00,143.02,143.25,137.55,138.56,7613547,0.0,0
2020-03-18 13:30:00-04:00,138.5,139.93,135.2,135.38,10525055,0.0,0
2020-03-18 14:30:00-04:00,135.39,139.04,135.02,136.09,12422123,0.0,0
2020-03-18 15:30:00-04:00,136.04,143.75,135.8,143.63,11123487,0.0,0
2020-03-19 09:30:00-04:00,142.73,148.5,139.13,145.8,18547917,0.0,0
2020-03-19 10:30:00-04:00,145.84,146.96,141.16,145.86,11778311,0.0,0
2020-03-19 11:30:00-04:00,145.89,147.42,143.92,145.67,8298678,0.0,0
2020-03-19 12:30:00-04:00,145.76,148.0,144.57,147.34,6704213,0.0,0
2020-03-19 13:30:00-04:00,147.32,150.15,146.82,147.41,7211237,0.0,0
2020-03-19 14:30:00-04:00,147.44,149.48,145.03,147.23,8489189,0.0,0
2020-03-19 15:30:00-04:00,147.23,148.19,141.58,142.67,10351442,0.0,0
2020-03-20 09:30:00-04:00,144.85,146.53,143.24,146.15,21496427,0.0,0
2020-03-20 10:30:00-04:00,146.12,147.1,143.42,144.61,9471626,0.0,0
2020-03-20 11:30:00-04:00,144.59,145.18,141.0,141.9,8423704,0.0,0
2020-03-20 12:30:00-04:00,141.93,144.3,141.42,142.78,6730074,0.0,0
2020-03-20 13:30:00-04:00,142.76,143.53,140.33,140.92,6292518,0.0,0
2020-03-20 14:30:00-04:00,140.95,141.47,137.85,140.38,10279280,0.0,0
2020-03-20 15:30:00-04:00,140.4,141.4,135.86,136.77,10972014,0.0,0
2020-03-23 09:30:00-04:00,135.18,140.57,134.88,137.67,19523462,0.0,0
2020-03-23 10:30:00-04:00,137.64,138.67,134.4,134.47,8475753,0.0,0
2020-03-23 11:30:00-04:00,134.49,138.0,132.52,136.74,10460392,0.0,0
2020-03-23 12:30:00-04:00,136.69,140.0,135.7,136.64,7907469,0.0,0
2020-03-23 13:30:00-04:00,136.71,138.59,134.8,136.24,6502088,0.0,0
2020-03-23 14:30:00-04:00,136.35,137.62,134.02,134.14,6935710,0.0,0
2020-03-23 15:30:00-04:00,134.16,137.25,133.67,135.56,10737704,0.0,0
2020-03-24 09:30:00-04:00,143.75,145.35,141.27,144.43,16566188,0.0,0
2020-03-24 10:30:00-04:00,144.43,145.28,143.0,144.2,8870558,0.0,0
2020-03-24 11:30:00-04:00,144.23,147.96,143.85,147.94,9582982,0.0,0
2020-03-24 12:30:00-04:00,147.93,149.6,145.33,146.88,9526960,0.0,0
2020-03-24 13:30:00-04:00,146.88,147.75,143.42,145.48,7435880,0.0,0
2020-03-24 14:30:00-04:00,145.51,148.15,145.04,147.24,9185224,0.0,0
2020-03-24 15:30:00-04:00,147.22,148.5,145.53,148.34,10589322,0.0,0
2020-03-25 09:30:00-04:00,148.91,151.26,144.44,146.05,15817121,0.0,0
2020-03-25 10:30:00-04:00,146.04,148.7,145.99,147.63,7220325,0.0,0
2020-03-25 11:30:00-04:00,147.63,150.45,146.71,149.97,7714201,0.0,0
2020-03-25 12:30:00-04:00,149.93,151.53,149.12,151.36,7777836,0.0,0
2020-03-25 13:30:00-04:00,151.35,154.33,150.79,152.83,10343472,0.0,0
2020-03-25 14:30:00-04:00,152.81,153.15,151.17,152.02,7582443,0.0,0
2020-03-25 15:30:00-04:00,152.04,152.8,146.07,146.85,9296738,0.0,0
2020-03-26 09:30:00-04:00,148.4,153.36,148.37,152.69,12824384,0.0,0
2020-03-26 10:30:00-04:00,152.64,154.23,151.76,153.07,7656295,0.0,0
2020-03-26 11:30:00-04:00,153.06,154.0,152.75,153.13,6153357,0.0,0
2020-03-26 12:30:00-04:00,153.14,154.0,152.31,152.52,4529536,0.0,0
2020-03-26 13:30:00-04:00,152.51,153.48,151.67,153.12,4983403,0.0,0
2020-03-26 14:30:00-04:00,153.11,154.07,152.42,153.64,5677691,0.0,0
2020-03-26 15:30:00-04:00,153.64,156.66,152.43,155.94,11681316,0.0,0
2020-03-27 09:30:00-04:00,151.77,152.17,149.2,149.94,13482814,0.0,0
2020-03-27 10:30:00-04:00,149.96,153.12,149.89,152.24,5974811,0.0,0
2020-03-27 11:30:00-04:00,152.22,152.66,150.61,151.33,4292971,0.0,0
2020-03-27 12:30:00-04:00,151.36,152.85,151.1,152.0,3627606,0.0,0
2020-03-27 13:30:00-04:00,151.99,154.2,151.88,153.9,5506950,0.0,0
2020-03-27 14:30:00-04:00,153.93,154.89,153.11,154.13,6198607,0.0,0
2020-03-27 15:30:00-04:00,154.13,154.28,149.26,149.61,8785885,0.0,0
2020-03-30 09:30:00-04:00,152.2,158.0,150.01,157.42,15164201,0.0,0
2020-03-30 10:30:00-04:00,157.42,158.85,156.88,158.84,7213356,0.0,0
2020-03-30 11:30:00-04:00,158.85,159.29,157.6,158.93,6348582,0.0,0
2020-03-30 12:30:00-04:00,158.94,160.0,158.53,159.92,6932034,0.0,0
2020-03-30 13:30:00-04:00,159.92,160.1,158.59,160.07,6165439,0.0,0
2020-03-30 14:30:00-04:00,160.08,160.6,158.65,158.96,7307309,0.0,0
2020-03-30 15:30:00-04:00,158.97,160.49,158.8,160.31,7596614,0.0,0
2020-03-31 09:30:00-04:00,159.4,163.09,157.96,162.86,18190789,0.0,0
2020-03-31 10:30:00-04:00,162.84,164.78,162.1,162.95,11564006,0.0,0
2020-03-31 11:30:00-04:00,162.94,163.24,159.92,160.14,8217807,0.0,0
2020-03-31 12:30:00-04:00,160.14,160.19,158.81,159.45,6606021,0.0,0
2020-03-31 13:30:00-04:00,159.45,160.93,159.03,160.41,5199741,0.0,0
2020-03-31 14:30:00-04:00,160.4,160.73,157.0,157.44,7455628,0.0,0
2020-03-31 15:30:00-04:00,157.45,159.45,156.56,157.64,9714080,0.0,0
2020-04-01 09:30:00-04:00,153.0,156.22,152.66,155.36,12841786,0.0,0
2020-04-01 10:30:00-04:00,155.35,157.75,155.02,155.9,7242138,0.0,0
2020-04-01 11:30:00-04:00,155.95,156.14,154.27,154.59,5839784,0.0,0
2020-04-01 12:30:00-04:00,154.58,154.78,152.67,153.23,6299776,0.0,0
2020-04-01 13:30:00-04:00,153.22,154.22,152.83,153.15,4823994,0.0,0
2020-04-01 14:30:00-04:00,153.14,153.19,151.18,151.21,6515082,0.0,0
2020-04-01 15:30:00-04:00,151.2,153.0,150.82,152.03,7698699,0.0,0
2020-04-02 09:30:00-04:00,153.39,155.12,150.36,152.36,11942975,0.0,0
2020-04-02 10:30:00-04:00,152.24,154.55,152.22,153.44,6270091,0.0,0
2020-04-02 11:30:00-04:00,153.43,155.47,153.25,154.34,4824026,0.0,0
2020-04-02 12:30:00-04:00,154.37,154.93,152.01,152.11,4161990,0.0,0
2020-04-02 13:30:00-04:00,152.09,153.58,151.3,152.15,5013332,0.0,0
2020-04-02 14:30:00-04:00,152.15,153.69,151.56,153.37,5774870,0.0,0
2020-04-02 15:30:00-04:00,153.37,155.48,152.55,155.26,6401418,0.0,0
2020-04-03 09:30:00-04:00,155.1,157.38,154.45,155.48,9864183,0.0,0
2020-04-03 10:30:00-04:00,155.47,156.46,154.87,155.07,5652249,0.0,0
2020-04-03 11:30:00-04:00,155.1,155.43,153.12,153.65,4628580,0.0,0
2020-04-03 12:30:00-04:00,153.63,154.2,153.01,153.27,3649201,0.0,0
2020-04-03 13:30:00-04:00,153.26,153.4,152.19,153.32,3680695,0.0,0
2020-04-03 14:30:00-04:00,153.31,154.0,152.33,153.3,4702792,0.0,0
2020-04-03 15:30:00-04:00,153.31,154.76,152.6,153.82,4596456,0.0,0
2020-04-06 09:30:00-04:00,160.32,161.0,157.71,160.48,13969593,0.0,0
2020-04-06 10:30:00-04:00,160.49,161.46,159.95,161.28,6925532,0.0,0
2020-04-06 11:30:00-04:00,161.26,162.0,160.73,161.94,5114678,0.0,0
2020-04-06 12:30:00-04:00,161.94,162.08,160.86,161.38,5097865,0.0,0
2020-04-06 13:30:00-04:00,161.38,162.0,161.22,161.66,4189140,0.0,0
2020-04-06 14:30:00-04:00,161.69,162.49,161.52,162.46,6424008,0.0,0
2020-04-06 15:30:00-04:00,162.46,166.5,162.2,165.27,13369226,0.0,0
2020-04-07 09:30:00-04:00,168.4,169.63,164.15,164.3,19172431,0.0,0
2020-04-07 10:30:00-04:00,164.31,166.55,164.06,166.46,8091295,0.0,0
2020-04-07 11:30:00-04:00,166.45,168.0,165.8,167.16,5980452,0.0,0
2020-04-07 12:30:00-04:00,167.16,167.88,166.6,167.22,4531703,0.0,0
2020-04-07 13:30:00-04:00,167.28,167.3,165.07,165.88,5148145,0.0,0
2020-04-07 14:30:00-04:00,165.86,166.19,164.06,164.57,6408379,0.0,0
2020-04-07 15:30:00-04:00,164.57,166.77,163.26,163.49,6791700,0.0,0
2020-04-08 09:30:00-04:00,165.67,166.64,163.71,164.66,8983613,0.0,0
2020-04-08 10:30:00-04:00,164.66,165.63,164.04,165.43,5030545,0.0,0
2020-04-08 11:30:00-04:00,165.41,165.99,164.65,164.8,5166505,0.0,0
2020-04-08 12:30:00-04:00,164.81,165.79,164.55,164.61,4699460,0.0,0
2020-04-08 13:30:00-04:00,164.62,165.08,163.5,164.95,5506300,0.0,0
2020-04-08 14:30:00-04:00,164.96,165.98,164.52,165.02,6224803,0.0,0
2020-04-08 15:30:00-04:00,165.02,165.49,164.06,164.8,7065095,0.0,0
2020-04-09 09:30:00-04:00,165.57,167.19,163.33,164.38,14044934,0.0,0
2020-04-09 10:30:00-04:00,164.4,165.43,163.63,165.02,7710122,0.0,0
2020-04-09 11:30:00-04:00,165.02,165.65,164.55,164.59,4342633,0.0,0
2020-04-09 12:30:00-04:00,164.59,165.46,164.33,165.03,3707852,0.0,0
2020-04-09 13:30:00-04:00,165.03,165.06,164.02,164.29,4146351,0.0,0
2020-04-09 14:30:00-04:00,164.29,165.13,163.88,165.12,5099020,0.0,0
2020-04-09 15:30:00-04:00,165.12,165.44,163.92,165.2,6672115,0.0,0
2020-04-13 09:30:00-04:00,164.21,165.42,163.11,163.59,9618646,0.0,0
2020-04-13 10:30:00-04:00,163.57,163.79,162.3,163.13,5317339,0.0,0
2020-04-13 11:30:00-04:00,163.14,163.49,162.58,162.99,4223538,0.0,0
2020-04-13 12:30:00-04:00,162.99,163.15,162.48,162.7,3525358,0.0,0
2020-04-13 13:30:00-04:00,162.69,163.69,162.5,162.7,3953524,0.0,0
2020-04-13 14:30:00-04:00,162.7,163.53,162.56,163.52,4138017,0.0,0
2020-04-13 15:30:00-04:00,163.52,165.57,163.4,165.51,6170877,0.0,0
2020-04-14 09:30:00-04:00,169.0,170.82,168.0,170.74,12108422,0.0,0
2020-04-14 10:30:00-04:00,170.73,171.02,170.15,170.49,6580400,0.0,0
2020-04-14 11:30:00-04:00,170.49,172.07,170.49,171.85,5626402,0.0,0
2020-04-14 12:30:00-04:00,171.86,173.14,171.6,172.51,5259786,0.0,0
2020-04-14 13:30:00-04:00,172.52,173.69,172.36,173.41,4430749,0.0,0
2020-04-14 14:30:00-04:00,173.43,173.67,171.96,172.61,6955667,0.0,0
2020-04-14 15:30:00-04:00,172.61,173.75,172.48,173.71,5942860,0.0,0
2020-04-15 09:30:00-04:00,171.16,171.35,169.35,170.85,10374836,0.0,0
2020-04-15 10:30:00-04:00,170.84,173.48,170.69,172.63,6590980,0.0,0
2020-04-15 11:30:00-04:00,172.66,172.9,171.42,172.37,3430650,0.0,0
2020-04-15 12:30:00-04:00,172.37,172.92,171.82,172.02,3349471,0.0,0
2020-04-15 13:30:00-04:00,172.01,173.1,171.53,172.9,3475731,0.0,0
2020-04-15 14:30:00-04:00,172.9,173.57,172.39,172.63,4385258,0.0,0
2020-04-15 15:30:00-04:00,172.61,172.85,171.68,171.94,4344652,0.0,0
2020-04-16 09:30:00-04:00,174.52,175.38,172.9,174.01,10473137,0.0,0
2020-04-16 10:30:00-04:00,174.01,176.69,173.68,176.36,7134021,0.0,0
2020-04-16 11:30:00-04:00,176.36,176.74,174.13,174.46,5923804,0.0,0
2020-04-16 12:30:00-04:00,174.48,174.74,173.12,174.67,4419000,0.0,0
2020-04-16 13:30:00-04:00,174.68,175.57,173.97,175.38,4172993,0.0,0
2020-04-16 14:30:00-04:00,175.38,176.1,175.01,175.84,5060661,0.0,0
2020-04-16 15:30:00-04:00,175.86,177.28,175.66,177.05,5890108,0.0,0
2020-04-17 09:30:00-04:00,179.22,179.83,177.51,178.59,14826634,0.0,0
2020-04-17 10:30:00-04:00,178.6,178.73,176.46,176.61,6259096,0.0,0
2020-04-17 11:30:00-04:00,176.61,177.48,175.91,176.24,5408836,0.0,0
2020-04-17 12:30:00-04:00,176.25,177.37,176.13,176.58,3924486,0.0,0
2020-04-17 13:30:00-04:00,176.6,177.21,176.42,176.5,3233829,0.0,0
2020-04-17 14:30:00-04:00,176.51,177.38,175.87,177.19,3974621,0.0,0
2020-04-17 15:30:00-04:00,177.2,178.75,176.91,178.7,7615393,0.0,0
2020-04-20 09:30:00-04:00,176.63,178.29,176.2,177.88,8907494,0.0,0
2020-04-20 10:30:00-04:00,177.88,178.39,177.04,178.11,4057394,0.0,0
2020-04-20 11:30:00-04:00,178.11,178.75,177.76,177.8,3339891,0.0,0
2020-04-20 12:30:00-04:00,177.8,178.2,177.22,177.4,2965403,0.0,0
2020-04-20 13:30:00-04:00,177.4,178.01,176.62,176.69,2988167,0.0,0
2020-04-20 14:30:00-04:00,176.69,177.18,175.64,176.59,5269701,0.0,0
2020-04-20 15:30:00-04:00,176.58,176.61,175.0,175.0,4868916,0.0,0
2020-04-21 09:30:00-04:00,173.5,173.67,170.51,170.95,11651979,0.0,0
2020-04-21 10:30:00-04:00,170.95,171.03,166.26,166.78,11357123,0.0,0
2020-04-21 11:30:00-04:00,166.77,168.54,166.11,167.75,5927901,0.0,0
2020-04-21 12:30:00-04:00,167.76,169.27,167.0,169.2,4782332,0.0,0
2020-04-21 13:30:00-04:00,169.2,171.15,168.91,170.56,5626042,0.0,0
2020-04-21 14:30:00-04:00,170.57,170.72,167.87,169.51,4755324,0.0,0
2020-04-21 15:30:00-04:00,169.5,170.39,167.0,167.68,5994866,0.0,0
2020-04-22 09:30:00-04:00,171.81,172.49,170.82,171.61,7558328,0.0,0
2020-04-22 10:30:00-04:00,171.63,172.24,171.32,172.08,4198830,0.0,0
2020-04-22 11:30:00-04:00,172.07,172.55,171.83,171.98,3217506,0.0,0
2020-04-22 12:30:00-04:00,171.99,172.64,171.86,172.59,2611415,0.0,0
2020-04-22 13:30:00-04:00,172.58,173.55,172.34,173.29,2896866,0.0,0
2020-04-22 14:30:00-04:00,173.31,173.6,172.9,172.92,3772721,0.0,0
2020-04-22 15:30:00-04:00,172.93,174.0,172.88,173.5,4816153,0.0,0
2020-04-23 09:30:00-04:00,174.11,175.06,173.56,174.32,6432518,0.0,0
2020-04-23 10:30:00-04:00,174.34,175.04,173.8,174.29,3849786,0.0,0
