,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-02-21 10:30:00-05:00,79.38,79.42,78.89,79.22,3302290,0.0,0.0
2020-02-21 11:30:00-05:00,79.22,79.36,78.98,79.02,1968075,0.0,0.0
2020-02-21 12:30:00-05:00,79.02,79.05,78.59,78.64,2845075,0.0,0.0
2020-02-21 13:30:00-05:00,78.64,78.64,77.62,77.89,6127106,0.0,0.0
2020-02-21 14:30:00-05:00,77.89,78.15,77.78,77.83,3522491,0.0,0.0
2020-02-21 15:30:00-05:00,77.83,78.39,77.71,78.26,3734664,0.0,0.0
2020-02-24 09:30:00-05:00,74.32,76.04,72.31,75.06,21139678,0.0,0.0
2020-02-24 10:30:00-05:00,75.05,75.34,74.6,75.11,6699677,0.0,0.0
2020-02-24 11:30:00-05:00,75.11,75.15,74.5,74.79,4794940,0.0,0.0
2020-02-24 12:30:00-05:00,74.79,75.25,74.67,74.96,3879420,0.0,0.0
2020-02-24 13:30:00-05:00,74.96,75.23,74.78,75.17,3358936,0.0,0.0
2020-02-24 14:30:00-05:00,75.18,75.82,75.07,75.14,4981598,0.0,0.0
2020-02-24 15:30:00-05:00,75.15,75.24,74.52,74.54,4901896,0.0,0.0
2020-02-25 09:30:00-05:00,75.24,75.63,74.32,74.42,10153472,0.0,0.0
2020-02-25 10:30:00-05:00,74.42,74.58,72.59,73.07,10438215,0.0,0.0
2020-02-25 11:30:00-05:00,73.06,74.15,72.86,73.55,5970466,0.0,0.0
2020-02-25 12:30:00-05:00,73.54,73.97,73.31,73.58,4496653,0.0,0.0
2020-02-25 13:30:00-05:00,73.59,73.59,72.42,72.42,6481266,0.0,0.0
2020-02-25 14:30:00-05:00,72.42,73.12,72.0,72.16,8119543,0.0,0.0
2020-02-25 15:30:00-05:00,72.15,72.38,71.53,72.03,7191903,0.0,0.0
2020-02-26 09:30:00-05:00,71.63,73.94,71.62,73.7,13943892,0.0,0.0
2020-02-26 10:30:00-05:00,73.71,74.47,73.68,74.39,7455354,0.0,0.0
2020-02-26 11:30:00-05:00,74.38,74.38,72.58,73.21,6803630,0.0,0.0
2020-02-26 12:30:00-05:00,73.22,73.71,73.22,73.56,4336678,0.0,0.0
2020-02-26 13:30:00-05:00,73.55,73.57,72.31,73.02,6082261,0.0,0.0
2020-02-26 14:30:00-05:00,73.02,73.53,72.78,73.21,4448969,0.0,0.0
2020-02-26 15:30:00-05:00,73.21,73.35,73.03,73.17,3274362,0.0,0.0
2020-02-27 09:30:00-05:00,70.28,71.45,69.08,69.28,20999321,0.0,0.0
2020-02-27 10:30:00-05:00,69.26,71.12,68.43,70.2,14387233,0.0,0.0
2020-02-27 11:30:00-05:00,70.22,71.15,69.5,70.7,8810343,0.0,0.0
2020-02-27 12:30:00-05:00,70.69,71.41,70.29,70.31,6828379,0.0,0.0
2020-02-27 13:30:00-05:00,70.31,70.82,69.66,70.2,7242093,0.0,0.0
2020-02-27 14:30:00-05:00,70.19,70.19,69.27,69.44,6515851,0.0,0.0
2020-02-27 15:30:00-05:00,69.44,69.51,68.24,68.27,8115852,0.0,0.0
2020-02-28 09:30:00-05:00,64.46,66.13,64.09,65.24,31961224,0.0,0.0
2020-02-28 10:30:00-05:00,65.21,67.4,65.16,67.39,14618234,0.0,0.0
2020-02-28 11:30:00-05:00,67.4,69.6,66.75,68.08,14150455,0.0,0.0
2020-02-28 12:30:00-05:00,68.07,68.79,67.51,67.58,8745246,0.0,0.0
2020-02-28 13:30:00-05:00,67.58,67.59,65.92,66.75,8263041,0.0,0.0
2020-02-28 14:30:00-05:00,66.74,68.12,66.57,66.67,11084267,0.0,0.0
2020-02-28 15:30:00-05:00,66.68,68.66,66.42,68.66,8316378,0.0,0.0
2020-03-02 09:30:00-05:00,70.85,71.06,69.5,70.32,19832848,0.0,0.0
2020-03-02 10:30:00-05:00,70.33,72.54,69.99,72.41,15121384,0.0,0.0
2020-03-02 11:30:00-05:00,72.42,73.39,72.26,72.49,13030993,0.0,0.0
2020-03-02 12:30:00-05:00,72.49,73.19,71.95,72.11,7749811,0.0,0.0
2020-03-02 13:30:00-05:00,72.11,72.98,71.88,72.58,6482669,0.0,0.0
2020-03-02 14:30:00-05:00,72.57,73.07,71.72,72.91,8061891,0.0,0.0
2020-03-02 15:30:00-05:00,72.93,75.36,72.77,74.71,9212271,0.0,0.0
2020-03-03 09:30:00-05:00,75.91,76.0,73.08,74.92,26355815,0.0,0.0
2020-03-03 10:30:00-05:00,74.91,75.24,72.78,73.01,10987565,0.0,0.0
2020-03-03 11:30:00-05:00,72.98,74.37,72.89,73.46,7398794,0.0,0.0
2020-03-03 12:30:00-05:00,73.47,73.9,72.38,72.85,5706296,0.0,0.0
2020-03-03 13:30:00-05:00,72.84,73.06,71.45,71.98,8551498,0.0,0.0
2020-03-03 14:30:00-05:00,71.97,73.36,71.74,73.26,9272376,0.0,0.0
2020-03-03 15:30:00-05:00,73.25,73.25,71.96,72.33,7025801,0.0,0.0
2020-03-04 09:30:00-05:00,74.48,74.54,73.28,74.25,14763636,0.0,0.0
2020-03-04 10:30:00-05:00,74.27,74.32,73.58,74.29,6162841,0.0,0.0
2020-03-04 11:30:00-05:00,74.29,74.36,73.63,74.19,4394077,0.0,0.0
2020-03-04 12:30:00-05:00,74.19,75.18,73.92,74.96,6295342,0.0,0.0
2020-03-04 13:30:00-05:00,74.96,75.04,74.46,74.94,5507074,0.0,0.0
2020-03-04 14:30:00-05:00,74.94,75.12,74.54,75.11,5461045,0.0,0.0
2020-03-04 15:30:00-05:00,75.12,75.85,74.71,75.74,8054938,0.0,0.0
2020-03-05 09:30:00-05:00,73.88,74.68,73.57,74.43,10972026,0.0,0.0
2020-03-05 10:30:00-05:00,74.44,74.89,74.21,74.74,5805739,0.0,0.0
2020-03-05 11:30:00-05:00,74.73,74.83,74.07,74.19,4088632,0.0,0.0
2020-03-05 12:30:00-05:00,74.19,74.34,73.31,73.93,5684079,0.0,0.0
2020-03-05 13:30:00-05:00,73.93,74.21,73.44,73.53,4282758,0.0,0.0
2020-03-05 14:30:00-05:00,73.54,73.95,72.96,73.11,5484033,0.0,0.0
2020-03-05 15:30:00-05:00,73.12,73.68,72.85,73.23,6255833,0.0,0.0
2020-03-06 09:30:00-05:00,70.5,72.09,70.31,72.03,14853007,0.0,0.0
2020-03-06 10:30:00-05:00,72.03,72.51,71.28,71.53,7564142,0.0,0.0
2020-03-06 11:30:00-05:00,71.51,71.86,70.9,71.19,5251768,0.0,0.0
2020-03-06 12:30:00-05:00,71.19,72.06,71.12,71.82,4810379,0.0,0.0
2020-03-06 13:30:00-05:00,71.8,71.94,70.97,71.2,4498016,0.0,0.0
2020-03-06 14:30:00-05:00,71.22,71.3,70.4,70.92,7388541,0.0,0.0
2020-03-06 15:30:00-05:00,70.9,72.7,70.75,72.25,7808455,0.0,0.0
2020-03-09 09:30:00-04:00,66.43,69.35,66.29,68.58,17530771,0.0,0.0
2020-03-09 10:30:00-04:00,68.58,68.84,67.51,68.25,9571797,0.0,0.0
2020-03-09 11:30:00-04:00,68.24,69.52,67.88,68.59,8277722,0.0,0.0
2020-03-09 12:30:00-04:00,68.73,69.09,68.28,68.35,6313249,0.0,0.0
2020-03-09 13:30:00-04:00,68.36,68.36,67.0,67.3,7124613,0.0,0.0
2020-03-09 14:30:00-04:00,67.27,68.38,66.98,68.04,9327393,0.0,0.0
2020-03-09 15:30:00-04:00,68.03,68.45,66.47,66.52,8127270,0.0,0.0
2020-03-10 09:30:00-04:00,69.29,70.46,68.81,69.9,16071932,0.0,0.0
2020-03-10 10:30:00-04:00,69.9,70.06,67.79,68.06,10847822,0.0,0.0
2020-03-10 11:30:00-04:00,68.06,69.59,67.34,68.72,10652065,0.0,0.0
2020-03-10 12:30:00-04:00,68.72,69.57,68.42,69.09,6393403,0.0,0.0
2020-03-10 13:30:00-04:00,69.07,69.42,68.09,68.78,5522632,0.0,0.0
2020-03-10 14:30:00-04:00,68.78,70.37,68.71,69.67,8440471,0.0,0.0
2020-03-10 15:30:00-04:00,69.65,71.61,69.47,71.42,7966089,0.0,0.0
2020-03-11 09:30:00-04:00,69.36,69.84,68.72,68.88,12820320,0.0,0.0
2020-03-11 10:30:00-04:00,68.89,69.31,68.75,69.03,6939761,0.0,0.0
2020-03-11 11:30:00-04:00,69.03,70.31,68.92,69.59,7627973,0.0,0.0
2020-03-11 12:30:00-04:00,69.59,69.71,68.61,69.21,7195741,0.0,0.0
2020-03-11 13:30:00-04:00,69.21,69.27,68.53,68.74,5723401,0.0,0.0
2020-03-11 14:30:00-04:00,68.75,69.49,68.05,68.59,9574225,0.0,0.0
2020-03-11 15:30:00-04:00,68.59,69.58,67.96,68.83,8592379,0.0,0.0
2020-03-12 09:30:00-04:00,63.99,65.5,62.6,64.94,22903576,0.0,0.0
2020-03-12 10:30:00-04:00,64.95,65.6,63.66,63.72,11943001,0.0,0.0
2020-03-12 11:30:00-04:00,63.72,64.07,62.38,63.08,12381890,0.0,0.0
2020-03-12 12:30:00-04:00,63.08,67.5,62.72,65.56,16540706,0.0,0.0
2020-03-12 13:30:00-04:00,65.54,65.97,63.2,63.55,10754983,0.0,0.0
2020-03-12 14:30:00-04:00,63.56,64.53,62.94,63.01,11393030,0.0,0.0
2020-03-12 15:30:00-04:00,63.01,64.51,62.0,62.0,10707776,0.0,0.0
2020-03-13 09:30:00-04:00,66.35,66.39,63.36,65.62,24787342,0.0,0.0
2020-03-13 10:30:00-04:00,65.62,65.81,64.25,64.25,9993557,0.0,0.0
2020-03-13 11:30:00-04:00,64.43,64.72,63.24,64.19,9670271,0.0,0.0
2020-03-13 12:30:00-04:00,64.18,65.76,64.15,65.58,8801839,0.0,0.0
2020-03-13 13:30:00-04:00,65.57,66.0,64.28,64.54,8299286,0.0,0.0
2020-03-13 14:30:00-04:00,64.52,65.5,64.04,65.3,8242102,0.0,0.0
2020-03-13 15:30:00-04:00,65.31,69.98,63.59,69.51,14619348,0.0,0.0
2020-03-16 09:30:00-04:00,60.49,63.25,60.06,62.34,19339520,0.0,0.0
2020-03-16 10:30:00-04:00,62.34,64.72,62.33,64.61,12635708,0.0,0.0
2020-03-16 11:30:00-04:00,64.61,64.77,63.44,63.72,7459009,0.0,0.0
2020-03-16 12:30:00-04:00,63.72,64.18,63.17,63.58,5517914,0.0,0.0
2020-03-16 13:30:00-04:00,63.58,63.58,62.4,62.74,7669340,0.0,0.0
2020-03-16 14:30:00-04:00,62.74,63.81,62.5,62.6,10119379,0.0,0.0
2020-03-16 15:30:00-04:00,62.58,63.08,60.0,60.37,11661617,0.0,0.0
2020-03-17 09:30:00-04:00,61.88,62.37,59.6,61.19,20336666,0.0,0.0
2020-03-17 10:30:00-04:00,61.19,63.55,61.12,62.92,13242703,0.0,0.0
2020-03-17 11:30:00-04:00,62.92,64.4,62.17,63.21,10940258,0.0,0.0
2020-03-17 12:30:00-04:00,63.23,63.6,62.01,62.58,7191369,0.0,0.0
2020-03-17 13:30:00-04:00,62.62,64.01,62.42,63.72,7228076,0.0,0.0
2020-03-17 14:30:00-04:00,63.74,64.06,62.06,62.45,8150943,0.0,0.0
2020-03-17 15:30:00-04:00,62.45,64.14,62.33,63.22,8829583,0.0,0.0
2020-03-18 09:30:00-04:00,59.94,62.0,59.8,61.81,16085261,0.0,0.0
2020-03-18 10:30:00-04:00,61.81,61.99,60.88,61.05,8103245,0.0,0.0
2020-03-18 11:30:00-04:00,61.06,61.7,60.83,61.51,7608280,0.0,0.0
2020-03-18 12:30:00-04:00,61.52,61.59,60.05,60.13,7302565,0.0,0.0
2020-03-18 13:30:00-04:00,60.1,60.56,59.32,59.45,10049559,0.0,0.0
2020-03-18 14:30:00-04:00,59.46,60.51,59.28,59.83,10332753,0.0,0.0
2020-03-18 15:30:00-04:00,59.81,62.45,59.68,62.45,9247167,0.0,0.0
2020-03-19 09:30:00-04:00,61.85,63.17,60.74,62.2,15983624,0.0,0.0
2020-03-19 10:30:00-04:00,62.2,62.5,60.74,62.42,10285210,0.0,0.0
2020-03-19 11:30:00-04:00,62.42,62.81,61.31,61.77,8452589,0.0,0.0
2020-03-19 12:30:00-04:00,61.77,62.43,61.3,61.98,6605881,0.0,0.0
2020-03-19 13:30:00-04:00,61.98,62.66,61.8,62.44,5746263,0.0,0.0
2020-03-19 14:30:00-04:00,62.44,62.95,61.67,62.16,7958963,0.0,0.0
2020-03-19 15:30:00-04:00,62.17,62.51,60.92,61.19,6557610,0.0,0.0
2020-03-20 09:30:00-04:00,61.95,62.87,61.62,62.62,18679550,0.0,0.0
2020-03-20 10:30:00-04:00,62.6,62.96,62.01,62.29,8793854,0.0,0.0
2020-03-20 11:30:00-04:00,62.28,62.52,61.08,61.38,8194264,0.0,0.0
2020-03-20 12:30:00-04:00,61.39,62.42,61.23,61.97,7154534,0.0,0.0
2020-03-20 13:30:00-04:00,61.97,62.2,61.19,61.32,6685607,0.0,0.0
2020-03-20 14:30:00-04:00,61.31,61.49,60.0,60.44,10471650,0.0,0.0
2020-03-20 15:30:00-04:00,60.45,60.65,57.0,57.19,20283308,0.0,0.0
2020-03-23 09:30:00-04:00,56.3,56.75,54.82,55.45,21473989,0.0,0.0
2020-03-23 10:30:00-04:00,55.47,55.89,53.41,53.77,11306818,0.0,0.0
2020-03-23 11:30:00-04:00,53.76,55.1,53.15,54.8,11355189,0.0,0.0
2020-03-23 12:30:00-04:00,54.82,56.78,54.47,55.49,10671797,0.0,0.0
2020-03-23 13:30:00-04:00,55.5,56.16,54.55,55.26,7868884,0.0,0.0
2020-03-23 14:30:00-04:00,55.25,55.6,54.26,54.43,6766480,0.0,0.0
2020-03-23 15:30:00-04:00,54.44,56.7,54.37,55.99,8603180,0.0,0.0
2020-03-24 09:30:00-04:00,59.09,60.86,58.62,60.43,18455619,0.0,0.0
2020-03-24 10:30:00-04:00,60.44,60.67,59.76,60.17,8505862,0.0,0.0
2020-03-24 11:30:00-04:00,60.18,60.65,59.95,60.65,6452305,0.0,0.0
2020-03-24 12:30:00-04:00,60.64,60.77,59.72,60.03,7005475,0.0,0.0
2020-03-24 13:30:00-04:00,60.03,60.3,59.14,59.87,5854144,0.0,0.0
2020-03-24 14:30:00-04:00,59.87,61.12,59.65,60.91,8967083,0.0,0.0
2020-03-24 15:30:00-04:00,60.92,61.92,60.78,61.72,9310990,0.0,0.0
2020-03-25 09:30:00-04:00,62.69,64.56,61.08,61.98,20152701,0.0,0.0
2020-03-25 10:30:00-04:00,61.97,63.75,61.84,63.46,9810300,0.0,0.0
2020-03-25 11:30:00-04:00,63.47,63.94,62.81,63.61,7066663,0.0,0.0
2020-03-25 12:30:00-04:00,63.6,63.95,63.35,63.73,6713957,0.0,0.0
2020-03-25 13:30:00-04:00,63.74,64.32,63.17,63.76,7275148,0.0,0.0
2020-03-25 14:30:00-04:00,63.76,64.29,63.35,63.83,7042942,0.0,0.0
2020-03-25 15:30:00-04:00,63.84,64.2,61.23,61.36,10621863,0.0,0.0
2020-03-26 09:30:00-04:00,61.63,62.99,61.59,62.62,14906285,0.0,0.0
2020-03-26 10:30:00-04:00,62.64,63.26,62.31,63.22,7228973,0.0,0.0
2020-03-26 11:30:00-04:00,63.21,63.74,63.08,63.56,6770738,0.0,0.0
2020-03-26 12:30:00-04:00,63.58,63.73,62.86,63.01,5134957,0.0,0.0
2020-03-26 13:30:00-04:00,62.99,63.39,62.54,63.33,5378415,0.0,0.0
2020-03-26 14:30:00-04:00,63.33,63.59,62.65,63.24,6081713,0.0,0.0
2020-03-26 15:30:00-04:00,63.24,64.67,62.65,64.62,9649039,0.0,0.0
2020-03-27 09:30:00-04:00,63.19,63.33,62.12,62.35,11642491,0.0,0.0
2020-03-27 10:30:00-04:00,62.36,63.03,62.21,62.83,5175003,0.0,0.0
2020-03-27 11:30:00-04:00,62.82,62.92,62.25,62.48,4224226,0.0,0.0
2020-03-27 12:30:00-04:00,62.47,63.05,62.43,62.85,4444252,0.0,0.0
2020-03-27 13:30:00-04:00,62.87,63.66,62.79,63.27,6024198,0.0,0.0
2020-03-27 14:30:00-04:00,63.28,63.97,63.08,63.81,5767168,0.0,0.0
2020-03-27 15:30:00-04:00,63.79,63.82,61.76,61.92,8476087,0.0,0.0
2020-03-30 09:30:00-04:00,62.69,63.38,62.35,62.72,10575748,0.0,0.0
2020-03-30 10:30:00-04:00,62.72,63.28,62.72,63.27,4925310,0.0,0.0
2020-03-30 11:30:00-04:00,63.27,63.38,62.81,63.17,3982213,0.0,0.0
2020-03-30 12:30:00-04:00,63.18,63.5,63.04,63.18,4104538,0.0,0.0
2020-03-30 13:30:00-04:00,63.18,63.26,62.87,63.24,3565832,0.0,0.0
2020-03-30 14:30:00-04:00,63.24,63.67,62.99,63.21,5188408,0.0,0.0
2020-03-30 15:30:00-04:00,63.22,63.88,63.2,63.68,5558240,0.0,0.0
2020-03-31 09:30:00-04:00,63.9,65.32,63.57,65.21,10549005,0.0,0.0
2020-03-31 10:30:00-04:00,65.2,65.62,64.68,65.07,6843300,0.0,0.0
2020-03-31 11:30:00-04:00,65.06,65.18,64.03,64.22,4314870,0.0,0.0
2020-03-31 12:30:00-04:00,64.22,64.33,63.62,63.8,5266801,0.0,0.0
2020-03-31 13:30:00-04:00,63.8,64.29,63.65,63.97,3801954,0.0,0.0
2020-03-31 14:30:00-04:00,63.97,64.22,63.0,63.19,5009162,0.0,0.0
2020-03-31 15:30:00-04:00,63.2,63.74,63.06,63.58,5327604,0.0,0.0
2020-04-01 09:30:00-04:00,61.62,62.15,61.42,61.6,9614725,0.0,0.0
2020-04-01 10:30:00-04:00,61.61,62.08,61.51,61.63,5007274,0.0,0.0
2020-04-01 11:30:00-04:00,61.63,61.71,61.09,61.1,5313400,0.0,0.0
2020-04-01 12:30:00-04:00,61.1,61.24,60.54,60.84,5316862,0.0,0.0
2020-04-01 13:30:00-04:00,60.83,60.97,60.53,60.65,3259284,0.0,0.0
2020-04-01 14:30:00-04:00,60.63,60.63,59.96,60.03,5887972,0.0,0.0
2020-04-01 15:30:00-04:00,60.03,60.47,59.78,60.21,5570968,0.0,0.0
2020-04-02 09:30:00-04:00,60.15,60.53,59.4,60.3,9436655,0.0,0.0
2020-04-02 10:30:00-04:00,60.24,61.09,60.24,60.4,5646088,0.0,0.0
2020-04-02 11:30:00-04:00,60.39,60.88,60.33,60.5,3708879,0.0,0.0
2020-04-02 12:30:00-04:00,60.52,60.81,59.87,59.96,3389083,0.0,0.0
2020-04-02 13:30:00-04:00,59.96,60.18,59.22,59.62,4725350,0.0,0.0
2020-04-02 14:30:00-04:00,59.61,60.59,59.41,60.45,5253204,0.0,0.0
2020-04-02 15:30:00-04:00,60.45,61.29,60.22,61.22,6122097,0.0,0.0
2020-04-03 09:30:00-04:00,60.7,61.42,60.58,60.76,7008360,0.0,0.0
2020-04-03 10:30:00-04:00,60.75,60.9,60.39,60.59,4365033,0.0,0.0
2020-04-03 11:30:00-04:00,60.58,60.74,60.16,60.37,3387827,0.0,0.0
2020-04-03 12:30:00-04:00,60.37,60.62,60.24,60.28,2492913,0.0,0.0
2020-04-03 13:30:00-04:00,60.28,60.28,59.88,60.19,3407611,0.0,0.0
2020-04-03 14:30:00-04:00,60.19,60.32,59.83,60.02,4137504,0.0,0.0
2020-04-03 15:30:00-04:00,60.03,60.42,59.74,60.36,4494052,0.0,0.0
2020-04-06 09:30:00-04:00,62.72,63.39,62.36,63.27,10627736,0.0,0.0
2020-04-06 10:30:00-04:00,63.28,63.52,63.1,63.46,5755803,0.0,0.0
2020-04-06 11:30:00-04:00,63.46,63.65,63.28,63.53,4395392,0.0,0.0
2020-04-06 12:30:00-04:00,63.53,63.75,63.36,63.72,3714514,0.0,0.0
2020-04-06 13:30:00-04:00,63.72,63.94,63.65,63.83,3877664,0.0,0.0
2020-04-06 14:30:00-04:00,63.83,64.26,63.75,64.24,4883282,0.0,0.0
2020-04-06 15:30:00-04:00,64.24,65.78,64.18,65.57,10847718,0.0,0.0
2020-04-07 09:30:00-04:00,67.36,67.57,66.2,66.31,14966081,0.0,0.0
2020-04-07 10:30:00-04:00,66.32,66.69,65.75,66.28,5801809,0.0,0.0
2020-04-07 11:30:00-04:00,66.27,66.92,66.26,66.67,4812641,0.0,0.0
2020-04-07 12:30:00-04:00,66.67,66.76,66.24,66.36,4246133,0.0,0.0
2020-04-07 13:30:00-04:00,66.36,66.38,65.31,65.67,5491512,0.0,0.0
2020-04-07 14:30:00-04:00,65.67,65.78,64.78,65.02,6402929,0.0,0.0
2020-04-07 15:30:00-04:00,65.04,65.76,64.75,64.85,5633213,0.0,0.0
2020-04-08 09:30:00-04:00,65.74,65.94,65.31,65.86,7356669,0.0,0.0
2020-04-08 10:30:00-04:00,65.86,66.39,65.73,66.37,5643350,0.0,0.0
2020-04-08 11:30:00-04:00,66.36,66.43,66.1,66.16,4112385,0.0,0.0
2020-04-08 12:30:00-04:00,66.17,66.37,66.04,66.11,3262959,0.0,0.0
2020-04-08 13:30:00-04:00,66.12,66.28,65.71,66.22,3835537,0.0,0.0
2020-04-08 14:30:00-04:00,66.21,66.63,66.19,66.41,5665876,0.0,0.0
2020-04-08 15:30:00-04:00,66.4,66.84,65.91,66.4,6797860,0.0,0.0
2020-04-09 09:30:00-04:00,66.99,67.49,66.2,66.59,11182244,0.0,0.0
2020-04-09 10:30:00-04:00,66.6,66.85,66.18,66.51,5771729,0.0,0.0
2020-04-09 11:30:00-04:00,66.5,66.93,66.38,66.54,4084907,0.0,0.0
2020-04-09 12:30:00-04:00,66.54,66.87,66.43,66.83,3143344,0.0,0.0
2020-04-09 13:30:00-04:00,66.84,66.95,66.47,66.68,3709235,0.0,0.0
2020-04-09 14:30:00-04:00,66.66,66.99,66.32,66.99,5255472,0.0,0.0
2020-04-09 15:30:00-04:00,66.98,67.22,66.6,67.0,4756857,0.0,0.0
2020-04-13 09:30:00-04:00,67.0,67.4,66.76,66.91,6861983,0.0,0.0
2020-04-13 10:30:00-04:00,66.91,67.08,66.46,66.99,4455783,0.0,0.0
2020-04-13 11:30:00-04:00,66.99,67.28,66.86,67.06,3989531,0.0,0.0
2020-04-13 12:30:00-04:00,67.05,67.15,66.85,67.05,2397560,0.0,0.0
2020-04-13 13:30:00-04:00,67.05,67.45,66.99,67.35,2918798,0.0,0.0
2020-04-13 14:30:00-04:00,67.35,67.86,67.22,67.86,4556027,0.0,0.0
2020-04-13 15:30:00-04:00,67.86,68.37,67.78,68.31,5399575,0.0,0.0
2020-04-14 09:30:00-04:00,70.0,71.55,69.51,71.19,14827844,0.0,0.0
2020-04-14 10:30:00-04:00,71.18,71.41,70.66,70.97,6555357,0.0,0.0
2020-04-14 11:30:00-04:00,70.97,71.58,70.96,71.43,4643858,0.0,0.0
2020-04-14 12:30:00-04:00,71.43,71.63,71.32,71.58,3756563,0.0,0.0
2020-04-14 13:30:00-04:00,71.58,72.01,71.56,71.91,4226687,0.0,0.0
2020-04-14 14:30:00-04:00,71.91,72.0,71.42,71.75,5178319,0.0,0.0
2020-04-14 15:30:00-04:00,71.74,72.06,71.55,71.77,5011730,0.0,0.0
2020-04-15 09:30:00-04:00,70.39,70.75,70.18,70.38,7996967,0.0,0.0
2020-04-15 10:30:00-04:00,70.38,71.25,70.32,70.84,5280806,0.0,0.0
2020-04-15 11:30:00-04:00,70.84,71.0,70.51,70.78,2814168,0.0,0.0
2020-04-15 12:30:00-04:00,70.78,71.4,70.76,71.12,3095008,0.0,0.0
2020-04-15 13:30:00-04:00,71.13,71.38,70.99,71.36,2452630,0.0,0.0
2020-04-15 14:30:00-04:00,71.37,71.58,71.12,71.21,3485106,0.0,0.0
2020-04-15 15:30:00-04:00,71.19,71.27,70.98,71.11,3190691,0.0,0.0
2020-04-16 09:30:00-04:00,71.9,72.05,70.88,71.47,10011277,0.0,0.0
2020-04-16 10:30:00-04:00,71.47,71.97,71.07,71.91,5653050,0.0,0.0
2020-04-16 11:30:00-04:00,71.91,71.95,70.89,70.96,4477564,0.0,0.0
2020-04-16 12:30:00-04:00,70.96,71.25,70.59,71.12,3654815,0.0,0.0
2020-04-16 13:30:00-04:00,71.11,71.23,70.71,71.07,3430503,0.0,0.0
2020-04-16 14:30:00-04:00,71.07,71.3,70.95,71.27,3439041,0.0,0.0
2020-04-16 15:30:00-04:00,71.27,71.8,71.25,71.68,4464985,0.0,0.0
2020-04-17 09:30:00-04:00,71.29,71.61,70.18,70.24,14594569,0.0,0.0
2020-04-17 10:30:00-04:00,70.24,70.62,69.83,69.98,7667234,0.0,0.0
2020-04-17 11:30:00-04:00,69.98,70.47,69.92,70.04,4875797,0.0,0.0
2020-04-17 12:30:00-04:00,70.04,70.39,70.0,70.02,3713139,0.0,0.0
2020-04-17 13:30:00-04:00,70.02,70.25,69.59,69.6,4619354,0.0,0.0
2020-04-17 14:30:00-04:00,69.6,70.01,69.21,70.0,6841229,0.0,0.0
2020-04-17 15:30:00-04:00,70.0,70.74,70.0,70.72,7299086,0.0,0.0
2020-04-20 09:30:00-04:00,69.49,70.16,69.39,70.09,8147507,0.0,0.0
2020-04-20 10:30:00-04:00,70.09,70.42,70.03,70.07,3881149,0.0,0.0
2020-04-20 11:30:00-04:00,70.07,70.31,69.86,69.88,3119623,0.0,0.0
2020-04-20 12:30:00-04:00,69.88,70.12,69.61,69.83,2866774,0.0,0.0
2020-04-20 13:30:00-04:00,69.84,70.07,69.6,69.62,2889736,0.0,0.0
2020-04-20 14:30:00-04:00,69.63,69.89,69.32,69.57,4630590,0.0,0.0
2020-04-20 15:30:00-04:00,69.57,69.74,69.21,69.21,3996302,0.0,0.0
2020-04-21 09:30:00-04:00,69.07,69.31,67.54,67.66,10617554,0.0,0.0
