Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-02-07 14:01:00-05:00,172.54,172.62,172.5,172.51,114201,0,0
2022-02-07 14:02:00-05:00,172.5,172.52,172.39,172.44,100754,0,0
2022-02-07 14:03:00-05:00,172.45,172.5,172.42,172.47,69618,0,0
2022-02-07 14:04:00-05:00,172.47,172.54,172.42,172.45,117204,0,0
2022-02-07 14:05:00-05:00,172.45,172.46,172.39,172.43,65928,0,0
2022-02-07 14:06:00-05:00,172.43,172.44,172.36,172.4,39335,0,0
2022-02-07 14:07:00-05:00,172.4,172.42,172.3,172.3,70749,0,0
2022-02-07 14:08:00-05:00,172.3,172.3,172.15,172.21,120105,0,0
2022-02-07 14:09:00-05:00,172.22,172.27,172.15,172.17,86564,0,0
2022-02-07 14:10:00-05:00,172.17,172.24,172.16,172.2,67871,0,0
2022-02-07 14:11:00-05:00,172.21,172.24,172.18,172.24,75571,0,0
2022-02-07 14:12:00-05:00,172.24,172.26,172.18,172.21,85289,0,0
2022-02-07 14:13:00-05:00,172.21,172.27,172.2,172.24,46665,0,0
2022-02-07 14:14:00-05:00,172.24,172.25,172.09,172.11,84007,0,0
2022-02-07 14:15:00-05:00,172.1,172.14,171.97,172.06,119339,0,0
2022-02-07 14:16:00-05:00,172.07,172.26,172.07,172.25,114781,0,0
2022-02-07 14:17:00-05:00,172.25,172.37,172.21,172.21,115853,0,0
2022-02-07 14:18:00-05:00,172.21,172.24,172.19,172.21,34608,0,0
2022-02-07 14:19:00-05:00,172.22,172.27,172.16,172.18,61087,0,0
2022-02-07 14:20:00-05:00,172.18,172.3,172.14,172.26,68257,0,0
2022-02-07 14:21:00-05:00,172.25,172.26,172.18,172.24,49600,0,0
2022-02-07 14:22:00-05:00,172.24,172.29,172.14,172.15,58834,0,0
2022-02-07 14:23:00-05:00,172.15,172.19,172.04,172.15,94836,0,0
2022-02-07 14:24:00-05:00,172.15,172.21,172.14,172.15,55204,0,0
2022-02-07 14:25:00-05:00,172.15,172.18,172.11,172.15,43682,0,0
2022-02-07 14:26:00-05:00,172.14,172.31,172.09,172.27,94974,0,0
2022-02-07 14:27:00-05:00,172.26,172.32,172.23,172.25,66721,0,0
2022-02-07 14:28:00-05:00,172.25,172.41,172.24,172.39,92084,0,0
2022-02-07 14:29:00-05:00,172.39,172.61,172.36,172.61,172172,0,0
2022-02-07 14:30:00-05:00,172.61,172.74,172.61,172.71,133299,0,0
2022-02-07 14:31:00-05:00,172.7,172.71,172.62,172.66,85033,0,0
2022-02-07 14:32:00-05:00,172.65,172.67,172.59,172.63,76230,0,0
2022-02-07 14:33:00-05:00,172.63,172.64,172.55,172.62,97994,0,0
2022-02-07 14:34:00-05:00,172.61,172.68,172.59,172.64,62913,0,0
2022-02-07 14:35:00-05:00,172.65,172.79,172.63,172.74,135144,0,0
2022-02-07 14:36:00-05:00,172.75,172.79,172.73,172.76,75368,0,0
2022-02-07 14:37:00-05:00,172.77,172.82,172.74,172.76,126485,0,0
2022-02-07 14:38:00-05:00,172.76,172.76,172.48,172.55,141970,0,0
2022-02-07 14:39:00-05:00,172.55,172.61,172.54,172.56,58982,0,0
2022-02-07 14:40:00-05:00,172.57,172.61,172.5,172.59,90024,0,0
2022-02-07 14:41:00-05:00,172.59,172.65,172.55,172.6,58292,0,0
2022-02-07 14:42:00-05:00,172.59,172.73,172.59,172.73,99143,0,0
2022-02-07 14:43:00-05:00,172.73,172.81,172.7,172.74,106209,0,0
2022-02-07 14:44:00-05:00,172.74,172.83,172.73,172.79,93262,0,0
2022-02-07 14:45:00-05:00,172.79,172.83,172.65,172.7,157005,0,0
2022-02-07 14:46:00-05:00,172.71,172.71,172.63,172.65,67344,0,0
2022-02-07 14:47:00-05:00,172.66,172.68,172.63,172.64,55900,0,0
2022-02-07 14:48:00-05:00,172.67,172.77,172.65,172.71,59596,0,0
2022-02-07 14:49:00-05:00,172.7,172.7,172.49,172.55,120138,0,0
2022-02-07 14:50:00-05:00,172.55,172.59,172.36,172.55,141608,0,0
2022-02-07 14:51:00-05:00,172.56,172.63,172.51,172.57,75974,0,0
2022-02-07 14:52:00-05:00,172.57,172.67,172.56,172.66,51478,0,0
2022-02-07 14:53:00-05:00,172.66,172.66,172.59,172.61,40846,0,0
2022-02-07 14:54:00-05:00,172.62,172.69,172.61,172.62,57236,0,0
2022-02-07 14:55:00-05:00,172.64,172.7,172.53,172.68,74414,0,0
2022-02-07 14:56:00-05:00,172.67,172.7,172.59,172.68,71879,0,0
2022-02-07 14:57:00-05:00,172.69,172.74,172.63,172.65,64368,0,0
2022-02-07 14:58:00-05:00,172.65,172.66,172.55,172.63,62035,0,0
2022-02-07 14:59:00-05:00,172.63,172.63,172.58,172.6,42389,0,0
2022-02-07 15:00:00-05:00,172.6,172.6,172.39,172.43,109788,0,0
2022-02-07 15:01:00-05:00,172.42,172.56,172.4,172.51,96597,0,0
2022-02-07 15:02:00-05:00,172.51,172.76,172.51,172.74,117815,0,0
2022-02-07 15:03:00-05:00,172.75,172.76,172.68,172.72,79351,0,0
2022-02-07 15:04:00-05:00,172.73,172.81,172.69,172.8,96132,0,0
2022-02-07 15:05:00-05:00,172.8,172.85,172.75,172.79,106476,0,0
2022-02-07 15:06:00-05:00,172.81,172.81,172.7,172.77,75327,0,0
2022-02-07 15:07:00-05:00,172.77,172.77,172.66,172.69,108537,0,0
2022-02-07 15:08:00-05:00,172.69,172.73,172.57,172.71,95708,0,0
2022-02-07 15:09:00-05:00,172.72,172.82,172.71,172.76,86780,0,0
2022-02-07 15:10:00-05:00,172.75,172.87,172.66,172.86,97266,0,0
2022-02-07 15:11:00-05:00,172.85,173.04,172.78,172.97,217746,0,0
2022-02-07 15:12:00-05:00,172.97,173.03,172.94,172.94,120444,0,0
2022-02-07 15:13:00-05:00,172.95,172.95,172.83,172.92,121761,0,0
2022-02-07 15:14:00-05:00,172.93,173.03,172.92,173.03,98624,0,0
2022-02-07 15:15:00-05:00,173.01,173.04,172.88,172.91,72555,0,0
2022-02-07 15:16:00-05:00,172.9,172.96,172.85,172.9,66517,0,0
2022-02-07 15:17:00-05:00,172.9,172.98,172.88,172.92,100637,0,0
2022-02-07 15:18:00-05:00,172.91,172.91,172.81,172.83,90556,0,0
2022-02-07 15:19:00-05:00,172.84,172.88,172.77,172.77,77632,0,0
2022-02-07 15:20:00-05:00,172.77,172.82,172.69,172.75,129177,0,0
2022-02-07 15:21:00-05:00,172.75,172.83,172.7,172.73,83532,0,0
2022-02-07 15:22:00-05:00,172.74,172.74,172.57,172.7,115479,0,0
2022-02-07 15:23:00-05:00,172.71,172.73,172.66,172.7,74845,0,0
2022-02-07 15:24:00-05:00,172.7,172.72,172.53,172.61,108597,0,0
2022-02-07 15:25:00-05:00,172.6,172.68,172.49,172.53,123711,0,0
2022-02-07 15:26:00-05:00,172.52,172.6,172.44,172.5,126868,0,0
2022-02-07 15:27:00-05:00,172.5,172.5,172.3,172.32,154062,0,0
2022-02-07 15:28:00-05:00,172.32,172.38,172.21,172.24,168825,0,0
2022-02-07 15:29:00-05:00,172.25,172.32,172.2,172.26,141566,0,0
2022-02-07 15:30:00-05:00,172.26,172.44,172.2,172.44,194972,0,0
2022-02-07 15:31:00-05:00,172.43,172.45,172.35,172.42,117307,0,0
2022-02-07 15:32:00-05:00,172.42,172.43,172.28,172.43,146853,0,0
2022-02-07 15:33:00-05:00,172.43,172.43,172.26,172.39,132909,0,0
2022-02-07 15:34:00-05:00,172.38,172.41,172.24,172.37,126941,0,0
2022-02-07 15:35:00-05:00,172.37,172.39,172.22,172.33,147353,0,0
2022-02-07 15:36:00-05:00,172.33,172.5,172.28,172.49,120461,0,0
2022-02-07 15:37:00-05:00,172.49,172.51,172.19,172.25,192820,0,0
2022-02-07 15:38:00-05:00,172.24,172.24,171.91,172.01,242272,0,0
2022-02-07 15:39:00-05:00,172.01,172.02,171.81,171.88,199067,0,0
2022-02-07 15:40:00-05:00,171.88,171.91,171.79,171.85,175905,0,0
2022-02-07 15:41:00-05:00,171.84,171.87,171.72,171.82,156644,0,0
2022-02-07 15:42:00-05:00,171.79,171.87,171.7,171.81,148240,0,0
2022-02-07 15:43:00-05:00,171.81,171.94,171.75,171.88,157307,0,0
2022-02-07 15:44:00-05:00,171.88,171.88,171.66,171.69,152399,0,0
2022-02-07 15:45:00-05:00,171.7,171.7,171.48,171.54,338953,0,0
2022-02-07 15:46:00-05:00,171.53,171.71,171.51,171.61,175920,0,0
2022-02-07 15:47:00-05:00,171.62,171.7,171.5,171.7,186300,0,0
2022-02-07 15:48:00-05:00,171.7,171.75,171.62,171.67,143225,0,0
2022-02-07 15:49:00-05:00,171.67,171.69,171.39,171.48,264630,0,0
2022-02-07 15:50:00-05:00,171.48,171.85,171.48,171.72,409240,0,0
2022-02-07 15:51:00-05:00,171.72,171.8,171.51,171.56,152867,0,0
2022-02-07 15:52:00-05:00,171.55,171.58,171.14,171.28,442054,0,0
2022-02-07 15:53:00-05:00,171.29,171.42,171.16,171.39,264146,0,0
2022-02-07 15:54:00-05:00,171.4,171.49,170.95,171.13,632136,0,0
2022-02-07 15:55:00-05:00,171.12,171.29,171.01,171.02,411890,0,0
2022-02-07 15:56:00-05:00,171.03,171.2,170.95,171.12,378206,0,0
2022-02-07 15:57:00-05:00,171.12,171.38,171.12,171.28,336853,0,0
2022-02-07 15:58:00-05:00,171.27,171.45,171.27,171.41,374875,0,0
2022-02-07 15:59:00-05:00,171.42,171.78,171.4,171.71,863286,0,0
2022-02-08 09:30:00-05:00,171.73,172.36,171.67,172.2,3005282,0,0
2022-02-08 09:31:00-05:00,172.2,172.25,172.11,172.18,331856,0,0
2022-02-08 09:32:00-05:00,172.18,172.42,172.09,172.26,226891,0,0
2022-02-08 09:33:00-05:00,172.26,172.28,171.92,171.98,326246,0,0
2022-02-08 09:34:00-05:00,172.0,172.02,171.61,171.8,324415,0,0
2022-02-08 09:35:00-05:00,171.84,171.87,171.68,171.74,232911,0,0
2022-02-08 09:36:00-05:00,171.68,171.74,171.59,171.62,176089,0,0
2022-02-08 09:37:00-05:00,171.59,172.04,171.5,171.88,306560,0,0
2022-02-08 09:38:00-05:00,171.84,172.14,171.84,172.14,272638,0,0
2022-02-08 09:39:00-05:00,171.93,172.05,171.92,171.99,243439,0,0
2022-02-08 09:40:00-05:00,172.09,172.28,172.07,172.27,270391,0,0
2022-02-08 09:41:00-05:00,172.25,172.28,171.85,171.93,265092,0,0
2022-02-08 09:42:00-05:00,171.88,171.99,171.82,171.88,213335,0,0
2022-02-08 09:43:00-05:00,171.75,172.05,171.73,171.96,220971,0,0
2022-02-08 09:44:00-05:00,171.88,171.95,171.79,171.84,169550,0,0
2022-02-08 09:45:00-05:00,172.0,172.15,171.8,171.87,249120,0,0
2022-02-08 09:46:00-05:00,171.96,172.1,171.96,172.09,204660,0,0
2022-02-08 09:47:00-05:00,172.09,172.27,171.89,171.94,233591,0,0
2022-02-08 09:48:00-05:00,171.9,172.04,171.85,171.93,183108,0,0
2022-02-08 09:49:00-05:00,171.84,171.85,171.76,171.82,179420,0,0
2022-02-08 09:50:00-05:00,172.0,172.0,171.59,171.79,271806,0,0
2022-02-08 09:51:00-05:00,171.84,171.88,171.84,171.88,172795,0,0
2022-02-08 09:52:00-05:00,172.0,172.01,171.81,171.88,162523,0,0
2022-02-08 09:53:00-05:00,171.84,172.17,171.84,172.01,258563,0,0
2022-02-08 09:54:00-05:00,171.88,171.95,171.85,171.92,205896,0,0
2022-02-08 09:55:00-05:00,171.93,172.04,171.93,172.01,169490,0,0
2022-02-08 09:56:00-05:00,172.0,172.13,171.95,172.1,162608,0,0
2022-02-08 09:57:00-05:00,172.11,172.15,171.96,172.06,182242,0,0
2022-02-08 09:58:00-05:00,172.12,172.12,172.05,172.1,143112,0,0
2022-02-08 09:59:00-05:00,172.21,172.28,171.98,172.06,279698,0,0
2022-02-08 10:00:00-05:00,172.06,172.1,171.66,171.7,469397,0,0
2022-02-08 10:01:00-05:00,171.7,171.7,171.49,171.58,268192,0,0
2022-02-08 10:02:00-05:00,171.59,171.69,171.5,171.59,192996,0,0
2022-02-08 10:03:00-05:00,171.6,171.67,171.56,171.66,140323,0,0
2022-02-08 10:04:00-05:00,171.67,171.71,171.6,171.69,176185,0,0
2022-02-08 10:05:00-05:00,171.7,171.85,171.54,171.83,174513,0,0
2022-02-08 10:06:00-05:00,171.82,171.96,171.73,171.96,218158,0,0
2022-02-08 10:07:00-05:00,171.95,171.97,171.78,171.83,112897,0,0
2022-02-08 10:08:00-05:00,171.82,171.82,171.64,171.69,145165,0,0
2022-02-08 10:09:00-05:00,171.71,171.78,171.65,171.74,110160,0,0
2022-02-08 10:10:00-05:00,171.74,171.76,171.64,171.65,125220,0,0
2022-02-08 10:11:00-05:00,171.66,171.82,171.65,171.66,120333,0,0
2022-02-08 10:12:00-05:00,171.66,171.66,171.47,171.55,188990,0,0
2022-02-08 10:13:00-05:00,171.55,171.71,171.54,171.68,148330,0,0
2022-02-08 10:14:00-05:00,171.68,171.85,171.63,171.81,137065,0,0
2022-02-08 10:15:00-05:00,171.81,172.04,171.79,171.87,208714,0,0
2022-02-08 10:16:00-05:00,171.87,172.12,171.84,172.08,193611,0,0
2022-02-08 10:17:00-05:00,172.08,172.41,172.07,172.29,353467,0,0
2022-02-08 10:18:00-05:00,172.3,172.32,172.19,172.31,172942,0,0
2022-02-08 10:19:00-05:00,172.29,172.35,172.08,172.21,141862,0,0
2022-02-08 10:20:00-05:00,172.21,172.29,172.12,172.2,144171,0,0
2022-02-08 10:21:00-05:00,172.21,172.22,172.06,172.17,132387,0,0
2022-02-08 10:22:00-05:00,172.18,172.2,172.08,172.2,98151,0,0
2022-02-08 10:23:00-05:00,172.2,172.21,172.11,172.15,92677,0,0
2022-02-08 10:24:00-05:00,172.15,172.22,172.09,172.13,151677,0,0
2022-02-08 10:25:00-05:00,172.12,172.12,171.99,172.1,142512,0,0
2022-02-08 10:26:00-05:00,172.1,172.21,172.0,172.04,132358,0,0
2022-02-08 10:27:00-05:00,172.03,172.04,171.87,171.98,153087,0,0
2022-02-08 10:28:00-05:00,171.96,171.99,171.77,171.86,141072,0,0
2022-02-08 10:29:00-05:00,171.88,172.05,171.8,172.0,114289,0,0
2022-02-08 10:30:00-05:00,172.01,172.03,171.89,171.97,89358,0,0
2022-02-08 10:31:00-05:00,171.97,172.1,171.88,172.03,118215,0,0
2022-02-08 10:32:00-05:00,172.03,172.12,171.92,172.1,106857,0,0
2022-02-08 10:33:00-05:00,172.09,172.12,171.96,172.02,100118,0,0
2022-02-08 10:34:00-05:00,172.01,172.02,171.93,171.95,126258,0,0
2022-02-08 10:35:00-05:00,171.94,171.94,171.69,171.75,204529,0,0
2022-02-08 10:36:00-05:00,171.76,171.91,171.63,171.88,117759,0,0
2022-02-08 10:37:00-05:00,171.89,172.02,171.87,171.99,122708,0,0
2022-02-08 10:38:00-05:00,171.99,172.08,171.91,171.99,159366,0,0
2022-02-08 10:39:00-05:00,171.99,172.22,171.94,172.12,207330,0,0
2022-02-08 10:40:00-05:00,172.12,172.15,172.0,172.03,86116,0,0
2022-02-08 10:41:00-05:00,172.02,172.08,171.94,172.0,59632,0,0
2022-02-08 10:42:00-05:00,171.99,172.07,171.94,171.99,91021,0,0
2022-02-08 10:43:00-05:00,171.99,172.06,171.88,172.0,95254,0,0
2022-02-08 10:44:00-05:00,171.99,172.17,171.98,172.14,172263,0,0
2022-02-08 10:45:00-05:00,172.12,172.5,172.12,172.44,327336,0,0
2022-02-08 10:46:00-05:00,172.44,172.72,172.41,172.62,339187,0,0
2022-02-08 10:47:00-05:00,172.61,172.77,172.6,172.7,181527,0,0
2022-02-08 10:48:00-05:00,172.69,172.71,172.61,172.67,156072,0,0
2022-02-08 10:49:00-05:00,172.68,172.68,172.59,172.63,95064,0,0
2022-02-08 10:50:00-05:00,172.63,172.67,172.57,172.59,129286,0,0
2022-02-08 10:51:00-05:00,172.59,172.74,172.55,172.7,133983,0,0
2022-02-08 10:52:00-05:00,172.7,172.7,172.57,172.61,108284,0,0
2022-02-08 10:53:00-05:00,172.61,172.82,172.6,172.76,211607,0,0
2022-02-08 10:55:00-05:00,172.67,172.7,172.64,172.69,294333,0,0
2022-02-08 10:56:00-05:00,172.69,172.7,172.58,172.65,100989,0,0
2022-02-08 10:57:00-05:00,172.65,172.74,172.62,172.64,101163,0,0
2022-02-08 10:58:00-05:00,172.63,172.75,172.63,172.69,94106,0,0
2022-02-08 10:59:00-05:00,172.7,172.75,172.66,172.67,96378,0,0
2022-02-08 11:00:00-05:00,172.68,172.95,172.67,172.92,234957,0,0
2022-02-08 11:01:00-05:00,172.91,172.95,172.81,172.89,164812,0,0
2022-02-08 11:02:00-05:00,172.88,172.94,172.85,172.93,122140,0,0
2022-02-08 11:03:00-05:00,172.93,173.04,172.91,172.95,262473,0,0
2022-02-08 11:04:00-05:00,172.96,173.03,172.9,173.0,146844,0,0
2022-02-08 11:05:00-05:00,173.01,173.17,173.0,173.05,193149,0,0
2022-02-08 11:06:00-05:00,173.03,173.1,172.99,173.01,122152,0,0
2022-02-08 11:07:00-05:00,173.01,173.03,172.95,173.0,111201,0,0
2022-02-08 11:08:00-05:00,173.0,173.09,172.99,173.05,112104,0,0
2022-02-08 11:09:00-05:00,173.05,173.19,173.04,173.14,164008,0,0
2022-02-08 11:10:00-05:00,173.15,173.15,173.04,173.11,95452,0,0
2022-02-08 11:11:00-05:00,173.11,173.18,173.06,173.08,129242,0,0
2022-02-08 11:12:00-05:00,173.09,173.13,173.03,173.07,97867,0,0
2022-02-08 11:13:00-05:00,173.07,173.31,173.07,173.19,294432,0,0
2022-02-08 11:14:00-05:00,173.19,173.28,173.13,173.27,147086,0,0
2022-02-08 11:15:00-05:00,173.26,173.36,173.17,173.19,197818,0,0
2022-02-08 11:16:00-05:00,173.21,173.29,173.16,173.27,150427,0,0
2022-02-08 11:17:00-05:00,173.28,173.36,173.21,173.33,122581,0,0
2022-02-08 11:18:00-05:00,173.33,173.54,173.32,173.44,301422,0,0
2022-02-08 11:19:00-05:00,173.45,173.58,173.43,173.57,168620,0,0
2022-02-08 11:20:00-05:00,173.57,173.58,173.46,173.48,150065,0,0
2022-02-08 11:21:00-05:00,173.49,173.52,173.41,173.44,136307,0,0
2022-02-08 11:22:00-05:00,173.45,173.48,173.37,173.41,118268,0,0
2022-02-08 11:23:00-05:00,173.41,173.52,173.4,173.43,133400,0,0
2022-02-08 11:24:00-05:00,173.43,173.5,173.42,173.49,75740,0,0
2022-02-08 11:25:00-05:00,173.5,173.54,173.44,173.47,109214,0,0
2022-02-08 11:26:00-05:00,173.46,173.5,173.4,173.45,89273,0,0
2022-02-08 11:27:00-05:00,173.44,173.48,173.37,173.46,113389,0,0
2022-02-08 11:28:00-05:00,173.46,173.62,173.46,173.59,149658,0,0
2022-02-08 11:29:00-05:00,173.6,173.68,173.5,173.66,133709,0,0
2022-02-08 11:30:00-05:00,173.67,173.87,173.65,173.85,223183,0,0
2022-02-08 11:31:00-05:00,173.85,173.96,173.8,173.89,259733,0,0
2022-02-08 11:32:00-05:00,173.89,173.98,173.85,173.98,241826,0,0
2022-02-08 11:33:00-05:00,173.98,174.14,173.97,173.97,507995,0,0
2022-02-08 11:34:00-05:00,173.97,174.08,173.92,174.01,192036,0,0
2022-02-08 11:35:00-05:00,174.01,174.08,173.95,173.96,224293,0,0
2022-02-08 11:36:00-05:00,173.97,174.07,173.91,174.07,141756,0,0
2022-02-08 11:37:00-05:00,174.06,174.2,173.99,174.01,257309,0,0
2022-02-08 11:38:00-05:00,174.02,174.03,173.94,173.99,173391,0,0
2022-02-08 11:39:00-05:00,173.99,174.08,173.96,174.01,143198,0,0
2022-02-08 11:40:00-05:00,174.01,174.14,173.99,174.12,157537,0,0
2022-02-08 11:41:00-05:00,174.12,174.15,174.04,174.08,116313,0,0
2022-02-08 11:42:00-05:00,174.07,174.07,173.98,174.02,103338,0,0
2022-02-08 11:43:00-05:00,174.03,174.14,173.92,174.0,150413,0,0
2022-02-08 11:44:00-05:00,174.0,174.11,173.96,174.04,152443,0,0
2022-02-08 11:45:00-05:00,174.05,174.13,174.01,174.13,122167,0,0
2022-02-08 11:46:00-05:00,174.13,174.17,174.02,174.12,129999,0,0
2022-02-08 11:47:00-05:00,174.13,174.14,174.03,174.09,95289,0,0
2022-02-08 11:48:00-05:00,174.1,174.15,174.08,174.11,100581,0,0
2022-02-08 11:49:00-05:00,174.11,174.11,173.93,173.95,147343,0,0
2022-02-08 11:50:00-05:00,173.96,173.97,173.78,173.92,202454,0,0
2022-02-08 11:51:00-05:00,173.92,174.01,173.9,173.96,220635,0,0
2022-02-08 11:52:00-05:00,173.96,174.08,173.9,173.99,119380,0,0
2022-02-08 11:53:00-05:00,173.98,173.99,173.85,173.87,116153,0,0
2022-02-08 11:54:00-05:00,173.87,173.94,173.83,173.93,73544,0,0
2022-02-08 11:55:00-05:00,173.94,174.01,173.92,173.98,84026,0,0
2022-02-08 11:56:00-05:00,174.0,174.0,173.87,173.9,84396,0,0
2022-02-08 11:57:00-05:00,173.92,173.97,173.9,173.96,89570,0,0
2022-02-08 11:58:00-05:00,173.96,173.98,173.81,173.89,94197,0,0
2022-02-08 11:59:00-05:00,173.89,173.92,173.85,173.88,97138,0,0
2022-02-08 12:00:00-05:00,173.88,174.0,173.83,174.0,141786,0,0
2022-02-08 12:01:00-05:00,174.0,174.15,173.99,174.12,193212,0,0
2022-02-08 12:02:00-05:00,174.13,174.13,173.97,174.01,202930,0,0
2022-02-08 12:03:00-05:00,174.01,174.02,173.91,173.93,120022,0,0
2022-02-08 12:04:00-05:00,173.93,173.93,173.87,173.88,92861,0,0
2022-02-08 12:05:00-05:00,173.88,173.89,173.69,173.79,232706,0,0
2022-02-08 12:06:00-05:00,173.79,173.84,173.75,173.8,112200,0,0
2022-02-08 12:07:00-05:00,173.8,173.83,173.75,173.82,92951,0,0
2022-02-08 12:08:00-05:00,173.83,173.85,173.69,173.72,156155,0,0
2022-02-08 12:09:00-05:00,173.73,173.84,173.71,173.84,129195,0,0
2022-02-08 12:10:00-05:00,173.84,174.07,173.84,174.06,229883,0,0
2022-02-08 12:11:00-05:00,174.07,174.15,174.03,174.15,180864,0,0
2022-02-08 12:12:00-05:00,174.15,174.16,174.03,174.04,166110,0,0
2022-02-08 12:13:00-05:00,174.05,174.07,173.97,174.04,114151,0,0
2022-02-08 12:14:00-05:00,174.04,174.04,173.91,174.03,107805,0,0
2022-02-08 12:15:00-05:00,174.03,174.05,173.92,174.03,109084,0,0
2022-02-08 12:16:00-05:00,174.03,174.15,174.02,174.13,152047,0,0
2022-02-08 12:17:00-05:00,174.13,174.18,174.09,174.18,136807,0,0
2022-02-08 12:18:00-05:00,174.18,174.41,174.11,174.41,352838,0,0
2022-02-08 12:19:00-05:00,174.4,174.47,174.39,174.44,168776,0,0
2022-02-08 12:20:00-05:00,174.43,174.53,174.38,174.53,253971,0,0
2022-02-08 12:21:00-05:00,174.52,174.61,174.51,174.56,222456,0,0
2022-02-08 12:22:00-05:00,174.57,174.58,174.39,174.51,348859,0,0
2022-02-08 12:23:00-05:00,174.5,174.57,174.44,174.54,189870,0,0
2022-02-08 12:24:00-05:00,174.54,174.63,174.51,174.58,170837,0,0
2022-02-08 12:25:00-05:00,174.59,174.69,174.57,174.68,164234,0,0
2022-02-08 12:26:00-05:00,174.68,174.78,174.66,174.7,319511,0,0
2022-02-08 12:27:00-05:00,174.7,174.75,174.62,174.66,121531,0,0
2022-02-08 12:28:00-05:00,174.66,174.73,174.63,174.7,86760,0,0
2022-02-08 12:29:00-05:00,174.7,174.81,174.67,174.8,153580,0,0
2022-02-08 12:30:00-05:00,174.81,174.87,174.79,174.84,220960,0,0
2022-02-08 12:31:00-05:00,174.85,174.95,174.84,174.91,190582,0,0
2022-02-08 12:32:00-05:00,174.91,174.96,174.88,174.93,290948,0,0
2022-02-08 12:33:00-05:00,174.92,174.99,174.88,174.97,156619,0,0
2022-02-08 12:34:00-05:00,174.96,175.03,174.93,175.0,396636,0,0
2022-02-08 12:35:00-05:00,175.0,175.03,174.95,175.01,132636,0,0
2022-02-08 12:36:00-05:00,175.02,175.03,174.92,174.96,152455,0,0
2022-02-08 12:37:00-05:00,174.95,175.06,174.93,175.03,176509,0,0
2022-02-08 12:38:00-05:00,175.02,175.15,175.01,175.12,202278,0,0
2022-02-08 12:39:00-05:00,175.13,175.23,175.12,175.17,199411,0,0
2022-02-08 12:40:00-05:00,175.16,175.18,175.1,175.18,132178,0,0
2022-02-08 12:41:00-05:00,175.17,175.28,175.16,175.23,176299,0,0
2022-02-08 12:42:00-05:00,175.24,175.25,175.1,175.12,198752,0,0
2022-02-08 12:43:00-05:00,175.12,175.13,175.04,175.07,147974,0,0
2022-02-08 12:44:00-05:00,175.07,175.1,175.04,175.07,144358,0,0
2022-02-08 12:45:00-05:00,175.07,175.1,175.04,175.1,130958,0,0
2022-02-08 12:46:00-05:00,175.1,175.15,175.07,175.11,220948,0,0
2022-02-08 12:47:00-05:00,175.1,175.1,174.91,174.93,186313,0,0
2022-02-08 12:48:00-05:00,174.92,174.96,174.85,174.86,135458,0,0
