Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-01-03 09:44:00-05:00,180.59,180.6,180.4,180.48,728575,0.0,0
2022-01-03 09:46:00-05:00,180.38,180.4,179.85,179.9,890334,0.0,0
2022-01-03 09:48:00-05:00,179.83,179.94,179.49,179.94,755275,0.0,0
2022-01-03 09:50:00-05:00,179.59,180.04,179.43,179.93,833772,0.0,0
2022-01-03 09:52:00-05:00,179.8,179.8,179.5,179.73,718612,0.0,0
2022-01-03 09:54:00-05:00,180.02,180.3,179.92,180.26,854575,0.0,0
2022-01-03 09:56:00-05:00,180.75,180.9,180.6,180.89,1239048,0.0,0
2022-01-03 09:58:00-05:00,180.88,180.88,180.25,180.46,700144,0.0,0
2022-01-03 10:00:00-05:00,180.46,181.12,180.27,180.96,1303338,0.0,0
2022-01-03 10:02:00-05:00,180.95,181.28,180.83,181.16,817766,0.0,0
2022-01-03 10:04:00-05:00,181.16,181.35,180.83,181.09,733511,0.0,0
2022-01-03 10:06:00-05:00,181.07,181.42,181.07,181.3,941981,0.0,0
2022-01-03 10:08:00-05:00,181.29,181.32,180.99,181.18,555841,0.0,0
2022-01-03 10:10:00-05:00,181.2,181.43,180.95,181.09,812453,0.0,0
2022-01-03 10:12:00-05:00,181.09,181.26,180.92,181.09,581798,0.0,0
2022-01-03 10:14:00-05:00,181.08,181.37,181.02,181.09,551308,0.0,0
2022-01-03 10:16:00-05:00,181.09,181.17,180.86,180.93,501217,0.0,0
2022-01-03 10:18:00-05:00,180.94,181.04,180.77,180.84,492550,0.0,0
2022-01-03 10:20:00-05:00,180.83,180.83,180.51,180.54,518607,0.0,0
2022-01-03 10:22:00-05:00,180.55,180.73,180.49,180.62,479633,0.0,0
2022-01-03 10:24:00-05:00,180.62,180.95,180.49,180.92,559617,0.0,0
2022-01-03 10:26:00-05:00,180.92,181.04,180.69,180.97,444215,0.0,0
2022-01-03 10:28:00-05:00,180.96,181.03,180.75,180.84,368539,0.0,0
2022-01-03 10:30:00-05:00,180.85,180.87,180.57,180.67,321760,0.0,0
2022-01-03 10:32:00-05:00,180.67,181.03,180.6,180.95,858204,0.0,0
2022-01-03 10:34:00-05:00,180.94,181.12,180.8,180.85,470156,0.0,0
2022-01-03 10:36:00-05:00,180.84,180.98,180.8,180.91,206584,0.0,0
2022-01-03 10:38:00-05:00,180.9,181.05,180.82,180.91,316423,0.0,0
2022-01-03 10:40:00-05:00,180.9,181.16,180.68,181.12,421728,0.0,0
2022-01-03 10:42:00-05:00,181.12,181.21,180.94,180.94,875249,0.0,0
2022-01-03 10:44:00-05:00,180.96,181.06,180.72,180.98,352607,0.0,0
2022-01-03 10:46:00-05:00,180.96,181.23,180.83,181.11,396850,0.0,0
2022-01-03 10:48:00-05:00,181.12,181.23,180.98,181.02,304452,0.0,0
2022-01-03 10:50:00-05:00,181.01,181.18,180.99,181.13,290477,0.0,0
2022-01-03 10:52:00-05:00,181.12,181.14,180.97,181.07,251001,0.0,0
2022-01-03 10:54:00-05:00,181.1,181.19,181.03,181.12,98701,0.0,0
2022-01-03 10:56:00-05:00,180.94,181.13,180.92,181.03,494702,0.0,0
2022-01-03 10:58:00-05:00,181.02,181.1,180.91,180.96,202292,0.0,0
2022-01-03 11:00:00-05:00,180.95,180.99,180.84,180.88,257304,0.0,0
2022-01-03 11:02:00-05:00,180.88,180.93,180.6,180.64,336410,0.0,0
2022-01-03 11:04:00-05:00,180.63,180.83,180.47,180.79,428310,0.0,0
2022-01-03 11:06:00-05:00,180.79,180.9,180.68,180.69,248510,0.0,0
2022-01-03 11:08:00-05:00,180.67,180.67,180.48,180.63,274024,0.0,0
2022-01-03 11:10:00-05:00,180.63,180.67,180.39,180.62,354860,0.0,0
2022-01-03 11:12:00-05:00,180.62,180.92,180.61,180.88,337279,0.0,0
2022-01-03 11:14:00-05:00,180.87,180.89,180.7,180.72,229752,0.0,0
2022-01-03 11:16:00-05:00,180.72,180.9,180.72,180.86,248508,0.0,0
2022-01-03 11:18:00-05:00,180.88,181.01,180.84,180.96,353629,0.0,0
2022-01-03 11:20:00-05:00,180.96,181.07,180.93,181.01,354004,0.0,0
2022-01-03 11:22:00-05:00,181.01,181.31,181.0,181.29,659449,0.0,0
2022-01-03 11:24:00-05:00,181.29,181.54,181.22,181.52,735660,0.0,0
2022-01-03 11:26:00-05:00,181.53,181.74,181.4,181.66,776783,0.0,0
2022-01-03 11:28:00-05:00,181.67,181.77,181.49,181.75,520874,0.0,0
2022-01-03 11:30:00-05:00,181.75,181.77,181.53,181.59,329642,0.0,0
2022-01-03 11:32:00-05:00,181.59,181.67,181.44,181.49,355448,0.0,0
2022-01-03 11:34:00-05:00,181.48,181.55,181.22,181.32,400494,0.0,0
2022-01-03 11:36:00-05:00,181.32,181.44,181.19,181.27,356420,0.0,0
2022-01-03 11:38:00-05:00,181.26,181.28,181.14,181.23,276291,0.0,0
2022-01-03 11:40:00-05:00,181.23,181.5,181.17,181.47,385710,0.0,0
2022-01-03 11:42:00-05:00,181.45,181.62,181.43,181.61,374278,0.0,0
2022-01-03 11:44:00-05:00,181.6,181.62,181.45,181.53,283497,0.0,0
2022-01-03 11:46:00-05:00,181.52,181.64,181.38,181.62,303668,0.0,0
2022-01-03 11:48:00-05:00,181.61,181.75,181.6,181.62,275374,0.0,0
2022-01-03 11:50:00-05:00,181.62,181.62,181.46,181.56,288019,0.0,0
2022-01-03 11:52:00-05:00,181.56,181.77,181.51,181.74,407744,0.0,0
2022-01-03 11:54:00-05:00,181.74,181.76,181.59,181.6,241864,0.0,0
2022-01-03 11:56:00-05:00,181.61,181.62,181.45,181.51,242711,0.0,0
2022-01-03 11:58:00-05:00,181.5,181.5,181.35,181.47,203763,0.0,0
2022-01-03 12:00:00-05:00,181.47,181.48,181.27,181.29,263887,0.0,0
2022-01-03 12:02:00-05:00,181.3,181.43,181.25,181.42,246591,0.0,0
2022-01-03 12:04:00-05:00,181.42,181.52,181.29,181.33,257329,0.0,0
2022-01-03 12:06:00-05:00,181.33,181.4,181.28,181.3,213265,0.0,0
2022-01-03 12:08:00-05:00,181.3,181.37,181.21,181.3,207832,0.0,0
2022-01-03 12:10:00-05:00,181.31,181.39,181.21,181.23,180004,0.0,0
2022-01-03 12:12:00-05:00,181.23,181.3,181.07,181.26,274388,0.0,0
2022-01-03 12:14:00-05:00,181.26,181.39,181.25,181.35,243737,0.0,0
2022-01-03 12:16:00-05:00,181.35,181.42,181.31,181.39,307629,0.0,0
2022-01-03 12:18:00-05:00,181.39,181.59,181.35,181.55,257754,0.0,0
2022-01-03 12:20:00-05:00,181.57,181.65,181.51,181.52,269899,0.0,0
2022-01-03 12:22:00-05:00,181.52,181.67,181.51,181.63,175463,0.0,0
2022-01-03 12:24:00-05:00,181.62,181.7,181.56,181.57,206412,0.0,0
2022-01-03 12:26:00-05:00,181.57,181.6,181.52,181.54,138554,0.0,0
2022-01-03 12:28:00-05:00,181.53,181.65,181.5,181.6,175485,0.0,0
2022-01-03 12:30:00-05:00,181.6,181.63,181.49,181.6,201200,0.0,0
2022-01-03 12:32:00-05:00,181.59,181.64,181.56,181.57,158735,0.0,0
2022-01-03 12:34:00-05:00,181.58,181.79,181.51,181.75,333593,0.0,0
2022-01-03 12:36:00-05:00,181.75,181.77,181.62,181.77,275090,0.0,0
2022-01-03 12:38:00-05:00,181.76,181.83,181.7,181.81,316173,0.0,0
2022-01-03 12:40:00-05:00,181.8,182.15,181.68,182.12,1170418,0.0,0
2022-01-03 12:42:00-05:00,182.11,182.17,181.94,181.96,480377,0.0,0
2022-01-03 12:44:00-05:00,181.97,182.1,181.93,182.0,316636,0.0,0
2022-01-03 12:46:00-05:00,181.99,182.1,181.91,182.06,282479,0.0,0
2022-01-03 12:48:00-05:00,182.06,182.08,181.93,181.99,218907,0.0,0
2022-01-03 12:50:00-05:00,181.99,182.04,181.91,181.97,179459,0.0,0
2022-01-03 12:52:00-05:00,181.98,181.98,181.7,181.75,284664,0.0,0
2022-01-03 12:54:00-05:00,181.74,181.88,181.72,181.81,208469,0.0,0
2022-01-03 12:56:00-05:00,181.8,181.88,181.79,181.85,118967,0.0,0
2022-01-03 12:58:00-05:00,181.85,181.86,181.65,181.69,248894,0.0,0
2022-01-03 13:00:00-05:00,181.69,181.79,181.64,181.71,209138,0.0,0
2022-01-03 13:02:00-05:00,181.72,181.9,181.71,181.75,207634,0.0,0
2022-01-03 13:04:00-05:00,181.76,181.9,181.72,181.9,199477,0.0,0
2022-01-03 13:06:00-05:00,181.9,181.93,181.79,181.88,189387,0.0,0
2022-01-03 13:08:00-05:00,181.88,181.89,181.8,181.84,129781,0.0,0
2022-01-03 13:10:00-05:00,181.83,181.91,181.73,181.9,251827,0.0,0
2022-01-03 13:12:00-05:00,181.9,182.1,181.9,182.02,395260,0.0,0
2022-01-03 13:14:00-05:00,182.02,182.08,181.96,181.99,202840,0.0,0
2022-01-03 13:16:00-05:00,181.99,182.09,181.96,182.07,181428,0.0,0
2022-01-03 13:18:00-05:00,182.07,182.17,182.04,182.07,289764,0.0,0
2022-01-03 13:20:00-05:00,182.07,182.17,182.07,182.13,271313,0.0,0
2022-01-03 13:22:00-05:00,182.13,182.17,182.09,182.16,209544,0.0,0
2022-01-03 13:24:00-05:00,182.16,182.24,182.14,182.23,358903,0.0,0
2022-01-03 13:26:00-05:00,182.23,182.26,182.15,182.23,263983,0.0,0
2022-01-03 13:28:00-05:00,182.24,182.28,182.15,182.23,253574,0.0,0
2022-01-03 13:30:00-05:00,182.23,182.36,182.22,182.34,389911,0.0,0
2022-01-03 13:32:00-05:00,182.33,182.36,182.21,182.28,246918,0.0,0
2022-01-03 13:34:00-05:00,182.27,182.4,182.24,182.38,365848,0.0,0
2022-01-03 13:36:00-05:00,182.38,182.43,182.32,182.43,381809,0.0,0
2022-01-03 13:38:00-05:00,182.43,182.54,182.39,182.45,658603,0.0,0
2022-01-03 13:40:00-05:00,182.45,182.65,182.44,182.62,503200,0.0,0
2022-01-03 13:42:00-05:00,182.62,182.8,182.62,182.78,805089,0.0,0
2022-01-03 13:44:00-05:00,182.77,182.88,182.75,182.85,702921,0.0,0
2022-01-03 13:46:00-05:00,182.85,182.88,182.61,182.71,616694,0.0,0
2022-01-03 13:48:00-05:00,182.7,182.74,182.54,182.62,442543,0.0,0
2022-01-03 13:50:00-05:00,182.62,182.64,182.41,182.56,588640,0.0,0
2022-01-03 13:52:00-05:00,182.57,182.58,182.48,182.55,279645,0.0,0
2022-01-03 13:54:00-05:00,182.56,182.57,182.47,182.57,256944,0.0,0
2022-01-03 13:56:00-05:00,182.57,182.62,182.5,182.52,332916,0.0,0
2022-01-03 13:58:00-05:00,182.52,182.54,182.3,182.37,431628,0.0,0
2022-01-03 14:00:00-05:00,182.37,182.46,182.34,182.36,355805,0.0,0
