,Open,High,Low,Close,Adj Close,Volume
2020-03-30 11:15:00+05:30,8554.3,8560.3,8417.7,8434.9,8434.9,0
2020-03-30 12:15:00+05:30,8462.3,8467.45,8369.4,8391.95,8391.95,0
2020-03-30 13:15:00+05:30,8424.9,8425.15,8351.0,8400.0,8400.0,0
2020-03-30 14:15:00+05:30,8364.45,8406.4,8244.45,8304.6,8304.6,0
2020-03-30 15:15:00+05:30,8305.6,8308.2,8259.75,8291.7,8291.7,0
2020-03-31 09:15:00+05:30,8281.1,8529.35,8281.1,8426.65,8426.65,0
2020-03-31 10:15:00+05:30,8446.05,8512.75,8405.55,8455.7,8455.7,0
2020-03-31 11:15:00+05:30,8481.95,8574.1,8432.45,8568.15,8568.15,0
2020-03-31 12:15:00+05:30,8547.8,8603.85,8537.05,8549.3,8549.3,0
2020-03-31 13:15:00+05:30,8582.4,8639.25,8537.9,8606.35,8606.35,0
2020-03-31 14:15:00+05:30,8610.2,8677.55,8588.05,8602.75,8602.75,0
2020-03-31 15:15:00+05:30,8602.25,8602.25,8551.75,8556.15,8556.15,0
2020-04-03 09:15:00+05:30,8253.8,8356.55,8119.0,8176.95,8176.95,0
2020-04-03 10:15:00+05:30,8159.75,8193.35,8097.95,8127.5,8127.5,0
2020-04-03 11:15:00+05:30,8098.2,8163.0,8097.95,8132.5,8132.5,0
2020-04-03 12:15:00+05:30,8123.9,8161.8,8102.45,8147.55,8147.55,0
2020-04-03 13:15:00+05:30,8124.15,8221.9,8067.9,8090.45,8090.45,0
2020-04-03 14:15:00+05:30,8142.55,8148.45,8056.2,8075.5,8075.5,0
2020-04-03 15:15:00+05:30,8075.65,8107.05,8074.5,8106.45,8106.45,0
2020-04-07 09:15:00+05:30,8083.8,8467.1,8083.8,8411.05,8411.05,0
2020-04-07 10:15:00+05:30,8446.0,8498.55,8380.0,8485.9,8485.9,0
2020-04-07 11:15:00+05:30,8433.7,8545.05,8430.55,8530.9,8530.9,0
2020-04-07 12:15:00+05:30,8521.0,8633.1,8518.45,8622.25,8622.25,0
2020-04-07 13:15:00+05:30,8590.25,8705.9,8572.85,8687.4,8687.4,0
2020-04-07 14:15:00+05:30,8700.95,8818.25,8662.0,8811.75,8811.75,0
2020-04-07 15:15:00+05:30,8810.5,8811.4,8767.25,8779.3,8779.3,0
2020-04-08 09:15:00+05:30,8792.2,8980.4,8658.35,8980.4,8980.4,0
2020-04-08 10:15:00+05:30,8935.1,9130.5,8900.5,8986.1,8986.1,0
2020-04-08 11:15:00+05:30,9018.0,9039.95,8787.9,8886.3,8886.3,0
2020-04-08 12:15:00+05:30,8861.65,8925.55,8759.5,8843.6,8843.6,0
2020-04-08 13:15:00+05:30,8805.55,8860.7,8700.3,8721.85,8721.85,0
2020-04-08 14:15:00+05:30,8740.2,8810.2,8700.3,8734.5,8734.5,0
2020-04-08 15:15:00+05:30,8734.75,8755.85,8732.95,8752.4,8752.4,0
2020-04-09 09:15:00+05:30,8748.75,9031.25,8748.75,8998.75,8998.75,0
2020-04-09 10:15:00+05:30,8970.95,9024.6,8904.75,8948.2,8948.2,0
2020-04-09 11:15:00+05:30,8935.05,9057.7,8904.75,9042.7,9042.7,0
2020-04-09 12:15:00+05:30,9046.8,9109.35,8999.7,9081.25,9081.25,0
2020-04-09 13:15:00+05:30,9062.9,9111.2,9012.2,9046.55,9046.55,0
2020-04-09 14:15:00+05:30,9027.3,9127.85,9000.2,9116.1,9116.1,0
2020-04-09 15:15:00+05:30,9115.55,9117.8,9094.45,9098.55,9098.55,0
2020-04-13 09:15:00+05:30,9111.9,9111.9,8912.9,8948.75,8948.75,0
2020-04-13 10:15:00+05:30,8936.55,9027.0,8922.25,9007.1,9007.1,0
2020-04-13 11:15:00+05:30,8978.05,9100.95,8962.65,9057.3,9057.3,0
2020-04-13 12:15:00+05:30,9045.45,9068.2,8992.8,8992.8,8992.8,0
2020-04-13 13:15:00+05:30,9032.0,9047.6,8943.8,8949.85,8949.85,0
2020-04-13 14:15:00+05:30,8980.95,9031.4,8940.7,8989.85,8989.85,0
2020-04-13 15:15:00+05:30,8988.8,9006.65,8986.65,9006.65,9006.65,0
2020-04-15 09:15:00+05:30,8993.85,9235.45,8993.85,9232.65,9232.65,0
2020-04-15 10:15:00+05:30,9218.0,9260.55,9205.75,9232.7,9232.7,0
2020-04-15 11:15:00+05:30,9227.7,9246.8,9185.95,9225.35,9225.35,0
2020-04-15 12:15:00+05:30,9205.3,9235.75,9151.1,9161.25,9161.25,0
2020-04-15 13:15:00+05:30,9175.85,9178.75,8944.9,8948.7,8948.7,0
2020-04-15 14:15:00+05:30,9050.4,9054.5,8874.5,8926.05,8926.05,0
2020-04-15 15:15:00+05:30,8925.35,8944.3,8921.55,8942.6,8942.6,0
2020-04-16 09:15:00+05:30,8925.3,8963.35,8823.2,8900.4,8900.4,0
2020-04-16 10:15:00+05:30,8890.05,8956.55,8862.5,8945.75,8945.75,0
2020-04-16 11:15:00+05:30,8931.85,9013.25,8912.5,9011.5,9011.5,0
2020-04-16 12:15:00+05:30,8974.4,9040.4,8959.5,9018.7,9018.7,0
2020-04-16 13:15:00+05:30,9009.85,9041.95,8994.4,9009.55,9009.55,0
2020-04-16 14:15:00+05:30,9010.3,9053.0,8961.8,8994.35,8994.35,0
2020-04-16 15:15:00+05:30,8994.95,9018.8,8992.65,9016.6,9016.6,0
2020-04-17 09:15:00+05:30,8992.8,9323.45,8992.8,9228.75,9228.75,0
2020-04-17 10:15:00+05:30,9258.5,9279.2,9129.45,9186.9,9186.9,0
2020-04-17 11:15:00+05:30,9173.9,9216.1,9092.1,9128.6,9128.6,0
2020-04-17 12:15:00+05:30,9106.4,9177.55,9092.1,9131.15,9131.15,0
2020-04-17 13:15:00+05:30,9165.8,9175.65,9108.75,9165.5,9165.5,0
2020-04-17 14:15:00+05:30,9153.05,9275.0,9134.7,9273.55,9273.55,0
2020-04-17 15:15:00+05:30,9273.35,9295.65,9270.1,9291.75,9291.75,0
2020-04-20 09:15:00+05:30,9390.2,9390.2,9243.65,9285.9,9285.9,0
2020-04-20 10:15:00+05:30,9263.5,9336.45,9261.7,9310.2,9310.2,0
2020-04-20 11:15:00+05:30,9322.1,9336.45,9231.05,9272.2,9272.2,0
2020-04-20 12:15:00+05:30,9266.05,9292.3,9237.2,9272.75,9272.75,0
2020-04-20 13:15:00+05:30,9249.55,9301.45,9248.5,9287.5,9287.5,0
2020-04-20 14:15:00+05:30,9269.3,9342.45,9241.75,9262.85,9262.85,0
2020-04-20 15:15:00+05:30,9262.7,9274.4,9259.95,9262.0,9262.0,0
2020-04-21 09:15:00+05:30,9016.95,9042.35,8970.3,9009.1,9009.1,0
2020-04-21 10:15:00+05:30,9026.45,9044.0,9000.45,9016.55,9016.55,0
2020-04-21 11:15:00+05:30,9027.8,9034.7,8982.95,9001.95,9001.95,0
2020-04-21 12:15:00+05:30,9012.0,9021.55,8914.2,8944.45,8944.45,0
2020-04-21 13:15:00+05:30,8921.0,8957.55,8910.45,8943.45,8943.45,0
2020-04-21 14:15:00+05:30,8951.55,9008.3,8932.85,8986.1,8986.1,0
2020-04-21 15:15:00+05:30,8986.1,8993.55,8971.45,8981.1,8981.1,0
2020-04-22 09:15:00+05:30,9026.75,9029.3,8946.65,8987.65,8987.65,0
2020-04-22 10:15:00+05:30,8977.95,9111.1,8961.95,9110.05,9110.05,0
2020-04-22 11:15:00+05:30,9079.1,9127.15,9056.65,9098.9,9098.9,0
2020-04-22 12:15:00+05:30,9093.95,9165.15,9085.2,9144.6,9144.6,0
2020-04-22 13:15:00+05:30,9136.55,9165.15,9089.55,9143.95,9143.95,0
2020-04-22 14:15:00+05:30,9117.7,9209.5,9117.65,9187.55,9187.55,0
2020-04-22 15:15:00+05:30,9188.0,9197.35,9180.9,9193.35,9193.35,0
2020-04-23 09:15:00+05:30,9232.35,9277.35,9171.5,9262.6,9262.6,0
2020-04-23 10:15:00+05:30,9273.3,9297.6,9253.3,9261.2,9261.2,0
2020-04-23 11:15:00+05:30,9271.65,9323.05,9249.0,9310.95,9310.95,0
2020-04-23 12:15:00+05:30,9315.0,9325.6,9272.05,9289.4,9289.4,0
2020-04-23 13:15:00+05:30,9319.2,9322.15,9237.3,9313.4,9313.4,0
2020-04-23 14:15:00+05:30,9305.6,9343.15,9288.3,9315.55,9315.55,0
2020-04-23 15:15:00+05:30,9315.5,9323.75,9296.15,9302.9,9302.9,0
2020-04-24 09:15:00+05:30,9163.9,9227.4,9149.35,9183.35,9183.35,0
2020-04-24 10:15:00+05:30,9213.45,9227.4,9163.85,9188.05,9188.05,0
2020-04-24 11:15:00+05:30,9178.35,9223.35,9163.95,9217.5,9217.5,0
2020-04-24 12:15:00+05:30,9203.1,9296.1,9198.65,9266.9,9266.9,0
2020-04-24 13:15:00+05:30,9256.85,9281.2,9168.15,9185.3,9185.3,0
2020-04-24 14:15:00+05:30,9221.35,9230.1,9142.25,9145.55,9145.55,0
2020-04-24 15:15:00+05:30,9145.0,9174.95,9142.75,9174.0,9174.0,0
2020-04-27 09:15:00+05:30,9259.7,9353.2,9259.2,9340.4,9340.4,0
2020-04-27 10:15:00+05:30,9321.05,9376.45,9311.75,9352.1,9352.1,0
2020-04-27 11:15:00+05:30,9348.6,9359.7,9325.55,9341.7,9341.7,0
2020-04-27 12:15:00+05:30,9330.2,9368.4,9325.55,9355.55,9355.55,0
2020-04-27 13:15:00+05:30,9347.35,9368.2,9302.0,9321.85,9321.85,0
2020-04-27 14:15:00+05:30,9319.25,9338.7,9271.4,9284.45,9284.45,0
2020-04-27 15:15:00+05:30,9284.75,9289.7,9269.65,9289.6,9289.6,0
2020-04-28 09:15:00+05:30,9389.8,9401.05,9260.3,9283.45,9283.45,0
2020-04-28 10:15:00+05:30,9284.45,9319.65,9260.3,9299.4,9299.4,0
2020-04-28 11:15:00+05:30,9314.55,9329.3,9289.75,9292.0,9292.0,0
2020-04-28 12:15:00+05:30,9326.15,9346.85,9276.45,9339.7,9339.7,0
2020-04-28 13:15:00+05:30,9329.05,9370.2,9315.65,9365.25,9365.25,0
2020-04-28 14:15:00+05:30,9344.3,9388.85,9343.4,9384.25,9384.25,0
2020-04-28 15:15:00+05:30,9384.35,9403.1,9376.15,9401.7,9401.7,0
2020-04-29 09:15:00+05:30,9408.6,9471.25,9396.1,9463.3,9463.3,0
2020-04-29 10:15:00+05:30,9455.25,9483.6,9446.55,9481.65,9481.65,0
2020-04-29 11:15:00+05:30,9472.35,9489.95,9462.05,9483.55,9483.55,0
2020-04-29 12:15:00+05:30,9480.5,9512.65,9475.45,9505.05,9505.05,0
2020-04-29 13:15:00+05:30,9507.3,9532.85,9486.75,9527.4,9527.4,0
2020-04-29 14:15:00+05:30,9500.4,9599.3,9495.3,9551.35,9551.35,0
2020-04-29 15:15:00+05:30,9552.2,9558.65,9524.65,9536.8,9536.8,0
2020-04-30 09:15:00+05:30,9753.5,9842.05,9734.3,9838.1,9838.1,0
2020-04-30 10:15:00+05:30,9812.35,9859.4,9811.5,9842.3,9842.3,0
2020-04-30 11:15:00+05:30,9827.7,9864.9,9825.75,9864.9,9864.9,0
2020-04-30 12:15:00+05:30,9852.35,9889.05,9777.0,9815.05,9815.05,0
2020-04-30 13:15:00+05:30,9812.45,9835.95,9777.0,9810.25,9810.25,0
2020-04-30 14:15:00+05:30,9800.45,9873.15,9766.8,9871.3,9871.3,0
2020-04-30 15:15:00+05:30,9871.5,9884.5,9848.1,9851.85,9851.85,0
2020-05-04 09:15:00+05:30,9533.5,9533.5,9353.7,9376.8,9376.8,0
2020-05-04 10:15:00+05:30,9381.0,9408.05,9353.7,9384.35,9384.35,0
