Datetime,Open,High,Low,Close,Adj Close,Volume
2021-12-31 10:01:00+05:30,17346.0,17346.0,17333.45,17342.9,17342.9,0
2021-12-31 10:03:00+05:30,17343.15,17343.15,17327.6,17328.9,17328.9,0
2021-12-31 10:05:00+05:30,17329.5,17336.9,17327.6,17336.65,17336.65,0
2021-12-31 10:07:00+05:30,17336.7,17344.1,17336.15,17340.9,17340.9,0
2021-12-31 10:09:00+05:30,17341.2,17347.55,17338.25,17344.7,17344.7,0
2021-12-31 10:11:00+05:30,17343.85,17352.55,17343.65,17350.05,17350.05,0
2021-12-31 10:13:00+05:30,17348.95,17353.3,17347.85,17349.7,17349.7,0
2021-12-31 10:15:00+05:30,17350.15,17359.1,17350.15,17354.05,17354.05,0
2021-12-31 10:17:00+05:30,17354.7,17355.25,17347.1,17347.1,17347.1,0
2021-12-31 10:19:00+05:30,17346.85,17351.65,17346.85,17347.65,17347.65,0
2021-12-31 10:21:00+05:30,17346.65,17349.0,17344.65,17345.15,17345.15,0
2021-12-31 10:23:00+05:30,17345.35,17348.1,17338.65,17348.1,17348.1,0
2021-12-31 10:25:00+05:30,17347.2,17347.5,17334.7,17335.6,17335.6,0
2021-12-31 10:27:00+05:30,17335.05,17336.3,17331.9,17334.05,17334.05,0
2021-12-31 10:29:00+05:30,17333.55,17341.1,17327.2,17340.6,17340.6,0
2021-12-31 10:31:00+05:30,17338.6,17340.95,17332.05,17333.25,17333.25,0
2021-12-31 10:33:00+05:30,17334.0,17340.3,17333.65,17338.6,17338.6,0
2021-12-31 10:35:00+05:30,17338.45,17341.35,17334.2,17338.15,17338.15,0
2021-12-31 10:37:00+05:30,17337.85,17342.4,17337.85,17339.85,17339.85,0
2021-12-31 10:39:00+05:30,17339.5,17340.7,17336.6,17340.2,17340.2,0
2021-12-31 10:41:00+05:30,17340.1,17343.45,17338.85,17343.45,17343.45,0
2021-12-31 10:43:00+05:30,17342.7,17345.05,17341.3,17342.1,17342.1,0
2021-12-31 10:45:00+05:30,17341.9,17345.35,17339.4,17339.9,17339.9,0
2021-12-31 10:47:00+05:30,17339.65,17348.15,17339.2,17346.5,17346.5,0
2021-12-31 10:49:00+05:30,17345.75,17351.85,17345.75,17347.7,17347.7,0
2021-12-31 10:51:00+05:30,17347.5,17348.75,17341.75,17346.85,17346.85,0
2021-12-31 10:53:00+05:30,17346.7,17347.35,17341.75,17343.1,17343.1,0
2021-12-31 10:55:00+05:30,17342.95,17343.0,17338.6,17339.7,17339.7,0
2021-12-31 10:57:00+05:30,17338.5,17340.5,17334.0,17334.65,17334.65,0
2021-12-31 10:59:00+05:30,17334.35,17335.35,17325.25,17326.65,17326.65,0
2021-12-31 11:01:00+05:30,17326.9,17341.0,17326.65,17338.15,17338.15,0
2021-12-31 11:03:00+05:30,17338.3,17339.85,17334.8,17339.65,17339.65,0
2021-12-31 11:05:00+05:30,17338.9,17342.8,17338.0,17340.6,17340.6,0
2021-12-31 11:07:00+05:30,17341.0,17345.75,17340.45,17341.8,17341.8,0
2021-12-31 11:09:00+05:30,17341.05,17347.0,17338.35,17346.05,17346.05,0
2021-12-31 11:11:00+05:30,17345.95,17350.9,17345.15,17346.35,17346.35,0
2021-12-31 11:13:00+05:30,17345.9,17351.5,17344.65,17350.45,17350.45,0
2021-12-31 11:15:00+05:30,17351.2,17351.8,17349.05,17351.0,17351.0,0
2021-12-31 11:17:00+05:30,17351.4,17352.65,17347.2,17352.4,17352.4,0
2021-12-31 11:19:00+05:30,17352.5,17356.6,17352.15,17355.05,17355.05,0
2021-12-31 11:21:00+05:30,17355.65,17356.15,17353.35,17354.1,17354.1,0
2021-12-31 11:23:00+05:30,17354.45,17355.7,17350.85,17353.95,17353.95,0
2021-12-31 11:25:00+05:30,17354.0,17355.8,17349.4,17350.55,17350.55,0
2021-12-31 11:27:00+05:30,17350.65,17352.0,17343.4,17346.2,17346.2,0
2021-12-31 11:29:00+05:30,17346.8,17347.95,17342.35,17346.45,17346.45,0
2021-12-31 11:31:00+05:30,17346.05,17348.95,17345.35,17346.05,17346.05,0
2021-12-31 11:33:00+05:30,17346.25,17347.4,17340.55,17346.65,17346.65,0
2021-12-31 11:35:00+05:30,17346.65,17362.2,17346.35,17360.35,17360.35,0
2021-12-31 11:37:00+05:30,17360.55,17362.1,17358.0,17360.7,17360.7,0
2021-12-31 11:39:00+05:30,17361.0,17361.9,17357.85,17358.3,17358.3,0
2021-12-31 11:41:00+05:30,17358.0,17359.55,17356.65,17357.1,17357.1,0
2021-12-31 11:43:00+05:30,17356.85,17357.4,17351.75,17356.8,17356.8,0
2021-12-31 11:45:00+05:30,17356.75,17362.9,17356.35,17359.7,17359.7,0
2021-12-31 11:47:00+05:30,17360.05,17365.7,17359.25,17361.65,17361.65,0
2021-12-31 11:49:00+05:30,17363.0,17363.75,17360.5,17360.95,17360.95,0
2021-12-31 11:51:00+05:30,17361.35,17362.55,17354.55,17357.2,17357.2,0
2021-12-31 11:53:00+05:30,17357.3,17364.0,17356.65,17361.35,17361.35,0
2021-12-31 11:55:00+05:30,17361.7,17363.3,17357.7,17361.5,17361.5,0
2021-12-31 11:57:00+05:30,17361.85,17367.7,17359.85,17363.6,17363.6,0
2021-12-31 11:59:00+05:30,17363.55,17366.6,17363.15,17364.5,17364.5,0
2021-12-31 12:01:00+05:30,17365.15,17365.95,17361.4,17361.45,17361.45,0
2021-12-31 12:03:00+05:30,17361.85,17366.05,17361.6,17365.85,17365.85,0
2021-12-31 12:05:00+05:30,17366.0,17366.0,17356.85,17358.8,17358.8,0
2021-12-31 12:07:00+05:30,17358.3,17359.5,17354.1,17355.9,17355.9,0
2021-12-31 12:09:00+05:30,17354.2,17358.0,17353.9,17356.2,17356.2,0
2021-12-31 12:11:00+05:30,17356.35,17358.05,17353.05,17356.05,17356.05,0
2021-12-31 12:13:00+05:30,17356.05,17359.25,17355.4,17358.75,17358.75,0
2021-12-31 12:15:00+05:30,17359.15,17359.8,17356.6,17356.6,17356.6,0
2021-12-31 12:17:00+05:30,17356.5,17357.4,17353.0,17353.35,17353.35,0
2021-12-31 12:19:00+05:30,17353.45,17359.95,17352.7,17358.95,17358.95,0
2021-12-31 12:21:00+05:30,17359.8,17364.1,17359.35,17364.1,17364.1,0
2021-12-31 12:23:00+05:30,17364.75,17368.45,17362.6,17368.1,17368.1,0
2021-12-31 12:25:00+05:30,17368.15,17368.4,17362.85,17363.9,17363.9,0
2021-12-31 12:27:00+05:30,17364.1,17368.45,17363.0,17366.0,17366.0,0
2021-12-31 12:29:00+05:30,17366.3,17366.3,17356.0,17357.0,17357.0,0
2021-12-31 12:31:00+05:30,17357.0,17365.25,17357.0,17363.95,17363.95,0
2021-12-31 12:33:00+05:30,17363.55,17367.5,17362.95,17367.0,17367.0,0
2021-12-31 12:35:00+05:30,17366.75,17373.7,17366.75,17372.25,17372.25,0
2021-12-31 12:37:00+05:30,17372.25,17372.85,17366.15,17370.55,17370.55,0
2021-12-31 12:39:00+05:30,17370.9,17374.25,17370.9,17371.7,17371.7,0
2021-12-31 12:41:00+05:30,17371.9,17374.55,17370.35,17374.4,17374.4,0
2021-12-31 12:43:00+05:30,17374.55,17383.15,17373.65,17380.35,17380.35,0
2021-12-31 12:45:00+05:30,17380.75,17386.35,17380.75,17385.7,17385.7,0
2021-12-31 12:47:00+05:30,17384.75,17391.9,17383.15,17389.15,17389.15,0
2021-12-31 12:49:00+05:30,17389.7,17393.3,17386.6,17388.05,17388.05,0
2021-12-31 12:51:00+05:30,17388.25,17391.75,17384.05,17384.05,17384.05,0
2021-12-31 12:53:00+05:30,17385.15,17387.9,17383.25,17386.9,17386.9,0
2021-12-31 12:55:00+05:30,17387.0,17389.4,17384.0,17384.85,17384.85,0
2021-12-31 12:57:00+05:30,17384.85,17386.6,17379.0,17383.75,17383.75,0
2021-12-31 12:59:00+05:30,17383.95,17388.75,17383.4,17388.75,17388.75,0
2021-12-31 13:01:00+05:30,17388.5,17392.35,17385.4,17391.0,17391.0,0
2021-12-31 13:03:00+05:30,17390.9,17392.8,17388.65,17392.05,17392.05,0
2021-12-31 13:05:00+05:30,17392.1,17393.35,17385.8,17385.8,17385.8,0
2021-12-31 13:07:00+05:30,17386.3,17386.9,17382.9,17386.8,17386.8,0
2021-12-31 13:09:00+05:30,17385.65,17392.45,17379.55,17391.6,17391.6,0
2021-12-31 13:11:00+05:30,17391.7,17400.55,17391.7,17397.9,17397.9,0
2021-12-31 13:13:00+05:30,17396.8,17399.15,17395.25,17396.9,17396.9,0
2021-12-31 13:15:00+05:30,17396.85,17399.95,17394.85,17398.15,17398.15,0
2021-12-31 13:17:00+05:30,17398.55,17400.55,17388.85,17390.7,17390.7,0
2021-12-31 13:19:00+05:30,17390.2,17392.55,17388.35,17390.35,17390.35,0
2021-12-31 13:21:00+05:30,17390.05,17391.55,17380.15,17381.35,17381.35,0
2021-12-31 13:23:00+05:30,17380.75,17392.05,17380.75,17390.15,17390.15,0
2021-12-31 13:25:00+05:30,17390.15,17396.05,17388.5,17389.15,17389.15,0
2021-12-31 13:27:00+05:30,17389.65,17390.45,17383.8,17385.2,17385.2,0
2021-12-31 13:29:00+05:30,17384.0,17388.75,17381.8,17388.55,17388.55,0
2021-12-31 13:31:00+05:30,17388.7,17390.25,17383.05,17386.35,17386.35,0
2021-12-31 13:33:00+05:30,17386.5,17394.5,17386.1,17391.6,17391.6,0
2021-12-31 13:35:00+05:30,17391.05,17398.1,17389.35,17389.35,17389.35,0
2021-12-31 13:37:00+05:30,17390.0,17392.05,17386.5,17388.75,17388.75,0
2021-12-31 13:39:00+05:30,17388.3,17393.3,17385.2,17385.45,17385.45,0
2021-12-31 13:41:00+05:30,17385.0,17385.85,17380.9,17380.95,17380.95,0
2021-12-31 13:43:00+05:30,17383.1,17383.1,17375.75,17376.95,17376.95,0
2021-12-31 13:45:00+05:30,17376.9,17382.25,17376.45,17382.25,17382.25,0
2021-12-31 13:47:00+05:30,17381.65,17389.35,17381.2,17387.05,17387.05,0
2021-12-31 13:49:00+05:30,17387.35,17388.4,17380.8,17382.1,17382.1,0
2021-12-31 13:51:00+05:30,17381.35,17385.75,17380.45,17382.0,17382.0,0
2021-12-31 13:53:00+05:30,17381.45,17382.4,17372.9,17373.55,17373.55,0
2021-12-31 13:55:00+05:30,17373.45,17376.2,17371.95,17375.9,17375.9,0
2021-12-31 13:57:00+05:30,17375.25,17378.2,17374.5,17377.25,17377.25,0
2021-12-31 13:59:00+05:30,17376.65,17379.75,17376.0,17377.15,17377.15,0
2021-12-31 14:01:00+05:30,17376.8,17380.75,17376.8,17379.0,17379.0,0
2021-12-31 14:03:00+05:30,17378.05,17379.85,17376.25,17376.3,17376.3,0
2021-12-31 14:05:00+05:30,17377.55,17381.0,17375.3,17380.65,17380.65,0
2021-12-31 14:07:00+05:30,17381.0,17384.65,17380.2,17381.75,17381.75,0
2021-12-31 14:09:00+05:30,17382.05,17382.9,17361.35,17361.35,17361.35,0
2021-12-31 14:11:00+05:30,17361.0,17361.4,17342.85,17347.2,17347.2,0
2021-12-31 14:13:00+05:30,17346.25,17358.6,17346.25,17353.95,17353.95,0
2021-12-31 14:15:00+05:30,17354.3,17359.65,17350.05,17355.5,17355.5,0
2021-12-31 14:17:00+05:30,17355.4,17359.5,17354.25,17354.25,17354.25,0
2021-12-31 14:19:00+05:30,17354.3,17354.3,17343.3,17349.15,17349.15,0
2021-12-31 14:21:00+05:30,17348.5,17360.05,17347.75,17359.0,17359.0,0
2021-12-31 14:23:00+05:30,17358.65,17364.35,17354.4,17362.45,17362.45,0
2021-12-31 14:25:00+05:30,17361.1,17362.9,17355.4,17355.75,17355.75,0
2021-12-31 14:27:00+05:30,17355.9,17358.85,17353.05,17353.6,17353.6,0
2021-12-31 14:29:00+05:30,17353.5,17367.2,17351.75,17360.3,17360.3,0
2021-12-31 14:31:00+05:30,17359.7,17360.2,17351.4,17356.2,17356.2,0
2021-12-31 14:33:00+05:30,17356.4,17360.25,17354.85,17359.65,17359.65,0
2021-12-31 14:35:00+05:30,17358.05,17359.8,17354.35,17355.85,17355.85,0
2021-12-31 14:37:00+05:30,17355.65,17357.55,17353.7,17356.1,17356.1,0
2021-12-31 14:39:00+05:30,17355.75,17360.2,17355.35,17359.6,17359.6,0
2021-12-31 14:41:00+05:30,17359.55,17366.3,17357.65,17363.35,17363.35,0
2021-12-31 14:43:00+05:30,17363.5,17371.2,17363.3,17368.9,17368.9,0
2021-12-31 14:45:00+05:30,17368.55,17377.15,17368.55,17375.25,17375.25,0
2021-12-31 14:47:00+05:30,17375.15,17377.25,17364.65,17367.05,17367.05,0
2021-12-31 14:49:00+05:30,17366.95,17369.95,17365.1,17368.25,17368.25,0
2021-12-31 14:51:00+05:30,17368.45,17371.95,17366.5,17368.35,17368.35,0
2021-12-31 14:53:00+05:30,17368.5,17371.6,17365.6,17365.95,17365.95,0
2021-12-31 14:55:00+05:30,17366.35,17367.7,17363.1,17363.65,17363.65,0
2021-12-31 14:57:00+05:30,17363.25,17364.5,17358.05,17362.8,17362.8,0
2021-12-31 14:59:00+05:30,17363.5,17365.2,17341.85,17343.55,17343.55,0
2021-12-31 15:01:00+05:30,17343.35,17353.3,17343.35,17349.8,17349.8,0
2021-12-31 15:03:00+05:30,17349.65,17354.15,17345.95,17354.15,17354.15,0
2021-12-31 15:05:00+05:30,17354.35,17355.15,17351.45,17352.7,17352.7,0
2021-12-31 15:07:00+05:30,17353.35,17355.35,17350.0,17354.0,17354.0,0
2021-12-31 15:09:00+05:30,17354.35,17357.4,17353.75,17354.65,17354.65,0
2021-12-31 15:11:00+05:30,17354.35,17356.25,17349.65,17350.7,17350.7,0
2021-12-31 15:13:00+05:30,17351.2,17357.05,17349.8,17351.45,17351.45,0
2021-12-31 15:15:00+05:30,17351.4,17355.15,17350.8,17351.65,17351.65,0
2021-12-31 15:17:00+05:30,17350.9,17358.65,17350.1,17358.65,17358.65,0
2021-12-31 15:19:00+05:30,17358.95,17359.7,17355.1,17359.7,17359.7,0
2021-12-31 15:21:00+05:30,17361.5,17363.2,17352.45,17357.35,17357.35,0
2021-12-31 15:23:00+05:30,17356.95,17358.35,17353.85,17357.95,17357.95,0
2021-12-31 15:25:00+05:30,17357.9,17359.65,17353.75,17359.25,17359.25,0
2021-12-31 15:27:00+05:30,17358.85,17360.9,17351.1,17353.55,17353.55,0
2021-12-31 15:29:00+05:30,17353.45,17365.45,17353.1,17364.25,17364.25,0
2022-01-03 09:15:00+05:30,17387.15,17451.45,17387.15,17450.55,17450.55,0
2022-01-03 09:17:00+05:30,17450.05,17465.75,17442.05,17464.55,17464.55,0
2022-01-03 09:19:00+05:30,17465.25,17478.1,17462.15,17472.25,17472.25,0
2022-01-03 09:21:00+05:30,17471.85,17472.55,17455.0,17463.25,17463.25,0
2022-01-03 09:23:00+05:30,17466.1,17466.1,17439.15,17439.5,17439.5,0
2022-01-03 09:25:00+05:30,17439.75,17452.5,17436.35,17441.5,17441.5,0
2022-01-03 09:27:00+05:30,17441.25,17457.1,17441.2,17455.55,17455.55,0
2022-01-03 09:29:00+05:30,17455.75,17473.1,17455.0,17470.1,17470.1,0
2022-01-03 09:31:00+05:30,17470.4,17470.4,17454.15,17454.9,17454.9,0
2022-01-03 09:33:00+05:30,17455.75,17462.8,17450.75,17462.8,17462.8,0
2022-01-03 09:35:00+05:30,17463.0,17467.35,17461.4,17461.4,17461.4,0
2022-01-03 09:37:00+05:30,17462.45,17472.35,17461.5,17471.85,17471.85,0
2022-01-03 09:39:00+05:30,17471.65,17475.05,17466.75,17468.25,17468.25,0
2022-01-03 09:41:00+05:30,17468.55,17469.75,17460.85,17463.55,17463.55,0
2022-01-03 09:43:00+05:30,17464.35,17468.25,17461.45,17463.35,17463.35,0
2022-01-03 09:45:00+05:30,17463.1,17471.5,17461.0,17471.05,17471.05,0
2022-01-03 09:47:00+05:30,17473.6,17479.4,17470.8,17475.55,17475.55,0
2022-01-03 09:49:00+05:30,17477.75,17488.0,17477.75,17488.0,17488.0,0
2022-01-03 09:51:00+05:30,17487.25,17493.1,17486.35,17492.35,17492.35,0
2022-01-03 09:53:00+05:30,17493.15,17497.35,17489.35,17493.95,17493.95,0
2022-01-03 09:55:00+05:30,17492.85,17494.7,17485.25,17487.85,17487.85,0
2022-01-03 09:57:00+05:30,17487.85,17493.7,17485.65,17489.75,17489.75,0
2022-01-03 09:59:00+05:30,17489.45,17499.25,17489.3,17494.05,17494.05,0
2022-01-03 10:01:00+05:30,17494.85,17496.15,17486.25,17490.3,17490.3,0
2022-01-03 10:03:00+05:30,17490.65,17496.65,17489.45,17496.65,17496.65,0
2022-01-03 10:05:00+05:30,17496.0,17496.4,17487.2,17487.95,17487.95,0
2022-01-03 10:07:00+05:30,17487.95,17493.55,17486.55,17489.85,17489.85,0
2022-01-03 10:09:00+05:30,17489.95,17495.4,17489.15,17493.1,17493.1,0
2022-01-03 10:11:00+05:30,17493.1,17496.2,17492.45,17495.45,17495.45,0
2022-01-03 10:13:00+05:30,17495.0,17501.65,17494.35,17498.1,17498.1,0
2022-01-03 10:15:00+05:30,17499.45,17499.45,17489.7,17491.0,17491.0,0
2022-01-03 10:17:00+05:30,17491.6,17492.2,17488.0,17491.0,17491.0,0
2022-01-03 10:19:00+05:30,17490.95,17495.65,17490.0,17495.35,17495.35,0
2022-01-03 10:21:00+05:30,17495.2,17499.55,17494.6,17498.6,17498.6,0
2022-01-03 10:23:00+05:30,17498.45,17510.55,17498.35,17509.55,17509.55,0
2022-01-03 10:25:00+05:30,17509.65,17517.85,17509.65,17516.45,17516.45,0
2022-01-03 10:27:00+05:30,17516.1,17517.2,17509.8,17515.05,17515.05,0
2022-01-03 10:29:00+05:30,17514.7,17515.9,17511.7,17513.6,17513.6,0
2022-01-03 10:31:00+05:30,17513.3,17526.55,17509.95,17524.6,17524.6,0
2022-01-03 10:33:00+05:30,17521.65,17523.05,17517.7,17519.1,17519.1,0
2022-01-03 10:35:00+05:30,17518.8,17520.5,17516.05,17516.45,17516.45,0
2022-01-03 10:37:00+05:30,17517.0,17517.6,17513.45,17513.55,17513.55,0
2022-01-03 10:39:00+05:30,17513.8,17514.0,17506.65,17510.35,17510.35,0
2022-01-03 10:41:00+05:30,17510.45,17512.6,17508.05,17508.55,17508.55,0
2022-01-03 10:43:00+05:30,17509.05,17513.2,17507.9,17510.15,17510.15,0
2022-01-03 10:45:00+05:30,17510.45,17513.9,17509.55,17512.15,17512.15,0
2022-01-03 10:47:00+05:30,17512.15,17512.15,17506.7,17506.85,17506.85,0
2022-01-03 10:49:00+05:30,17507.15,17512.05,17506.6,17511.35,17511.35,0
2022-01-03 10:51:00+05:30,17510.25,17515.5,17509.25,17515.25,17515.25,0
2022-01-03 10:53:00+05:30,17515.05,17518.55,17512.45,17512.45,17512.45,0
2022-01-03 10:55:00+05:30,17513.5,17516.35,17510.55,17515.1,17515.1,0
2022-01-03 10:57:00+05:30,17515.45,17520.25,17514.75,17518.45,17518.45,0
2022-01-03 10:59:00+05:30,17519.55,17521.05,17516.1,17517.3,17517.3,0
2022-01-03 11:01:00+05:30,17517.5,17519.35,17514.15,17515.8,17515.8,0
2022-01-03 11:03:00+05:30,17516.5,17518.45,17512.8,17516.55,17516.55,0
2022-01-03 11:05:00+05:30,17517.65,17521.0,17516.45,17518.4,17518.4,0
2022-01-03 11:07:00+05:30,17518.05,17520.45,17514.05,17515.8,17515.8,0
2022-01-03 11:09:00+05:30,17516.3,17516.7,17511.05,17512.8,17512.8,0
2022-01-03 11:11:00+05:30,17512.1,17519.8,17510.4,17519.65,17519.65,0
2022-01-03 11:13:00+05:30,17519.9,17527.9,17517.3,17527.65,17527.65,0
2022-01-03 11:15:00+05:30,17528.35,17531.4,17522.3,17522.8,17522.8,0
2022-01-03 11:17:00+05:30,17523.75,17524.5,17516.45,17517.0,17517.0,0
2022-01-03 11:19:00+05:30,17517.0,17528.0,17517.0,17527.5,17527.5,0
2022-01-03 11:21:00+05:30,17526.85,17528.8,17523.75,17524.25,17524.25,0
2022-01-03 11:23:00+05:30,17523.55,17527.1,17521.7,17526.05,17526.05,0
2022-01-03 11:25:00+05:30,17525.95,17527.8,17524.3,17527.1,17527.1,0
2022-01-03 11:27:00+05:30,17526.75,17527.35,17522.25,17522.9,17522.9,0
2022-01-03 11:29:00+05:30,17522.7,17524.85,17522.35,17523.5,17523.5,0
2022-01-03 11:31:00+05:30,17523.4,17523.95,17512.0,17519.95,17519.95,0
2022-01-03 11:33:00+05:30,17519.65,17522.75,17516.9,17518.65,17518.65,0
2022-01-03 11:35:00+05:30,17519.2,17527.35,17518.8,17521.25,17521.25,0
2022-01-03 11:37:00+05:30,17521.7,17522.6,17517.35,17518.8,17518.8,0
2022-01-03 11:39:00+05:30,17519.4,17527.2,17516.05,17524.95,17524.95,0
2022-01-03 11:41:00+05:30,17524.75,17531.35,17522.7,17529.15,17529.15,0
2022-01-03 11:43:00+05:30,17529.15,17532.7,17526.9,17527.95,17527.95,0
2022-01-03 11:45:00+05:30,17527.9,17528.25,17524.25,17526.6,17526.6,0
2022-01-03 11:47:00+05:30,17526.3,17526.3,17521.4,17522.9,17522.9,0
2022-01-03 11:49:00+05:30,17523.25,17525.95,17522.6,17525.3,17525.3,0
2022-01-03 11:51:00+05:30,17524.85,17525.9,17522.35,17523.75,17523.75,0
2022-01-03 11:53:00+05:30,17523.55,17528.25,17521.2,17527.6,17527.6,0
2022-01-03 11:55:00+05:30,17527.6,17528.85,17522.75,17523.9,17523.9,0
2022-01-03 11:57:00+05:30,17523.2,17524.95,17521.2,17521.85,17521.85,0
2022-01-03 11:59:00+05:30,17522.0,17534.0,17521.4,17529.6,17529.6,0
2022-01-03 12:01:00+05:30,17529.2,17530.3,17521.45,17523.2,17523.2,0
2022-01-03 12:03:00+05:30,17522.2,17523.35,17518.85,17519.65,17519.65,0
2022-01-03 12:05:00+05:30,17519.35,17520.65,17516.75,17519.1,17519.1,0
2022-01-03 12:07:00+05:30,17519.0,17523.3,17518.15,17519.85,17519.85,0
2022-01-03 12:09:00+05:30,17519.45,17520.7,17516.45,17517.35,17517.35,0
2022-01-03 12:11:00+05:30,17517.85,17524.1,17517.6,17523.8,17523.8,0
2022-01-03 12:13:00+05:30,17522.65,17527.15,17522.5,17524.9,17524.9,0
2022-01-03 12:15:00+05:30,17523.7,17531.35,17523.7,17527.7,17527.7,0
2022-01-03 12:17:00+05:30,17527.55,17531.45,17526.65,17530.15,17530.15,0
2022-01-03 12:19:00+05:30,17530.6,17539.5,17530.6,17537.7,17537.7,0
2022-01-03 12:21:00+05:30,17538.05,17541.8,17537.3,17539.6,17539.6,0
2022-01-03 12:23:00+05:30,17539.2,17545.1,17539.2,17543.45,17543.45,0
2022-01-03 12:25:00+05:30,17543.4,17545.5,17541.0,17541.0,17541.0,0
2022-01-03 12:27:00+05:30,17541.1,17544.25,17540.6,17543.6,17543.6,0
2022-01-03 12:29:00+05:30,17542.05,17549.75,17541.55,17548.1,17548.1,0
2022-01-03 12:31:00+05:30,17548.75,17556.5,17548.75,17550.25,17550.25,0
2022-01-03 12:33:00+05:30,17550.45,17552.5,17549.75,17550.75,17550.75,0
2022-01-03 12:35:00+05:30,17551.05,17558.6,17551.05,17558.0,17558.0,0
2022-01-03 12:37:00+05:30,17557.85,17563.05,17557.5,17561.2,17561.2,0
2022-01-03 12:39:00+05:30,17561.2,17562.5,17559.35,17559.75,17559.75,0
2022-01-03 12:41:00+05:30,17560.0,17578.95,17558.25,17578.05,17578.05,0
2022-01-03 12:43:00+05:30,17577.65,17578.15,17565.4,17566.4,17566.4,0
2022-01-03 12:45:00+05:30,17566.5,17573.2,17565.1,17572.2,17572.2,0
2022-01-03 12:47:00+05:30,17571.5,17572.15,17567.3,17571.05,17571.05,0
2022-01-03 12:49:00+05:30,17571.0,17576.25,17568.15,17568.45,17568.45,0
2022-01-03 12:51:00+05:30,17568.2,17569.8,17565.55,17566.05,17566.05,0
2022-01-03 12:53:00+05:30,17566.45,17571.6,17566.45,17568.25,17568.25,0
2022-01-03 12:55:00+05:30,17568.45,17568.8,17561.85,17565.3,17565.3,0
2022-01-03 12:57:00+05:30,17565.25,17570.7,17565.15,17568.1,17568.1,0
2022-01-03 12:59:00+05:30,17567.9,17572.95,17567.6,17572.3,17572.3,0
2022-01-03 13:01:00+05:30,17572.35,17575.5,17571.45,17572.75,17572.75,0
2022-01-03 13:03:00+05:30,17572.05,17574.2,17569.4,17572.55,17572.55,0
2022-01-03 13:05:00+05:30,17571.6,17576.05,17571.2,17571.6,17571.6,0
2022-01-03 13:07:00+05:30,17572.1,17573.5,17568.5,17569.35,17569.35,0
2022-01-03 13:09:00+05:30,17569.65,17576.85,17569.15,17575.2,17575.2,0
2022-01-03 13:11:00+05:30,17575.3,17579.2,17574.85,17575.5,17575.5,0
2022-01-03 13:13:00+05:30,17577.8,17578.5,17575.05,17575.9,17575.9,0
2022-01-03 13:15:00+05:30,17575.85,17581.35,17575.85,17581.0,17581.0,0
2022-01-03 13:17:00+05:30,17581.35,17584.7,17580.95,17582.05,17582.05,0
2022-01-03 13:19:00+05:30,17582.05,17583.3,17576.65,17579.95,17579.95,0
2022-01-03 13:21:00+05:30,17580.3,17587.5,17580.3,17585.5,17585.5,0
2022-01-03 13:23:00+05:30,17585.65,17588.35,17583.45,17584.1,17584.1,0
2022-01-03 13:25:00+05:30,17584.8,17586.25,17581.4,17585.35,17585.35,0
2022-01-03 13:27:00+05:30,17585.3,17585.55,17580.7,17582.8,17582.8,0
2022-01-03 13:29:00+05:30,17582.8,17583.7,17574.95,17574.95,17574.95,0
2022-01-03 13:31:00+05:30,17575.55,17576.45,17569.25,17574.65,17574.65,0
