,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-11-30 11:15:00+05:30,1712.35,1729.9,1707.35,1719.15,228779,0,0
2021-11-30 12:15:00+05:30,1719.25,1730.0,1717.25,1724.0,123646,0,0
2021-11-30 13:15:00+05:30,1724.05,1735.0,1720.8,1726.0,151600,0,0
2021-11-30 14:15:00+05:30,1726.0,1728.1,1686.95,1702.85,430975,0,0
2021-11-30 15:15:00+05:30,1704.4,1706.55,1679.0,1699.0,193842,0,0
2021-12-01 09:15:00+05:30,1716.9,1724.9,1689.55,1703.2,0,0,0
2021-12-01 10:15:00+05:30,1703.05,1704.4,1678.1,1695.75,152548,0,0
2021-12-01 11:15:00+05:30,1691.45,1697.8,1674.5,1680.0,143760,0,0
2021-12-01 12:15:00+05:30,1679.5,1685.0,1662.0,1668.0,176546,0,0
2021-12-01 13:15:00+05:30,1668.0,1668.0,1636.6,1648.0,196473,0,0
2021-12-01 14:15:00+05:30,1647.15,1652.05,1630.0,1630.0,177773,0,0
2021-12-01 15:15:00+05:30,1630.0,1648.35,1629.45,1640.0,120791,0,0
2021-12-02 09:15:00+05:30,1641.4,1670.85,1593.05,1600.0,0,0,0
2021-12-02 10:15:00+05:30,1600.0,1629.65,1595.0,1605.95,230817,0,0
2021-12-02 11:15:00+05:30,1605.95,1615.0,1605.0,1605.45,59876,0,0
2021-12-02 12:15:00+05:30,1605.0,1609.0,1598.0,1603.0,76880,0,0
2021-12-02 13:15:00+05:30,1603.0,1608.0,1598.65,1601.6,73003,0,0
2021-12-02 14:15:00+05:30,1601.6,1604.9,1598.15,1602.0,129321,0,0
2021-12-02 15:15:00+05:30,1602.0,1605.0,1595.25,1598.0,80431,0,0
2021-12-03 09:15:00+05:30,1615.0,1638.0,1601.75,1635.0,0,0,0
2021-12-03 10:15:00+05:30,1635.5,1660.0,1625.0,1655.6,243535,0,0
2021-12-03 11:15:00+05:30,1655.05,1697.0,1655.0,1685.75,315998,0,0
2021-12-03 12:15:00+05:30,1684.25,1689.0,1651.0,1652.0,145921,0,0
2021-12-03 13:15:00+05:30,1651.1,1654.05,1636.0,1641.75,116584,0,0
2021-12-03 14:15:00+05:30,1640.05,1660.0,1624.45,1651.2,147935,0,0
2021-12-03 15:15:00+05:30,1651.45,1657.25,1644.15,1647.0,77214,0,0
2021-12-06 09:15:00+05:30,1657.95,1680.0,1647.0,1657.0,0,0,0
2021-12-06 10:15:00+05:30,1657.0,1661.95,1637.8,1644.7,86278,0,0
2021-12-06 11:15:00+05:30,1644.65,1648.0,1631.7,1636.6,55427,0,0
2021-12-06 12:15:00+05:30,1636.6,1640.35,1621.6,1624.05,62029,0,0
2021-12-06 13:15:00+05:30,1624.05,1638.2,1616.0,1616.2,59794,0,0
2021-12-06 14:15:00+05:30,1616.0,1619.95,1604.0,1605.5,109337,0,0
2021-12-06 15:15:00+05:30,1605.5,1609.0,1599.0,1600.0,72426,0,0
2021-12-07 09:15:00+05:30,1623.05,1635.0,1600.1,1605.9,0,0,0
2021-12-07 10:15:00+05:30,1605.8,1610.85,1572.65,1591.45,135197,0,0
2021-12-07 11:15:00+05:30,1591.85,1593.0,1583.0,1584.7,46138,0,0
2021-12-07 12:15:00+05:30,1584.8,1604.0,1583.9,1597.0,51624,0,0
2021-12-07 13:15:00+05:30,1598.0,1599.9,1588.0,1591.0,37420,0,0
2021-12-07 14:15:00+05:30,1591.0,1592.9,1580.0,1580.2,96179,0,0
2021-12-07 15:15:00+05:30,1580.8,1580.8,1572.0,1574.0,101508,0,0
2021-12-08 09:15:00+05:30,1590.2,1610.0,1577.7,1589.0,0,0,0
2021-12-08 10:15:00+05:30,1590.0,1599.3,1561.0,1565.05,169583,0,0
2021-12-08 11:15:00+05:30,1565.05,1571.0,1563.0,1567.0,53986,0,0
2021-12-08 12:15:00+05:30,1567.75,1568.8,1564.0,1564.0,29192,0,0
2021-12-08 13:15:00+05:30,1564.75,1565.95,1555.05,1559.95,76848,0,0
2021-12-08 14:15:00+05:30,1559.0,1567.5,1555.05,1555.7,89044,0,0
2021-12-08 15:15:00+05:30,1555.7,1556.3,1549.0,1549.8,109701,0,0
2021-12-09 09:15:00+05:30,1551.05,1567.0,1527.0,1531.6,0,0,0
2021-12-09 10:15:00+05:30,1531.0,1537.5,1525.25,1533.9,104246,0,0
2021-12-09 11:15:00+05:30,1533.5,1539.9,1526.5,1538.0,75520,0,0
2021-12-09 12:15:00+05:30,1538.45,1539.0,1533.15,1537.0,32046,0,0
2021-12-09 13:15:00+05:30,1537.7,1642.45,1528.2,1612.65,1216604,0,0
2021-12-09 14:15:00+05:30,1607.95,1642.85,1586.6,1588.05,910529,0,0
2021-12-09 15:15:00+05:30,1588.95,1598.9,1586.0,1591.35,166266,0,0
2021-12-10 09:15:00+05:30,1602.15,1609.0,1572.35,1577.25,0,0,0
2021-12-10 10:15:00+05:30,1577.25,1588.0,1575.6,1579.65,76712,0,0
2021-12-10 11:15:00+05:30,1579.65,1580.0,1575.0,1578.55,38609,0,0
2021-12-10 12:15:00+05:30,1578.0,1586.5,1574.0,1574.95,66859,0,0
2021-12-10 13:15:00+05:30,1576.3,1581.95,1565.0,1565.25,79648,0,0
2021-12-10 14:15:00+05:30,1565.25,1574.0,1565.25,1569.5,128547,0,0
2021-12-10 15:15:00+05:30,1569.75,1569.8,1564.0,1564.6,90317,0,0
2021-12-13 09:15:00+05:30,1576.6,1578.75,1546.1,1557.0,0,0,0
2021-12-13 10:15:00+05:30,1557.9,1563.15,1554.4,1558.95,79007,0,0
2021-12-13 11:15:00+05:30,1557.85,1562.0,1555.65,1560.7,52982,0,0
2021-12-13 12:15:00+05:30,1559.9,1565.0,1556.85,1561.5,91111,0,0
2021-12-13 13:15:00+05:30,1560.5,1569.0,1560.05,1562.95,86259,0,0
2021-12-13 14:15:00+05:30,1561.7,1564.5,1554.05,1555.15,108596,0,0
2021-12-13 15:15:00+05:30,1555.15,1556.35,1551.0,1552.0,64007,0,0
2021-12-14 09:15:00+05:30,1548.0,1552.5,1525.35,1528.5,0,0,0
2021-12-14 10:15:00+05:30,1528.0,1529.0,1512.2,1522.15,176358,0,0
2021-12-14 11:15:00+05:30,1522.15,1525.55,1518.05,1524.65,176780,0,0
2021-12-14 12:15:00+05:30,1524.15,1526.7,1524.0,1526.0,73465,0,0
2021-12-14 13:15:00+05:30,1526.0,1526.35,1501.0,1505.15,172972,0,0
2021-12-14 14:15:00+05:30,1505.15,1505.7,1495.45,1500.0,301680,0,0
2021-12-14 15:15:00+05:30,1500.0,1500.9,1490.75,1492.0,116299,0,0
2021-12-15 09:15:00+05:30,1421.25,1421.25,1299.1,1368.15,5391353,0,0
2021-12-15 10:15:00+05:30,1368.2,1400.25,1358.4,1395.7,2190847,0,0
2021-12-15 11:15:00+05:30,1395.3,1426.0,1391.0,1420.5,1379796,0,0
2021-12-15 12:15:00+05:30,1419.6,1427.0,1391.05,1404.45,1078894,0,0
2021-12-15 13:15:00+05:30,1404.45,1414.85,1392.0,1396.95,425543,0,0
2021-12-15 14:15:00+05:30,1396.4,1403.15,1374.35,1376.35,986131,0,0
2021-12-15 15:15:00+05:30,1376.35,1384.8,1376.05,1383.0,299876,0,0
2021-12-16 09:15:00+05:30,1425.15,1429.45,1403.0,1413.0,0,0,0
2021-12-16 10:15:00+05:30,1413.0,1420.5,1407.0,1412.0,189135,0,0
2021-12-16 11:15:00+05:30,1411.6,1415.3,1390.55,1400.75,341344,0,0
2021-12-16 12:15:00+05:30,1400.7,1417.35,1400.0,1409.0,166908,0,0
2021-12-16 13:15:00+05:30,1408.35,1416.0,1401.95,1404.2,132393,0,0
2021-12-16 14:15:00+05:30,1404.2,1413.9,1394.95,1399.95,323380,0,0
2021-12-16 15:15:00+05:30,1399.3,1402.0,1394.2,1400.95,168047,0,0
2021-12-17 09:15:00+05:30,1407.85,1407.95,1360.15,1373.95,0,0,0
2021-12-17 10:15:00+05:30,1374.0,1380.35,1365.25,1376.8,143479,0,0
2021-12-17 11:15:00+05:30,1376.8,1379.8,1372.2,1375.9,84361,0,0
2021-12-17 12:15:00+05:30,1376.0,1378.9,1371.0,1377.5,61899,0,0
2021-12-17 13:15:00+05:30,1377.05,1384.85,1373.0,1373.55,88648,0,0
2021-12-17 14:15:00+05:30,1373.55,1374.3,1309.0,1319.55,1019481,0,0
2021-12-17 15:15:00+05:30,1318.6,1332.0,1314.2,1331.95,474984,0,0
2021-12-20 09:15:00+05:30,1320.95,1326.6,1295.75,1303.4,0,0,0
2021-12-20 10:15:00+05:30,1304.0,1305.0,1298.4,1304.2,186650,0,0
2021-12-20 11:15:00+05:30,1303.85,1305.0,1292.85,1304.0,133407,0,0
2021-12-20 12:15:00+05:30,1303.05,1304.05,1290.0,1296.55,170258,0,0
2021-12-20 13:15:00+05:30,1297.0,1322.45,1296.95,1309.25,265936,0,0
2021-12-20 14:15:00+05:30,1309.35,1312.25,1300.1,1304.9,149335,0,0
2021-12-20 15:15:00+05:30,1305.0,1310.0,1300.0,1306.9,278647,0,0
2021-12-21 09:15:00+05:30,1307.2,1348.6,1307.2,1327.95,0,0,0
2021-12-21 10:15:00+05:30,1328.3,1331.45,1322.35,1328.2,104578,0,0
2021-12-21 11:15:00+05:30,1328.15,1328.4,1321.1,1326.95,70383,0,0
2021-12-21 12:15:00+05:30,1326.95,1327.0,1316.9,1319.25,98367,0,0
2021-12-21 13:15:00+05:30,1319.0,1322.0,1312.25,1312.6,94264,0,0
2021-12-21 14:15:00+05:30,1312.4,1317.2,1307.0,1312.45,131189,0,0
2021-12-21 15:15:00+05:30,1312.9,1314.5,1308.0,1312.3,72188,0,0
2021-12-22 09:15:00+05:30,1349.0,1349.95,1332.65,1339.5,0,0,0
2021-12-22 10:15:00+05:30,1339.4,1339.9,1330.8,1337.4,138769,0,0
2021-12-22 11:15:00+05:30,1337.3,1345.0,1336.0,1341.45,87110,0,0
2021-12-22 12:15:00+05:30,1340.55,1343.45,1340.05,1341.65,61868,0,0
2021-12-22 13:15:00+05:30,1341.65,1341.9,1332.9,1338.0,94352,0,0
2021-12-22 14:15:00+05:30,1338.0,1343.6,1334.35,1340.75,121739,0,0
2021-12-22 15:15:00+05:30,1340.85,1346.0,1340.05,1344.3,93065,0,0
2021-12-23 09:15:00+05:30,1358.45,1384.1,1347.1,1368.9,0,0,0
2021-12-23 10:15:00+05:30,1369.4,1370.2,1354.2,1356.7,194162,0,0
2021-12-23 11:15:00+05:30,1356.35,1359.6,1347.2,1351.1,144980,0,0
2021-12-23 12:15:00+05:30,1351.1,1356.35,1344.0,1352.45,108429,0,0
2021-12-23 13:15:00+05:30,1352.45,1354.0,1346.25,1351.0,73131,0,0
2021-12-23 14:15:00+05:30,1351.0,1351.7,1346.95,1350.0,99736,0,0
2021-12-23 15:15:00+05:30,1350.0,1351.35,1345.0,1348.8,76715,0,0
2021-12-24 09:15:00+05:30,1348.6,1356.7,1331.25,1349.8,0,0,0
2021-12-24 10:15:00+05:30,1349.1,1359.4,1346.3,1352.5,396091,0,0
2021-12-24 11:15:00+05:30,1352.95,1358.95,1351.6,1356.5,98526,0,0
2021-12-24 12:15:00+05:30,1356.2,1357.95,1352.6,1355.0,54591,0,0
2021-12-24 13:15:00+05:30,1355.4,1364.0,1355.0,1360.6,117057,0,0
2021-12-24 14:15:00+05:30,1360.75,1366.0,1360.0,1365.0,161671,0,0
2021-12-24 15:15:00+05:30,1365.0,1381.0,1365.0,1366.8,125817,0,0
2021-12-27 09:15:00+05:30,1365.05,1365.05,1336.75,1339.95,0,0,0
2021-12-27 10:15:00+05:30,1340.0,1348.0,1336.0,1344.25,124349,0,0
2021-12-27 11:15:00+05:30,1344.8,1346.8,1342.7,1344.65,50398,0,0
2021-12-27 12:15:00+05:30,1344.0,1349.6,1343.0,1343.95,52774,0,0
2021-12-27 13:15:00+05:30,1344.5,1348.5,1343.0,1345.55,56409,0,0
2021-12-27 14:15:00+05:30,1345.5,1345.9,1341.9,1345.0,108526,0,0
2021-12-27 15:15:00+05:30,1345.1,1348.0,1342.0,1344.95,74823,0,0
2021-12-28 09:15:00+05:30,1351.0,1363.85,1350.0,1356.1,0,0,0
2021-12-28 10:15:00+05:30,1356.9,1357.75,1352.1,1356.0,73101,0,0
2021-12-28 11:15:00+05:30,1356.25,1361.85,1356.0,1358.85,199647,0,0
2021-12-28 12:15:00+05:30,1358.9,1361.5,1355.7,1357.5,218891,0,0
2021-12-28 13:15:00+05:30,1356.8,1358.45,1354.0,1356.4,188465,0,0
2021-12-28 14:15:00+05:30,1356.4,1357.5,1347.25,1353.0,229073,0,0
2021-12-28 15:15:00+05:30,1353.15,1354.45,1346.2,1353.5,47653,0,0
2021-12-29 09:15:00+05:30,1353.45,1358.15,1345.5,1345.75,0,0,0
2021-12-29 10:15:00+05:30,1345.9,1349.7,1343.4,1346.05,119850,0,0
2021-12-29 11:15:00+05:30,1346.25,1377.25,1343.5,1355.35,352433,0,0
2021-12-29 12:15:00+05:30,1355.5,1356.8,1348.1,1350.1,128770,0,0
2021-12-29 13:15:00+05:30,1350.55,1350.95,1346.15,1347.7,99797,0,0
2021-12-29 14:15:00+05:30,1347.2,1348.55,1340.15,1341.35,137207,0,0
2021-12-29 15:15:00+05:30,1341.0,1343.0,1340.0,1340.2,62460,0,0
2021-12-30 09:15:00+05:30,1329.95,1349.75,1329.95,1340.95,0,0,0
2021-12-30 10:15:00+05:30,1341.75,1342.7,1331.4,1336.0,137469,0,0
2021-12-30 11:15:00+05:30,1336.25,1336.45,1331.85,1334.7,61761,0,0
2021-12-30 12:15:00+05:30,1335.3,1338.35,1328.0,1333.55,128658,0,0
2021-12-30 13:15:00+05:30,1333.55,1335.75,1325.1,1327.2,117419,0,0
2021-12-30 14:15:00+05:30,1327.1,1333.05,1326.0,1328.8,94416,0,0
2021-12-30 15:15:00+05:30,1328.8,1329.95,1325.45,1328.0,58455,0,0
2021-12-31 09:15:00+05:30,1337.0,1346.9,1331.35,1336.6,0,0,0
2021-12-31 10:15:00+05:30,1337.0,1340.95,1332.6,1340.15,57722,0,0
2021-12-31 11:15:00+05:30,1340.15,1341.85,1335.0,1337.95,36218,0,0
2021-12-31 12:15:00+05:30,1337.95,1338.5,1335.35,1336.5,26781,0,0
2021-12-31 13:15:00+05:30,1336.5,1337.9,1332.95,1334.05,36156,0,0
2021-12-31 14:15:00+05:30,1334.4,1338.35,1331.0,1337.0,66454,0,0
2021-12-31 15:15:00+05:30,1337.0,1337.5,1330.25,1332.8,48291,0,0
2022-01-03 09:15:00+05:30,1335.05,1346.55,1335.05,1344.8,0,0,0
2022-01-03 10:15:00+05:30,1344.05,1344.8,1340.05,1341.5,42002,0,0
2022-01-03 11:15:00+05:30,1341.5,1343.0,1337.7,1342.65,57897,0,0
2022-01-03 12:15:00+05:30,1342.05,1345.0,1340.0,1342.0,77343,0,0
2022-01-03 13:15:00+05:30,1342.0,1342.7,1340.0,1340.75,48106,0,0
2022-01-03 14:15:00+05:30,1340.75,1343.4,1339.85,1341.35,99022,0,0
2022-01-03 15:15:00+05:30,1341.05,1341.35,1336.1,1336.1,50709,0,0
2022-01-04 09:15:00+05:30,1349.0,1349.6,1325.3,1328.1,0,0,0
2022-01-04 10:15:00+05:30,1328.85,1331.1,1326.35,1327.25,93377,0,0
2022-01-04 11:15:00+05:30,1327.65,1327.65,1321.0,1324.5,209588,0,0
2022-01-04 12:15:00+05:30,1324.8,1325.85,1320.5,1321.8,162087,0,0
2022-01-04 13:15:00+05:30,1322.05,1324.0,1320.0,1321.5,215992,0,0
2022-01-04 14:15:00+05:30,1321.5,1323.85,1317.3,1319.0,310176,0,0
2022-01-04 15:15:00+05:30,1319.0,1319.0,1314.05,1316.95,153505,0,0
2022-01-05 09:15:00+05:30,1323.75,1325.7,1304.0,1305.3,0,0,0
2022-01-05 10:15:00+05:30,1304.8,1309.9,1300.0,1301.3,205555,0,0
2022-01-05 11:15:00+05:30,1301.5,1302.7,1297.2,1300.05,201217,0,0
2022-01-05 12:15:00+05:30,1299.55,1300.05,1293.2,1293.9,202414,0,0
2022-01-05 13:15:00+05:30,1293.9,1295.95,1292.0,1292.1,205317,0,0
2022-01-05 14:15:00+05:30,1292.1,1292.85,1285.4,1289.0,390153,0,0
2022-01-05 15:15:00+05:30,1289.0,1289.8,1286.0,1288.8,170212,0,0
2022-01-06 09:15:00+05:30,1287.0,1287.0,1262.55,1268.7,0,0,0
2022-01-06 10:15:00+05:30,1268.85,1270.05,1267.0,1268.7,128983,0,0
2022-01-06 11:15:00+05:30,1268.65,1270.5,1266.05,1269.15,123225,0,0
2022-01-06 12:15:00+05:30,1269.3,1269.8,1267.15,1268.65,93518,0,0
2022-01-06 13:15:00+05:30,1268.8,1269.5,1267.0,1267.65,112020,0,0
2022-01-06 14:15:00+05:30,1267.6,1268.4,1251.3,1257.9,528513,0,0
2022-01-06 15:15:00+05:30,1257.7,1258.05,1251.0,1252.5,194219,0,0
2022-01-07 09:15:00+05:30,1264.0,1264.75,1235.75,1242.0,0,0,0
2022-01-07 10:15:00+05:30,1242.15,1243.85,1238.05,1238.75,214924,0,0
2022-01-07 11:15:00+05:30,1238.2,1238.6,1230.15,1234.75,311736,0,0
2022-01-07 12:15:00+05:30,1234.75,1238.8,1233.0,1237.55,126486,0,0
2022-01-07 13:15:00+05:30,1237.5,1239.75,1234.2,1234.7,109370,0,0
2022-01-07 14:15:00+05:30,1234.7,1235.5,1231.15,1231.35,206193,0,0
2022-01-07 15:15:00+05:30,1231.35,1234.0,1230.0,1232.0,165660,0,0
2022-01-10 09:15:00+05:30,1228.95,1229.3,1205.0,1207.05,0,0,0
2022-01-10 10:15:00+05:30,1208.0,1208.95,1201.25,1204.45,433640,0,0
2022-01-10 11:15:00+05:30,1204.35,1204.5,1195.1,1195.4,454084,0,0
2022-01-10 12:15:00+05:30,1195.5,1195.8,1181.4,1182.8,621741,0,0
2022-01-10 13:15:00+05:30,1182.9,1183.55,1165.15,1166.5,832482,0,0
2022-01-10 14:15:00+05:30,1167.05,1171.9,1154.05,1161.1,961501,0,0
2022-01-10 15:15:00+05:30,1161.15,1161.15,1153.5,1158.7,404878,0,0
2022-01-11 09:15:00+05:30,1164.95,1213.95,1134.0,1137.85,0,0,0
2022-01-11 10:15:00+05:30,1137.5,1149.2,1130.0,1143.4,877787,0,0
2022-01-11 11:15:00+05:30,1143.05,1143.7,1136.45,1136.45,236069,0,0
2022-01-11 12:15:00+05:30,1135.0,1140.65,1132.0,1135.5,344451,0,0
2022-01-11 13:15:00+05:30,1136.15,1137.5,1121.35,1126.8,645911,0,0
2022-01-11 14:15:00+05:30,1127.7,1129.55,1121.1,1122.0,651365,0,0
2022-01-11 15:15:00+05:30,1121.75,1122.1,1113.65,1117.0,411063,0,0
2022-01-12 09:15:00+05:30,1124.35,1133.7,1085.65,1092.45,1877232,0,0
2022-01-12 10:15:00+05:30,1092.45,1096.7,1085.0,1086.85,648432,0,0
2022-01-12 11:15:00+05:30,1087.0,1087.5,1075.25,1083.6,872819,0,0
2022-01-12 12:15:00+05:30,1084.0,1107.0,1078.45,1100.0,923394,0,0
2022-01-12 13:15:00+05:30,1099.35,1108.45,1087.2,1088.0,971939,0,0
2022-01-12 14:15:00+05:30,1088.7,1096.8,1082.5,1082.5,686441,0,0
2022-01-12 15:15:00+05:30,1082.3,1087.0,1075.15,1081.2,417780,0,0
2022-01-13 09:15:00+05:30,1085.0,1085.95,1067.0,1073.65,0,0,0
2022-01-13 10:15:00+05:30,1073.65,1075.5,1065.0,1067.45,537685,0,0
2022-01-13 11:15:00+05:30,1067.7,1069.8,1056.9,1059.0,720994,0,0
2022-01-13 12:15:00+05:30,1059.55,1060.7,1050.05,1051.2,692960,0,0
2022-01-13 13:15:00+05:30,1051.3,1053.95,1046.1,1047.3,699496,0,0
2022-01-13 14:15:00+05:30,1047.2,1047.45,1032.5,1035.0,1200234,0,0
2022-01-13 15:15:00+05:30,1035.25,1035.7,1025.05,1027.7,551533,0,0
2022-01-14 09:15:00+05:30,1021.55,1080.45,1001.0,1061.65,0,0,0
2022-01-14 10:15:00+05:30,1061.4,1068.25,1053.0,1056.0,1207680,0,0
2022-01-14 11:15:00+05:30,1055.45,1072.65,1052.5,1064.8,913013,0,0
2022-01-14 12:15:00+05:30,1064.7,1089.0,1062.5,1086.35,1500650,0,0
2022-01-14 13:15:00+05:30,1086.25,1123.75,1084.5,1113.35,3556568,0,0
2022-01-14 14:15:00+05:30,1113.0,1125.0,1104.0,1117.3,2525371,0,0
2022-01-14 15:15:00+05:30,1117.65,1128.0,1115.0,1116.0,828818,0,0
2022-01-17 09:15:00+05:30,1123.95,1145.0,1094.25,1109.9,0,0,0
2022-01-17 10:15:00+05:30,1109.9,1126.85,1106.3,1119.25,864136,0,0
2022-01-17 11:15:00+05:30,1118.75,1120.85,1108.5,1112.8,407242,0,0
2022-01-17 12:15:00+05:30,1111.75,1114.0,1106.7,1113.0,280189,0,0
2022-01-17 13:15:00+05:30,1112.95,1113.75,1107.45,1111.55,222476,0,0
2022-01-17 14:15:00+05:30,1111.5,1123.9,1109.6,1110.8,714507,0,0
2022-01-17 15:15:00+05:30,1110.55,1111.0,1095.0,1099.0,378480,0,0
2022-01-18 09:15:00+05:30,1108.75,1116.3,1072.3,1076.7,0,0,0
2022-01-18 10:15:00+05:30,1076.3,1077.5,1065.95,1069.8,757180,0,0
2022-01-18 11:15:00+05:30,1069.8,1073.4,1067.7,1071.9,282322,0,0
2022-01-18 12:15:00+05:30,1071.65,1072.9,1066.25,1068.4,299319,0,0
2022-01-18 13:15:00+05:30,1069.0,1069.0,1055.95,1059.85,690821,0,0
2022-01-18 14:15:00+05:30,1060.05,1062.5,1041.85,1042.0,824401,0,0
2022-01-18 15:15:00+05:30,1041.85,1042.75,1030.25,1041.9,482291,0,0
2022-01-19 09:15:00+05:30,1044.8,1051.15,1008.5,1016.3,0,0,0
2022-01-19 10:15:00+05:30,1016.35,1018.6,1003.4,1007.0,1120012,0,0
2022-01-19 11:15:00+05:30,1006.6,1012.7,1003.65,1008.5,600843,0,0
2022-01-19 12:15:00+05:30,1008.75,1010.5,990.05,1001.55,1551788,0,0
2022-01-19 13:15:00+05:30,1001.8,1007.7,998.05,1002.0,805242,0,0
2022-01-19 14:15:00+05:30,1002.15,1002.9,993.85,997.05,941550,0,0
2022-01-19 15:15:00+05:30,997.05,1002.1,992.35,997.0,495639,0,0
2022-01-20 09:15:00+05:30,1013.15,1035.3,996.8,1011.8,0,0,0
2022-01-20 10:15:00+05:30,1011.15,1012.8,999.0,1003.3,629301,0,0
2022-01-20 11:15:00+05:30,1003.3,1006.9,998.5,1001.0,478798,0,0
2022-01-20 12:15:00+05:30,1000.9,1004.3,999.05,999.95,277833,0,0
2022-01-20 13:15:00+05:30,999.55,1003.6,997.05,1000.7,422342,0,0
2022-01-20 14:15:00+05:30,1000.7,1004.4,997.15,997.95,519647,0,0
2022-01-20 15:15:00+05:30,997.1,998.0,990.1,992.8,450692,0,0
2022-01-21 09:15:00+05:30,995.2,996.95,980.5,986.95,1087938,0,0
2022-01-21 10:15:00+05:30,987.0,990.1,982.25,987.5,490078,0,0
2022-01-21 11:15:00+05:30,986.95,990.0,984.65,987.25,232755,0,0
2022-01-21 12:15:00+05:30,987.35,987.35,984.25,986.0,173666,0,0
2022-01-21 13:15:00+05:30,986.0,986.0,970.0,970.2,827830,0,0
2022-01-21 14:15:00+05:30,970.45,970.45,955.35,958.95,1192744,0,0
