Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-02-07 14:10:00-05:00,2805.75,2806.57,2805.75,2806.57,1719,0,0
2022-02-07 14:11:00-05:00,2806.13,2807.46,2806.0,2807.23,1818,0,0
2022-02-07 14:12:00-05:00,2807.22,2807.22,2806.03,2806.03,2388,0,0
2022-02-07 14:13:00-05:00,2806.34,2807.2,2806.34,2807.2,1861,0,0
2022-02-07 14:14:00-05:00,2806.66,2806.68,2806.02,2806.02,3394,0,0
2022-02-07 14:15:00-05:00,2805.0,2805.0,2803.52,2803.52,2686,0,0
2022-02-07 14:16:00-05:00,2805.15,2806.62,2805.15,2806.62,3202,0,0
2022-02-07 14:17:00-05:00,2808.79,2808.8,2807.4,2807.86,3240,0,0
2022-02-07 14:18:00-05:00,2807.62,2807.62,2807.62,2807.62,1023,0,0
2022-02-07 14:19:00-05:00,2806.57,2807.41,2806.56,2807.31,1820,0,0
2022-02-07 14:20:00-05:00,2805.91,2807.2,2805.91,2806.59,2953,0,0
2022-02-07 14:21:00-05:00,2806.44,2806.44,2804.77,2805.61,4135,0,0
2022-02-07 14:22:00-05:00,2804.97,2804.97,2804.06,2804.06,2117,0,0
2022-02-07 14:23:00-05:00,2802.25,2803.09,2802.25,2802.82,1574,0,0
2022-02-07 14:24:00-05:00,2803.66,2803.92,2802.39,2803.92,1495,0,0
2022-02-07 14:25:00-05:00,2803.68,2803.68,2803.68,2803.68,714,0,0
2022-02-07 14:26:00-05:00,2803.96,2804.94,2803.96,2804.94,1506,0,0
2022-02-07 14:27:00-05:00,2805.64,2807.34,2805.64,2806.71,1277,0,0
2022-02-07 14:28:00-05:00,2806.95,2809.7,2806.95,2808.54,1523,0,0
2022-02-07 14:29:00-05:00,2809.92,2814.8,2809.92,2814.8,5007,0,0
2022-02-07 14:30:00-05:00,2815.0,2817.13,2814.82,2815.0,4479,0,0
2022-02-07 14:31:00-05:00,2813.89,2814.83,2813.0,2813.62,3479,0,0
2022-02-07 14:32:00-05:00,2813.38,2813.95,2813.31,2813.44,1794,0,0
2022-02-07 14:33:00-05:00,2812.65,2813.06,2812.08,2812.08,3225,0,0
2022-02-07 14:34:00-05:00,2812.65,2813.82,2812.65,2813.82,1775,0,0
2022-02-07 14:35:00-05:00,2813.96,2815.03,2813.68,2814.79,3017,0,0
2022-02-07 14:36:00-05:00,2815.21,2815.21,2814.08,2814.59,1399,0,0
2022-02-07 14:37:00-05:00,2814.79,2814.79,2813.19,2813.48,1789,0,0
2022-02-07 14:38:00-05:00,2812.73,2812.73,2809.62,2810.81,2179,0,0
2022-02-07 14:39:00-05:00,2809.96,2810.84,2809.47,2809.47,2615,0,0
2022-02-07 14:40:00-05:00,2809.38,2811.55,2809.38,2811.55,1511,0,0
2022-02-07 14:41:00-05:00,2812.0,2812.0,2811.12,2811.25,2173,0,0
2022-02-07 14:42:00-05:00,2811.04,2811.75,2811.04,2811.75,1710,0,0
2022-02-07 14:43:00-05:00,2812.76,2813.66,2812.5,2813.66,3571,0,0
2022-02-07 14:44:00-05:00,2813.22,2815.0,2813.18,2815.0,2917,0,0
2022-02-07 14:45:00-05:00,2815.38,2815.38,2815.25,2815.25,2499,0,0
2022-02-07 14:46:00-05:00,2813.25,2813.25,2813.25,2813.25,1314,0,0
2022-02-07 14:47:00-05:00,2812.49,2812.63,2811.13,2811.13,1794,0,0
2022-02-07 14:48:00-05:00,2811.29,2812.41,2811.29,2812.41,3198,0,0
2022-02-07 14:49:00-05:00,2811.02,2811.02,2809.02,2809.36,2475,0,0
2022-02-07 14:50:00-05:00,2807.99,2807.99,2807.65,2807.99,2470,0,0
2022-02-07 14:51:00-05:00,2808.14,2809.13,2808.06,2808.27,2864,0,0
2022-02-07 14:52:00-05:00,2807.25,2807.25,2805.64,2805.64,1475,0,0
2022-02-07 14:53:00-05:00,2806.03,2806.03,2805.0,2805.12,2473,0,0
2022-02-07 14:54:00-05:00,2806.01,2806.01,2803.59,2805.35,4938,0,0
2022-02-07 14:55:00-05:00,2803.53,2805.89,2803.53,2805.89,4683,0,0
2022-02-07 14:56:00-05:00,2805.9,2805.9,2805.87,2805.9,1935,0,0
2022-02-07 14:57:00-05:00,2805.65,2805.65,2805.65,2805.65,1200,0,0
2022-02-07 14:58:00-05:00,2804.56,2805.43,2804.5,2805.43,3504,0,0
2022-02-07 15:00:00-05:00,2802.01,2802.01,2801.54,2801.54,1597,0,0
2022-02-07 15:01:00-05:00,2802.15,2803.59,2802.01,2803.14,2131,0,0
2022-02-07 15:02:00-05:00,2803.14,2806.97,2803.14,2806.97,3907,0,0
2022-02-07 15:03:00-05:00,2805.78,2805.78,2805.2,2805.2,1027,0,0
2022-02-07 15:04:00-05:00,2805.96,2805.96,2805.96,2805.96,2419,0,0
2022-02-07 15:05:00-05:00,2805.97,2805.97,2805.02,2805.02,2307,0,0
2022-02-07 15:06:00-05:00,2805.0,2805.01,2805.0,2805.01,1794,0,0
2022-02-07 15:07:00-05:00,2805.29,2805.29,2803.35,2803.35,3347,0,0
2022-02-07 15:08:00-05:00,2803.4,2803.84,2803.4,2803.84,1649,0,0
2022-02-07 15:09:00-05:00,2806.86,2806.86,2805.86,2805.86,3366,0,0
2022-02-07 15:10:00-05:00,2805.44,2806.51,2805.44,2806.51,2639,0,0
2022-02-07 15:11:00-05:00,2807.92,2810.94,2807.69,2810.86,2798,0,0
2022-02-07 15:12:00-05:00,2810.19,2812.3,2810.19,2812.3,3873,0,0
2022-02-07 15:13:00-05:00,2810.01,2810.01,2810.01,2810.01,1764,0,0
2022-02-07 15:14:00-05:00,2811.8,2811.8,2811.0,2811.76,2858,0,0
2022-02-07 15:15:00-05:00,2812.18,2812.21,2811.39,2811.39,2813,0,0
2022-02-07 15:16:00-05:00,2811.67,2811.68,2811.1,2811.1,1578,0,0
2022-02-07 15:17:00-05:00,2811.28,2811.28,2811.13,2811.13,1698,0,0
2022-02-07 15:18:00-05:00,2810.51,2811.01,2810.15,2810.18,3707,0,0
2022-02-07 15:19:00-05:00,2810.23,2810.23,2808.6,2808.72,3807,0,0
2022-02-07 15:20:00-05:00,2807.99,2808.21,2807.99,2808.21,1403,0,0
2022-02-07 15:21:00-05:00,2807.78,2807.78,2807.21,2807.21,2668,0,0
2022-02-07 15:22:00-05:00,2805.09,2806.04,2805.04,2806.04,2319,0,0
2022-02-07 15:23:00-05:00,2805.66,2805.66,2805.33,2805.33,3910,0,0
2022-02-07 15:24:00-05:00,2803.55,2803.55,2802.61,2802.74,3944,0,0
2022-02-07 15:25:00-05:00,2803.15,2803.66,2801.0,2801.0,6248,0,0
2022-02-07 15:26:00-05:00,2800.74,2800.74,2800.0,2800.3,5117,0,0
2022-02-07 15:27:00-05:00,2799.27,2799.27,2797.0,2797.0,2891,0,0
2022-02-07 15:28:00-05:00,2796.58,2797.42,2796.58,2797.1,3036,0,0
2022-02-07 15:29:00-05:00,2796.15,2796.15,2795.5,2795.97,3930,0,0
2022-02-07 15:30:00-05:00,2795.0,2796.59,2794.29,2796.59,5162,0,0
2022-02-07 15:31:00-05:00,2795.31,2798.45,2795.31,2798.45,2403,0,0
2022-02-07 15:32:00-05:00,2795.01,2795.01,2794.8,2794.8,2927,0,0
2022-02-07 15:33:00-05:00,2795.05,2795.05,2792.0,2792.93,6302,0,0
2022-02-07 15:34:00-05:00,2792.5,2793.13,2791.25,2791.25,4913,0,0
2022-02-07 15:35:00-05:00,2791.67,2791.67,2789.14,2790.64,12401,0,0
2022-02-07 15:36:00-05:00,2790.31,2791.33,2790.24,2791.2,6174,0,0
2022-02-07 15:37:00-05:00,2790.74,2790.74,2786.46,2787.84,8104,0,0
2022-02-07 15:38:00-05:00,2786.54,2786.89,2786.0,2786.89,6555,0,0
2022-02-07 15:39:00-05:00,2786.19,2786.52,2785.5,2786.47,4819,0,0
2022-02-07 15:40:00-05:00,2785.37,2785.71,2784.7,2784.7,7884,0,0
2022-02-07 15:41:00-05:00,2783.91,2785.49,2783.91,2785.0,5624,0,0
2022-02-07 15:42:00-05:00,2784.4,2785.71,2784.39,2784.92,3667,0,0
2022-02-07 15:43:00-05:00,2786.07,2788.39,2786.07,2788.39,3858,0,0
2022-02-07 15:44:00-05:00,2787.67,2787.67,2784.48,2784.48,5422,0,0
2022-02-07 15:45:00-05:00,2783.82,2785.62,2783.65,2784.92,8279,0,0
2022-02-07 15:46:00-05:00,2783.89,2785.39,2783.89,2785.32,4295,0,0
2022-02-07 15:47:00-05:00,2785.32,2786.12,2784.98,2786.04,7507,0,0
2022-02-07 15:48:00-05:00,2787.02,2788.38,2786.83,2788.2,7101,0,0
2022-02-07 15:49:00-05:00,2787.97,2788.15,2784.98,2785.57,7790,0,0
2022-02-07 15:50:00-05:00,2786.2,2788.09,2784.72,2785.71,11742,0,0
2022-02-07 15:51:00-05:00,2785.81,2786.43,2783.18,2783.31,16263,0,0
2022-02-07 15:52:00-05:00,2783.06,2783.35,2778.5,2779.59,19699,0,0
2022-02-07 15:53:00-05:00,2778.99,2781.04,2777.94,2781.03,12459,0,0
2022-02-07 15:54:00-05:00,2780.23,2780.95,2776.09,2777.22,20524,0,0
2022-02-07 15:55:00-05:00,2778.22,2779.06,2775.64,2775.76,17009,0,0
2022-02-07 15:56:00-05:00,2775.99,2778.46,2773.98,2777.93,18885,0,0
2022-02-07 15:57:00-05:00,2777.19,2780.15,2777.19,2778.51,16670,0,0
2022-02-07 15:58:00-05:00,2778.04,2778.86,2777.29,2778.03,22532,0,0
2022-02-07 15:59:00-05:00,2778.58,2780.12,2775.64,2779.75,44088,0,0
2022-02-08 09:30:00-05:00,2779.82,2780.02,2772.36,2780.02,56195,0,0
2022-02-08 09:31:00-05:00,2791.22,2794.97,2790.84,2793.6,12075,0,0
2022-02-08 09:32:00-05:00,2795.0,2795.81,2791.04,2795.59,11929,0,0
2022-02-08 09:33:00-05:00,2795.08,2795.2,2789.54,2792.41,6829,0,0
2022-02-08 09:34:00-05:00,2789.75,2789.75,2780.95,2780.95,11201,0,0
2022-02-08 09:35:00-05:00,2781.13,2786.89,2781.13,2786.89,8403,0,0
2022-02-08 09:36:00-05:00,2789.88,2789.88,2783.63,2785.48,8203,0,0
2022-02-08 09:37:00-05:00,2790.0,2790.0,2790.0,2790.0,8164,0,0
2022-02-08 09:38:00-05:00,2790.5,2790.5,2782.36,2782.36,17456,0,0
2022-02-08 09:39:00-05:00,2780.0,2780.0,2778.22,2779.39,6089,0,0
2022-02-08 09:40:00-05:00,2775.69,2776.83,2774.91,2776.83,6050,0,0
2022-02-08 09:41:00-05:00,2778.0,2781.28,2778.0,2778.09,13212,0,0
2022-02-08 09:42:00-05:00,2776.88,2776.88,2775.36,2775.36,3253,0,0
2022-02-08 09:43:00-05:00,2772.0,2773.07,2770.06,2772.36,6026,0,0
2022-02-08 09:44:00-05:00,2772.0,2772.0,2772.0,2772.0,2501,0,0
2022-02-08 09:45:00-05:00,2770.0,2770.0,2768.0,2769.43,8527,0,0
2022-02-08 09:46:00-05:00,2770.0,2770.99,2769.85,2770.99,3223,0,0
2022-02-08 09:47:00-05:00,2770.82,2771.08,2770.82,2771.08,2984,0,0
2022-02-08 09:48:00-05:00,2772.25,2774.37,2772.25,2774.37,4032,0,0
2022-02-08 09:49:00-05:00,2773.5,2773.5,2770.12,2771.63,4554,0,0
2022-02-08 09:50:00-05:00,2765.0,2766.65,2764.36,2765.15,10622,0,0
2022-02-08 09:51:00-05:00,2763.5,2763.58,2761.0,2761.56,7161,0,0
2022-02-08 09:52:00-05:00,2761.25,2761.93,2759.15,2759.4,13835,0,0
2022-02-08 09:53:00-05:00,2760.0,2760.43,2757.03,2757.41,8831,0,0
2022-02-08 09:54:00-05:00,2756.02,2757.77,2755.35,2757.46,6080,0,0
2022-02-08 09:55:00-05:00,2756.0,2756.93,2753.28,2756.15,8440,0,0
2022-02-08 09:56:00-05:00,2756.0,2756.0,2756.0,2756.0,4442,0,0
2022-02-08 09:57:00-05:00,2758.5,2760.17,2755.92,2759.19,4897,0,0
2022-02-08 09:58:00-05:00,2759.61,2760.21,2758.27,2759.61,3383,0,0
2022-02-08 09:59:00-05:00,2760.0,2760.58,2758.34,2758.94,7201,0,0
2022-02-08 10:00:00-05:00,2759.15,2759.15,2752.77,2756.26,7922,0,0
2022-02-08 10:01:00-05:00,2753.41,2753.41,2751.45,2752.97,6846,0,0
2022-02-08 10:02:00-05:00,2752.52,2753.09,2751.74,2752.45,8921,0,0
2022-02-08 10:03:00-05:00,2753.23,2755.0,2752.12,2754.21,2893,0,0
2022-02-08 10:04:00-05:00,2753.41,2753.6,2753.18,2753.6,3546,0,0
2022-02-08 10:05:00-05:00,2751.39,2755.79,2751.39,2755.79,6057,0,0
2022-02-08 10:06:00-05:00,2756.71,2756.71,2755.1,2755.69,4164,0,0
2022-02-08 10:07:00-05:00,2755.77,2755.77,2754.74,2754.74,3562,0,0
2022-02-08 10:08:00-05:00,2753.37,2754.86,2753.01,2754.65,4048,0,0
2022-02-08 10:09:00-05:00,2754.28,2756.6,2753.82,2755.39,6288,0,0
2022-02-08 10:10:00-05:00,2755.1,2756.6,2755.1,2755.83,3894,0,0
2022-02-08 10:11:00-05:00,2756.31,2756.91,2755.73,2755.73,4337,0,0
2022-02-08 10:12:00-05:00,2753.85,2753.85,2751.85,2751.96,5314,0,0
2022-02-08 10:13:00-05:00,2750.68,2753.0,2750.41,2752.31,5746,0,0
2022-02-08 10:14:00-05:00,2752.31,2753.0,2748.02,2749.34,22793,0,0
2022-02-08 10:15:00-05:00,2749.1,2749.9,2743.33,2743.5,16438,0,0
2022-02-08 10:16:00-05:00,2744.02,2747.59,2744.02,2747.19,8039,0,0
2022-02-08 10:17:00-05:00,2748.11,2754.5,2747.59,2753.53,20445,0,0
2022-02-08 10:18:00-05:00,2754.18,2754.18,2751.43,2751.43,8355,0,0
2022-02-08 10:19:00-05:00,2752.95,2754.1,2750.79,2754.1,5296,0,0
2022-02-08 10:20:00-05:00,2754.9,2755.42,2753.29,2754.57,12133,0,0
2022-02-08 10:21:00-05:00,2754.11,2754.32,2752.68,2752.81,5481,0,0
2022-02-08 10:22:00-05:00,2752.71,2752.71,2750.0,2750.22,5705,0,0
2022-02-08 10:23:00-05:00,2749.54,2749.54,2747.45,2747.45,2884,0,0
2022-02-08 10:24:00-05:00,2748.4,2750.64,2748.4,2749.03,5299,0,0
2022-02-08 10:25:00-05:00,2747.0,2747.17,2744.05,2744.1,5392,0,0
2022-02-08 10:26:00-05:00,2746.81,2747.55,2744.96,2744.96,5460,0,0
2022-02-08 10:27:00-05:00,2744.0,2744.0,2737.97,2737.97,14719,0,0
2022-02-08 10:28:00-05:00,2738.45,2740.8,2738.24,2740.8,5963,0,0
2022-02-08 10:29:00-05:00,2740.35,2741.1,2739.0,2741.1,5480,0,0
2022-02-08 10:30:00-05:00,2742.56,2744.73,2742.56,2743.43,2728,0,0
2022-02-08 10:31:00-05:00,2743.8,2746.9,2743.76,2743.8,3733,0,0
2022-02-08 10:32:00-05:00,2742.96,2745.93,2742.96,2745.93,2064,0,0
2022-02-08 10:33:00-05:00,2744.12,2747.03,2741.98,2745.4,9021,0,0
2022-02-08 10:34:00-05:00,2742.51,2744.72,2742.45,2742.49,3682,0,0
2022-02-08 10:35:00-05:00,2740.63,2742.44,2740.38,2741.85,4116,0,0
2022-02-08 10:36:00-05:00,2741.42,2743.1,2741.07,2743.1,3637,0,0
2022-02-08 10:37:00-05:00,2743.53,2745.12,2743.49,2743.49,4927,0,0
2022-02-08 10:38:00-05:00,2743.62,2747.05,2743.62,2746.24,1665,0,0
2022-02-08 10:39:00-05:00,2747.55,2751.02,2747.55,2749.69,10775,0,0
2022-02-08 10:40:00-05:00,2749.48,2749.88,2747.1,2747.43,3138,0,0
2022-02-08 10:41:00-05:00,2748.52,2748.52,2748.18,2748.18,2515,0,0
2022-02-08 10:42:00-05:00,2750.0,2750.0,2747.98,2747.98,4030,0,0
2022-02-08 10:43:00-05:00,2749.84,2750.0,2748.42,2750.0,3835,0,0
2022-02-08 10:44:00-05:00,2748.59,2750.53,2748.59,2750.01,5606,0,0
2022-02-08 10:45:00-05:00,2750.49,2755.16,2750.49,2753.79,11282,0,0
2022-02-08 10:46:00-05:00,2756.81,2758.39,2755.26,2757.55,9626,0,0
2022-02-08 10:47:00-05:00,2756.77,2756.77,2753.47,2754.22,12934,0,0
2022-02-08 10:48:00-05:00,2753.86,2756.09,2753.86,2756.09,6433,0,0
2022-02-08 10:49:00-05:00,2756.21,2756.21,2751.53,2752.18,6852,0,0
2022-02-08 10:50:00-05:00,2750.97,2751.94,2750.79,2751.15,4842,0,0
2022-02-08 10:51:00-05:00,2753.04,2755.01,2751.4,2751.53,6709,0,0
2022-02-08 10:52:00-05:00,2752.25,2753.72,2751.97,2753.62,5161,0,0
2022-02-08 10:53:00-05:00,2756.0,2760.62,2756.0,2760.44,7144,0,0
2022-02-08 10:55:00-05:00,2761.82,2761.82,2761.82,2761.82,12927,0,0
2022-02-08 10:56:00-05:00,2761.72,2761.8,2759.94,2760.56,4963,0,0
2022-02-08 10:57:00-05:00,2760.95,2760.95,2759.26,2759.85,2597,0,0
2022-02-08 10:58:00-05:00,2758.23,2760.0,2758.23,2758.62,4782,0,0
2022-02-08 10:59:00-05:00,2759.0,2759.72,2758.77,2758.77,1588,0,0
2022-02-08 11:00:00-05:00,2758.28,2763.54,2757.78,2763.54,7728,0,0
2022-02-08 11:01:00-05:00,2761.88,2761.88,2760.8,2761.23,2620,0,0
2022-02-08 11:02:00-05:00,2761.0,2763.0,2760.73,2763.0,3058,0,0
2022-02-08 11:03:00-05:00,2763.77,2765.08,2763.72,2764.93,5145,0,0
2022-02-08 11:04:00-05:00,2764.78,2764.96,2763.18,2763.18,4018,0,0
2022-02-08 11:05:00-05:00,2763.04,2765.0,2759.95,2759.95,5964,0,0
2022-02-08 11:06:00-05:00,2759.0,2760.97,2758.58,2759.98,4829,0,0
2022-02-08 11:07:00-05:00,2758.55,2760.0,2757.85,2760.0,2016,0,0
2022-02-08 11:08:00-05:00,2760.62,2765.04,2760.43,2765.04,4884,0,0
2022-02-08 11:09:00-05:00,2765.19,2767.35,2765.19,2765.6,4073,0,0
2022-02-08 11:10:00-05:00,2767.36,2767.36,2766.0,2766.8,4533,0,0
2022-02-08 11:11:00-05:00,2766.8,2767.21,2765.78,2765.78,3034,0,0
2022-02-08 11:12:00-05:00,2765.31,2765.62,2764.54,2765.62,2090,0,0
2022-02-08 11:13:00-05:00,2768.64,2770.0,2768.33,2769.08,7809,0,0
2022-02-08 11:14:00-05:00,2767.67,2768.67,2767.0,2768.67,3901,0,0
2022-02-08 11:15:00-05:00,2770.09,2770.09,2769.47,2769.47,1738,0,0
2022-02-08 11:16:00-05:00,2768.89,2770.6,2768.89,2770.6,4506,0,0
2022-02-08 11:17:00-05:00,2768.49,2770.07,2768.49,2770.0,4674,0,0
2022-02-08 11:18:00-05:00,2771.8,2772.0,2770.99,2770.99,3138,0,0
2022-02-08 11:19:00-05:00,2770.81,2770.81,2769.17,2769.18,859,0,0
2022-02-08 11:20:00-05:00,2771.12,2771.12,2767.0,2769.47,5914,0,0
2022-02-08 11:21:00-05:00,2769.12,2769.18,2768.12,2768.36,3299,0,0
2022-02-08 11:22:00-05:00,2768.6,2768.6,2768.01,2768.01,2357,0,0
2022-02-08 11:23:00-05:00,2768.29,2768.29,2768.29,2768.29,1875,0,0
2022-02-08 11:24:00-05:00,2770.61,2770.62,2769.94,2770.0,3379,0,0
2022-02-08 11:25:00-05:00,2771.18,2771.18,2771.18,2771.18,472,0,0
2022-02-08 11:26:00-05:00,2770.61,2770.61,2769.91,2770.33,2485,0,0
2022-02-08 11:27:00-05:00,2769.03,2770.5,2768.91,2770.5,2282,0,0
2022-02-08 11:28:00-05:00,2771.78,2772.0,2770.93,2772.0,2216,0,0
2022-02-08 11:29:00-05:00,2771.48,2772.06,2771.48,2771.78,1260,0,0
2022-02-08 11:30:00-05:00,2771.12,2773.0,2771.12,2772.17,2783,0,0
2022-02-08 11:31:00-05:00,2771.09,2772.34,2771.09,2772.34,3613,0,0
2022-02-08 11:33:00-05:00,2775.0,2775.0,2773.45,2773.45,3344,0,0
2022-02-08 11:34:00-05:00,2772.73,2774.98,2772.72,2773.81,2369,0,0
2022-02-08 11:35:00-05:00,2773.67,2774.39,2773.2,2774.0,2428,0,0
2022-02-08 11:36:00-05:00,2774.54,2774.69,2774.54,2774.69,1161,0,0
2022-02-08 11:37:00-05:00,2774.68,2775.96,2774.57,2775.07,5271,0,0
2022-02-08 11:38:00-05:00,2774.29,2775.24,2773.52,2775.24,1197,0,0
2022-02-08 11:39:00-05:00,2776.73,2776.73,2775.77,2775.77,1352,0,0
2022-02-08 11:40:00-05:00,2777.76,2779.41,2777.52,2778.4,5073,0,0
2022-02-08 11:41:00-05:00,2779.44,2780.51,2779.0,2779.52,2790,0,0
2022-02-08 11:42:00-05:00,2779.0,2779.0,2777.36,2777.36,2130,0,0
2022-02-08 11:43:00-05:00,2778.49,2779.93,2778.49,2779.93,3134,0,0
2022-02-08 11:44:00-05:00,2778.2,2778.2,2777.88,2778.02,1497,0,0
2022-02-08 11:45:00-05:00,2779.8,2781.77,2779.8,2781.77,3436,0,0
2022-02-08 11:46:00-05:00,2780.7,2782.15,2780.7,2781.75,4929,0,0
2022-02-08 11:47:00-05:00,2782.37,2782.78,2780.85,2781.02,3606,0,0
2022-02-08 11:48:00-05:00,2781.43,2781.43,2781.2,2781.36,1833,0,0
2022-02-08 11:49:00-05:00,2780.0,2780.0,2779.57,2779.57,1573,0,0
2022-02-08 11:50:00-05:00,2777.51,2778.87,2777.0,2778.87,2424,0,0
2022-02-08 11:51:00-05:00,2779.36,2779.94,2778.45,2779.94,3133,0,0
2022-02-08 11:52:00-05:00,2780.51,2780.51,2778.59,2779.36,1762,0,0
2022-02-08 11:53:00-05:00,2779.45,2779.84,2778.87,2778.87,2904,0,0
2022-02-08 11:55:00-05:00,2779.64,2780.32,2779.14,2780.32,1630,0,0
2022-02-08 11:56:00-05:00,2779.44,2779.72,2778.0,2779.72,1459,0,0
2022-02-08 11:57:00-05:00,2779.35,2780.65,2779.35,2780.59,2027,0,0
2022-02-08 11:58:00-05:00,2781.7,2781.7,2777.98,2778.66,2521,0,0
2022-02-08 11:59:00-05:00,2779.03,2779.03,2779.03,2779.03,1590,0,0
2022-02-08 12:00:00-05:00,2779.82,2780.3,2779.82,2780.3,1057,0,0
2022-02-08 12:01:00-05:00,2780.91,2783.28,2780.91,2783.28,2842,0,0
2022-02-08 12:02:00-05:00,2782.01,2782.9,2782.01,2782.9,2463,0,0
2022-02-08 12:03:00-05:00,2780.88,2780.88,2780.37,2780.37,1128,0,0
2022-02-08 12:04:00-05:00,2779.9,2781.0,2779.9,2779.98,1256,0,0
2022-02-08 12:05:00-05:00,2779.39,2779.39,2777.86,2777.86,3521,0,0
2022-02-08 12:06:00-05:00,2777.89,2778.75,2777.26,2778.75,3640,0,0
2022-02-08 12:07:00-05:00,2777.8,2777.81,2776.92,2777.81,1953,0,0
2022-02-08 12:08:00-05:00,2776.41,2776.41,2772.1,2772.1,3725,0,0
2022-02-08 12:09:00-05:00,2774.56,2774.56,2774.32,2774.32,2060,0,0
2022-02-08 12:10:00-05:00,2773.47,2775.0,2773.32,2775.0,1452,0,0
2022-02-08 12:11:00-05:00,2773.75,2775.49,2773.75,2775.49,4575,0,0
2022-02-08 12:12:00-05:00,2774.49,2774.8,2773.32,2773.32,2299,0,0
2022-02-08 12:13:00-05:00,2774.39,2774.39,2774.39,2774.39,815,0,0
2022-02-08 12:14:00-05:00,2774.19,2774.19,2774.01,2774.01,1547,0,0
2022-02-08 12:15:00-05:00,2774.01,2774.88,2774.01,2774.88,1612,0,0
2022-02-08 12:16:00-05:00,2776.0,2777.73,2775.88,2777.73,1908,0,0
2022-02-08 12:17:00-05:00,2777.66,2777.66,2776.63,2777.24,2679,0,0
2022-02-08 12:18:00-05:00,2776.45,2776.99,2776.29,2776.99,1182,0,0
2022-02-08 12:19:00-05:00,2777.5,2777.78,2777.04,2777.3,6696,0,0
