Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-12-31 12:46:00-05:00,2907.79,2907.79,2907.79,2907.79,506,0,0
2021-12-31 12:48:00-05:00,2907.89,2907.89,2907.44,2907.64,2038,0,0
2021-12-31 12:50:00-05:00,2907.95,2908.51,2907.95,2908.07,1933,0,0
2021-12-31 12:52:00-05:00,2908.42,2908.42,2908.25,2908.25,921,0,0
2021-12-31 12:54:00-05:00,2908.47,2908.85,2907.81,2908.85,1969,0,0
2021-12-31 12:56:00-05:00,2909.17,2910.98,2909.17,2910.98,2374,0,0
2021-12-31 12:58:00-05:00,2912.32,2912.32,2911.91,2911.91,2847,0,0
2021-12-31 13:04:00-05:00,2911.74,2913.76,2911.74,2913.32,2168,0,0
2021-12-31 13:06:00-05:00,2913.39,2913.39,2913.39,2913.39,1740,0,0
2021-12-31 13:10:00-05:00,2912.93,2912.93,2912.93,2912.93,1188,0,0
2021-12-31 13:14:00-05:00,2911.37,2912.76,2911.37,2912.76,1380,0,0
2021-12-31 13:16:00-05:00,2914.0,2914.5,2913.7,2913.7,3188,0,0
2021-12-31 13:22:00-05:00,2914.5,2914.93,2914.5,2914.61,2126,0,0
2021-12-31 13:24:00-05:00,2913.46,2913.46,2913.46,2913.46,879,0,0
2021-12-31 13:26:00-05:00,2914.08,2914.08,2914.08,2914.08,881,0,0
2021-12-31 13:28:00-05:00,2913.36,2914.11,2913.27,2913.53,1666,0,0
2021-12-31 13:30:00-05:00,2912.79,2912.92,2912.79,2912.92,1408,0,0
2021-12-31 13:32:00-05:00,2912.47,2914.0,2912.47,2913.65,2387,0,0
2021-12-31 13:34:00-05:00,2914.98,2914.98,2914.29,2914.29,1881,0,0
2021-12-31 13:36:00-05:00,2912.0,2912.0,2912.0,2912.0,1252,0,0
2021-12-31 13:38:00-05:00,2911.58,2911.65,2911.02,2911.02,1833,0,0
2021-12-31 13:40:00-05:00,2911.0,2911.0,2910.0,2910.0,2162,0,0
2021-12-31 13:42:00-05:00,2910.39,2910.39,2909.4,2909.4,3722,0,0
2021-12-31 13:46:00-05:00,2908.33,2908.67,2908.33,2908.55,1207,0,0
2021-12-31 13:48:00-05:00,2907.94,2907.94,2907.94,2907.94,1829,0,0
2021-12-31 13:50:00-05:00,2906.7,2906.7,2906.7,2906.7,780,0,0
2021-12-31 13:52:00-05:00,2906.78,2906.78,2906.78,2906.78,1717,0,0
2021-12-31 13:54:00-05:00,2906.45,2907.0,2906.45,2906.91,1908,0,0
2021-12-31 13:56:00-05:00,2906.11,2907.02,2906.11,2907.02,1544,0,0
2021-12-31 13:58:00-05:00,2906.9,2907.82,2906.9,2907.42,3090,0,0
2021-12-31 14:00:00-05:00,2907.42,2907.88,2906.24,2907.88,3482,0,0
2021-12-31 14:02:00-05:00,2909.08,2909.09,2908.7,2908.77,2181,0,0
2021-12-31 14:06:00-05:00,2908.02,2908.02,2908.02,2908.02,1519,0,0
2021-12-31 14:08:00-05:00,2907.0,2907.0,2907.0,2907.0,1503,0,0
2021-12-31 14:10:00-05:00,2906.95,2906.95,2906.78,2906.78,1319,0,0
2021-12-31 14:12:00-05:00,2906.11,2906.11,2906.11,2906.11,490,0,0
2021-12-31 14:14:00-05:00,2905.11,2905.91,2905.0,2905.0,3376,0,0
2021-12-31 14:16:00-05:00,2904.8,2904.8,2903.67,2903.67,3644,0,0
2021-12-31 14:18:00-05:00,2902.58,2903.71,2902.58,2903.71,2014,0,0
2021-12-31 14:20:00-05:00,2903.59,2903.59,2902.18,2902.18,1200,0,0
2021-12-31 14:22:00-05:00,2902.42,2902.69,2902.42,2902.69,1778,0,0
2021-12-31 14:24:00-05:00,2902.81,2902.81,2902.48,2902.48,2065,0,0
2021-12-31 14:26:00-05:00,2902.0,2902.0,2902.0,2902.0,782,0,0
2021-12-31 14:28:00-05:00,2902.48,2902.75,2901.94,2902.33,2495,0,0
2021-12-31 14:30:00-05:00,2902.6,2903.41,2902.6,2903.41,2069,0,0
2021-12-31 14:32:00-05:00,2903.12,2903.18,2903.12,2903.18,1888,0,0
2021-12-31 14:34:00-05:00,2903.06,2903.83,2903.06,2903.28,3971,0,0
2021-12-31 14:38:00-05:00,2905.0,2905.0,2904.35,2904.35,1392,0,0
2021-12-31 14:40:00-05:00,2905.59,2905.59,2905.0,2905.17,2604,0,0
2021-12-31 14:42:00-05:00,2905.88,2905.88,2905.78,2905.78,1098,0,0
2021-12-31 14:44:00-05:00,2905.71,2905.71,2905.24,2905.27,2451,0,0
2021-12-31 14:46:00-05:00,2905.96,2906.01,2905.96,2906.01,1615,0,0
2021-12-31 14:48:00-05:00,2904.19,2904.82,2904.0,2904.82,2727,0,0
2021-12-31 14:50:00-05:00,2905.06,2905.06,2904.05,2904.97,2650,0,0
2021-12-31 14:52:00-05:00,2903.73,2904.46,2903.73,2904.46,513,0,0
2021-12-31 14:54:00-05:00,2904.0,2904.0,2903.5,2903.7,7106,0,0
2021-12-31 14:56:00-05:00,2902.69,2902.69,2900.26,2901.49,7034,0,0
2021-12-31 14:58:00-05:00,2900.07,2901.42,2900.0,2901.42,8456,0,0
2021-12-31 15:00:00-05:00,2901.3,2906.88,2901.3,2906.88,3673,0,0
2021-12-31 15:02:00-05:00,2906.84,2907.07,2906.46,2906.46,2543,0,0
2021-12-31 15:04:00-05:00,2904.0,2904.0,2903.3,2903.5,3225,0,0
2021-12-31 15:06:00-05:00,2904.28,2904.28,2904.28,2904.28,983,0,0
2021-12-31 15:08:00-05:00,2904.24,2905.0,2904.24,2905.0,1803,0,0
2021-12-31 15:10:00-05:00,2904.86,2904.96,2904.55,2904.55,1419,0,0
2021-12-31 15:12:00-05:00,2904.77,2904.77,2903.0,2903.0,2317,0,0
2021-12-31 15:14:00-05:00,2902.75,2902.75,2902.75,2902.75,1118,0,0
2021-12-31 15:16:00-05:00,2901.8,2903.07,2901.31,2902.95,4239,0,0
2021-12-31 15:18:00-05:00,2902.83,2905.7,2902.82,2905.7,2763,0,0
2021-12-31 15:20:00-05:00,2904.57,2904.57,2903.68,2903.68,2815,0,0
2021-12-31 15:22:00-05:00,2903.5,2903.5,2902.95,2903.5,1172,0,0
2021-12-31 15:24:00-05:00,2902.19,2904.71,2902.19,2904.64,3639,0,0
2021-12-31 15:26:00-05:00,2904.62,2905.81,2904.62,2905.81,1737,0,0
2021-12-31 15:28:00-05:00,2906.08,2906.28,2905.32,2905.32,2940,0,0
2021-12-31 15:30:00-05:00,2905.99,2905.99,2904.0,2904.0,3091,0,0
2021-12-31 15:32:00-05:00,2905.52,2905.52,2904.42,2904.71,4094,0,0
2021-12-31 15:34:00-05:00,2903.81,2903.81,2902.74,2902.83,3409,0,0
2021-12-31 15:36:00-05:00,2903.27,2903.74,2903.27,2903.71,2692,0,0
2021-12-31 15:38:00-05:00,2902.73,2903.02,2902.34,2902.82,3444,0,0
2021-12-31 15:40:00-05:00,2904.26,2907.74,2904.26,2906.12,4339,0,0
2021-12-31 15:42:00-05:00,2907.26,2907.93,2904.67,2904.67,2585,0,0
2021-12-31 15:44:00-05:00,2905.03,2906.34,2904.57,2906.34,5225,0,0
2021-12-31 15:46:00-05:00,2906.67,2907.0,2903.97,2904.29,4392,0,0
2021-12-31 15:48:00-05:00,2904.25,2904.28,2903.88,2904.2,3086,0,0
2021-12-31 15:50:00-05:00,2903.76,2903.76,2897.06,2899.09,18169,0,0
2021-12-31 15:52:00-05:00,2899.6,2901.38,2899.12,2901.19,10052,0,0
2021-12-31 15:54:00-05:00,2900.53,2900.59,2895.0,2896.71,34404,0,0
2021-12-31 15:56:00-05:00,2896.7,2897.77,2893.75,2895.33,26687,0,0
2021-12-31 15:58:00-05:00,2895.71,2897.15,2893.55,2893.58,69927,0,0
2022-01-03 09:30:00-05:00,2889.51,2906.06,2887.73,2904.58,75462,0,0
2022-01-03 09:32:00-05:00,2904.72,2904.72,2896.31,2898.7,7692,0,0
2022-01-03 09:34:00-05:00,2896.21,2897.19,2894.91,2895.35,11258,0,0
2022-01-03 09:36:00-05:00,2900.0,2908.52,2899.74,2908.52,8874,0,0
2022-01-03 09:38:00-05:00,2909.07,2911.0,2902.4,2902.4,15389,0,0
2022-01-03 09:40:00-05:00,2903.0,2904.4,2902.21,2902.42,7056,0,0
2022-01-03 09:42:00-05:00,2903.25,2904.24,2902.19,2903.0,5819,0,0
2022-01-03 09:44:00-05:00,2900.71,2903.29,2900.71,2902.38,5858,0,0
2022-01-03 09:46:00-05:00,2902.33,2904.52,2900.0,2900.0,5769,0,0
2022-01-03 09:48:00-05:00,2900.07,2900.07,2895.53,2896.6,10861,0,0
2022-01-03 09:50:00-05:00,2890.7,2890.7,2886.61,2886.61,11128,0,0
2022-01-03 09:52:00-05:00,2885.85,2889.13,2885.26,2889.13,5808,0,0
2022-01-03 09:54:00-05:00,2888.0,2889.67,2884.83,2885.88,12156,0,0
2022-01-03 09:56:00-05:00,2886.44,2888.55,2886.44,2887.45,4281,0,0
2022-01-03 09:58:00-05:00,2887.37,2888.76,2882.67,2882.67,8726,0,0
2022-01-03 10:00:00-05:00,2880.87,2885.66,2880.65,2883.09,11468,0,0
2022-01-03 10:02:00-05:00,2881.92,2883.2,2878.18,2878.26,114069,0,0
2022-01-03 10:04:00-05:00,2879.21,2879.3,2872.72,2874.0,13715,0,0
2022-01-03 10:06:00-05:00,2875.5,2877.25,2872.09,2872.09,8588,0,0
2022-01-03 10:08:00-05:00,2870.2,2875.58,2870.05,2874.82,7427,0,0
2022-01-03 10:10:00-05:00,2877.16,2881.69,2876.75,2878.03,10494,0,0
2022-01-03 10:12:00-05:00,2878.33,2878.35,2874.0,2874.52,8570,0,0
2022-01-03 10:14:00-05:00,2875.86,2880.01,2875.86,2877.51,10315,0,0
2022-01-03 10:16:00-05:00,2880.93,2880.93,2880.85,2880.93,2173,0,0
2022-01-03 10:18:00-05:00,2882.7,2883.31,2880.79,2881.76,16219,0,0
2022-01-03 10:20:00-05:00,2881.61,2881.76,2877.78,2878.03,12304,0,0
2022-01-03 10:22:00-05:00,2878.39,2879.82,2877.03,2879.82,7609,0,0
2022-01-03 10:24:00-05:00,2882.0,2885.69,2880.18,2885.69,11039,0,0
2022-01-03 10:26:00-05:00,2885.4,2888.07,2883.8,2888.05,6104,0,0
2022-01-03 10:28:00-05:00,2890.05,2894.36,2890.05,2891.38,4959,0,0
2022-01-03 10:30:00-05:00,2891.92,2892.13,2887.45,2888.05,12101,0,0
2022-01-03 10:32:00-05:00,2889.99,2890.74,2889.05,2889.07,3814,0,0
2022-01-03 10:34:00-05:00,2890.02,2894.58,2890.02,2893.93,4636,0,0
2022-01-03 10:36:00-05:00,2892.87,2894.01,2892.03,2892.03,4438,0,0
2022-01-03 10:38:00-05:00,2891.92,2894.44,2891.18,2892.93,5517,0,0
2022-01-03 10:40:00-05:00,2891.72,2897.09,2891.63,2896.37,3452,0,0
2022-01-03 10:42:00-05:00,2898.99,2900.0,2896.35,2896.35,5120,0,0
2022-01-03 10:44:00-05:00,2897.05,2899.65,2896.96,2899.25,4944,0,0
2022-01-03 10:46:00-05:00,2898.54,2906.0,2896.79,2903.38,8584,0,0
2022-01-03 10:48:00-05:00,2902.73,2902.73,2899.5,2900.57,3398,0,0
2022-01-03 10:50:00-05:00,2901.51,2901.51,2899.47,2900.6,4217,0,0
2022-01-03 10:52:00-05:00,2899.6,2900.4,2898.43,2898.43,5976,0,0
2022-01-03 10:54:00-05:00,2899.33,2899.33,2897.6,2898.61,4361,0,0
2022-01-03 10:56:00-05:00,2900.56,2900.56,2897.59,2899.47,2363,0,0
2022-01-03 10:58:00-05:00,2900.03,2900.92,2899.65,2900.92,3540,0,0
2022-01-03 11:00:00-05:00,2900.94,2900.94,2897.82,2899.07,3077,0,0
2022-01-03 11:02:00-05:00,2897.11,2897.69,2895.36,2896.83,4303,0,0
2022-01-03 11:04:00-05:00,2894.58,2898.25,2893.33,2898.25,5893,0,0
2022-01-03 11:06:00-05:00,2900.0,2900.13,2896.9,2896.9,4560,0,0
2022-01-03 11:08:00-05:00,2894.99,2897.75,2893.44,2897.75,4821,0,0
2022-01-03 11:10:00-05:00,2897.42,2897.42,2895.5,2895.86,3130,0,0
2022-01-03 11:12:00-05:00,2896.04,2896.04,2894.0,2894.47,3353,0,0
2022-01-03 11:14:00-05:00,2894.1,2894.92,2893.85,2894.49,4114,0,0
2022-01-03 11:16:00-05:00,2892.66,2893.48,2892.66,2893.48,2420,0,0
2022-01-03 11:18:00-05:00,2893.69,2893.69,2892.12,2893.14,4643,0,0
2022-01-03 11:20:00-05:00,2891.65,2892.3,2890.6,2890.6,3427,0,0
2022-01-03 11:22:00-05:00,2891.11,2893.09,2890.1,2890.1,3891,0,0
2022-01-03 11:24:00-05:00,2891.33,2892.36,2890.79,2890.79,1833,0,0
2022-01-03 11:26:00-05:00,2890.0,2894.67,2890.0,2894.67,4988,0,0
2022-01-03 11:28:00-05:00,2894.96,2894.96,2892.02,2892.07,6700,0,0
2022-01-03 11:30:00-05:00,2891.72,2892.27,2891.72,2892.27,1103,0,0
2022-01-03 11:32:00-05:00,2893.53,2894.92,2893.39,2894.92,2662,0,0
2022-01-03 11:34:00-05:00,2894.76,2895.75,2894.03,2894.03,3609,0,0
2022-01-03 11:36:00-05:00,2893.01,2893.3,2890.75,2891.13,4728,0,0
2022-01-03 11:38:00-05:00,2891.21,2891.21,2891.18,2891.2,1667,0,0
2022-01-03 11:40:00-05:00,2891.79,2894.42,2891.79,2894.42,4276,0,0
2022-01-03 11:42:00-05:00,2894.15,2895.41,2893.4,2895.41,3193,0,0
2022-01-03 11:44:00-05:00,2894.71,2895.27,2894.71,2895.27,1988,0,0
2022-01-03 11:46:00-05:00,2894.24,2896.68,2894.24,2896.68,2781,0,0
2022-01-03 11:48:00-05:00,2897.36,2898.12,2897.36,2898.12,2390,0,0
2022-01-03 11:50:00-05:00,2898.15,2898.25,2893.78,2893.8,4861,0,0
2022-01-03 11:52:00-05:00,2895.08,2897.28,2895.0,2897.03,4943,0,0
2022-01-03 11:54:00-05:00,2897.36,2897.88,2896.04,2896.04,2866,0,0
2022-01-03 11:56:00-05:00,2895.07,2895.34,2894.69,2895.0,1852,0,0
2022-01-03 11:58:00-05:00,2894.62,2894.62,2892.33,2892.33,4024,0,0
2022-01-03 12:00:00-05:00,2892.02,2892.42,2889.22,2889.55,3088,0,0
2022-01-03 12:02:00-05:00,2890.45,2890.82,2890.28,2890.64,1569,0,0
2022-01-03 12:04:00-05:00,2891.53,2892.71,2890.88,2891.8,3469,0,0
2022-01-03 12:06:00-05:00,2891.94,2892.45,2891.42,2892.45,1972,0,0
2022-01-03 12:08:00-05:00,2893.26,2895.17,2892.78,2894.77,2405,0,0
2022-01-03 12:10:00-05:00,2894.34,2894.83,2892.7,2892.7,3825,0,0
2022-01-03 12:12:00-05:00,2892.35,2894.23,2891.19,2894.23,1896,0,0
2022-01-03 12:14:00-05:00,2896.77,2896.77,2894.8,2895.81,1960,0,0
2022-01-03 12:16:00-05:00,2895.62,2895.62,2895.62,2895.62,2690,0,0
2022-01-03 12:18:00-05:00,2895.2,2896.03,2895.2,2896.0,2248,0,0
2022-01-03 12:20:00-05:00,2896.55,2898.33,2896.55,2897.25,3980,0,0
2022-01-03 12:22:00-05:00,2898.06,2900.64,2897.9,2900.64,6153,0,0
2022-01-03 12:24:00-05:00,2900.53,2900.53,2899.25,2899.25,2925,0,0
2022-01-03 12:26:00-05:00,2897.4,2897.4,2897.4,2897.4,869,0,0
2022-01-03 12:28:00-05:00,2894.2,2895.33,2894.01,2895.33,2275,0,0
2022-01-03 12:30:00-05:00,2895.92,2895.92,2895.72,2895.73,1457,0,0
2022-01-03 12:32:00-05:00,2895.04,2895.54,2894.37,2895.29,3495,0,0
2022-01-03 12:34:00-05:00,2895.34,2895.34,2895.34,2895.34,2577,0,0
2022-01-03 12:38:00-05:00,2896.14,2896.61,2895.99,2896.61,2667,0,0
2022-01-03 12:40:00-05:00,2896.69,2896.69,2895.53,2895.53,2037,0,0
2022-01-03 12:42:00-05:00,2895.8,2896.65,2895.66,2896.65,1628,0,0
2022-01-03 12:44:00-05:00,2896.61,2897.99,2895.8,2897.77,2827,0,0
2022-01-03 12:46:00-05:00,2897.77,2900.64,2897.77,2900.42,4565,0,0
2022-01-03 12:48:00-05:00,2900.67,2904.12,2900.67,2904.12,8273,0,0
2022-01-03 12:50:00-05:00,2904.0,2904.52,2903.42,2903.74,5199,0,0
2022-01-03 12:52:00-05:00,2903.74,2903.74,2903.74,2903.74,978,0,0
2022-01-03 12:54:00-05:00,2903.82,2903.92,2903.41,2903.91,2931,0,0
2022-01-03 12:56:00-05:00,2903.99,2904.68,2903.41,2904.68,5241,0,0
2022-01-03 12:58:00-05:00,2904.49,2905.21,2904.07,2905.21,2148,0,0
2022-01-03 13:00:00-05:00,2905.81,2905.81,2903.99,2903.99,2662,0,0
2022-01-03 13:02:00-05:00,2904.23,2905.31,2903.73,2905.31,2511,0,0
2022-01-03 13:04:00-05:00,2904.2,2905.59,2904.2,2904.73,2623,0,0
2022-01-03 13:06:00-05:00,2905.02,2905.02,2903.9,2903.9,2813,0,0
2022-01-03 13:08:00-05:00,2903.35,2903.35,2903.29,2903.29,1518,0,0
2022-01-03 13:10:00-05:00,2901.61,2906.0,2899.76,2906.0,5468,0,0
2022-01-03 13:12:00-05:00,2907.65,2909.01,2907.65,2908.64,6945,0,0
2022-01-03 13:14:00-05:00,2908.29,2908.36,2908.29,2908.36,2051,0,0
2022-01-03 13:16:00-05:00,2907.64,2908.26,2907.64,2907.99,2866,0,0
2022-01-03 13:18:00-05:00,2908.01,2908.01,2907.0,2907.0,1455,0,0
2022-01-03 13:20:00-05:00,2907.92,2908.84,2906.04,2908.0,5666,0,0
2022-01-03 13:24:00-05:00,2907.67,2909.25,2907.67,2909.25,3022,0,0
2022-01-03 13:26:00-05:00,2908.24,2908.52,2907.25,2907.25,1743,0,0
2022-01-03 13:28:00-05:00,2908.16,2908.16,2907.55,2907.55,980,0,0
2022-01-03 13:30:00-05:00,2908.39,2908.39,2908.05,2908.05,1076,0,0
2022-01-03 13:32:00-05:00,2907.48,2908.43,2906.47,2906.47,1942,0,0
2022-01-03 13:34:00-05:00,2906.74,2906.74,2906.14,2906.14,1174,0,0
2022-01-03 13:36:00-05:00,2906.25,2906.25,2905.5,2905.55,1890,0,0
2022-01-03 13:38:00-05:00,2905.38,2906.36,2905.38,2905.97,2087,0,0
2022-01-03 13:40:00-05:00,2906.22,2907.26,2906.14,2907.26,4012,0,0
2022-01-03 13:42:00-05:00,2907.36,2908.62,2907.31,2908.62,4275,0,0
2022-01-03 13:44:00-05:00,2908.76,2909.36,2908.76,2909.08,2677,0,0
2022-01-03 13:46:00-05:00,2908.94,2908.94,2908.05,2908.1,3414,0,0
2022-01-03 13:48:00-05:00,2908.45,2908.45,2908.45,2908.45,553,0,0
2022-01-03 13:50:00-05:00,2908.45,2909.2,2908.45,2908.94,2245,0,0
2022-01-03 13:52:00-05:00,2908.15,2909.24,2908.15,2909.24,1915,0,0
2022-01-03 13:54:00-05:00,2909.8,2909.8,2909.22,2909.22,3419,0,0
2022-01-03 13:56:00-05:00,2909.6,2909.6,2908.65,2908.7,2530,0,0
2022-01-03 13:58:00-05:00,2908.29,2908.43,2907.78,2908.43,2790,0,0
2022-01-03 14:00:00-05:00,2909.45,2910.46,2909.09,2909.7,4440,0,0
2022-01-03 14:02:00-05:00,2908.86,2909.32,2908.86,2909.32,1434,0,0
2022-01-03 14:04:00-05:00,2909.48,2910.22,2909.37,2909.64,1945,0,0
2022-01-03 14:06:00-05:00,2909.35,2909.81,2909.35,2909.81,1655,0,0
