Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-02-08 10:10:00-05:00,222.3,222.67,222.21,222.6,222509,0,0
2022-02-08 10:11:00-05:00,222.57,222.7,222.33,222.33,144501,0,0
2022-02-08 10:12:00-05:00,222.3,222.44,221.61,221.64,300248,0,0
2022-02-08 10:13:00-05:00,221.63,221.84,221.25,221.67,308711,0,0
2022-02-08 10:14:00-05:00,221.66,222.1,221.33,221.6,287345,0,0
2022-02-08 10:15:00-05:00,221.59,222.17,221.35,221.65,325972,0,0
2022-02-08 10:16:00-05:00,221.66,222.41,221.52,222.34,320493,0,0
2022-02-08 10:17:00-05:00,222.35,222.85,222.34,222.74,407546,0,0
2022-02-08 10:18:00-05:00,222.76,222.93,222.56,222.75,298013,0,0
2022-02-08 10:19:00-05:00,222.76,222.88,222.01,222.29,342279,0,0
2022-02-08 10:20:00-05:00,222.29,222.74,222.09,222.62,180125,0,0
2022-02-08 10:21:00-05:00,222.64,223.32,222.59,223.24,239001,0,0
2022-02-08 10:22:00-05:00,223.24,223.4,223.1,223.14,226387,0,0
2022-02-08 10:23:00-05:00,223.16,223.53,223.16,223.49,225336,0,0
2022-02-08 10:24:00-05:00,223.5,224.05,223.49,223.82,323187,0,0
2022-02-08 10:25:00-05:00,223.82,224.05,223.64,224.01,233529,0,0
2022-02-08 10:26:00-05:00,224.04,224.04,222.87,222.95,309926,0,0
2022-02-08 10:27:00-05:00,222.91,222.95,221.74,222.34,449613,0,0
2022-02-08 10:28:00-05:00,222.35,222.4,221.85,222.08,215660,0,0
2022-02-08 10:29:00-05:00,222.14,222.27,221.89,222.15,166355,0,0
2022-02-08 10:30:00-05:00,222.13,222.31,222.02,222.13,191969,0,0
2022-02-08 10:31:00-05:00,222.09,222.09,221.52,221.89,247075,0,0
2022-02-08 10:32:00-05:00,221.86,222.12,221.67,221.73,169150,0,0
2022-02-08 10:33:00-05:00,221.73,221.93,220.63,221.39,455336,0,0
2022-02-08 10:34:00-05:00,221.4,221.62,220.99,221.07,231740,0,0
2022-02-08 10:35:00-05:00,221.07,221.47,220.81,221.4,231159,0,0
2022-02-08 10:36:00-05:00,221.38,221.98,221.26,221.94,179260,0,0
2022-02-08 10:37:00-05:00,221.93,222.09,221.72,221.92,175782,0,0
2022-02-08 10:38:00-05:00,221.94,222.42,221.79,222.4,186901,0,0
2022-02-08 10:39:00-05:00,222.4,222.87,222.35,222.73,243241,0,0
2022-02-08 10:40:00-05:00,222.74,222.88,222.49,222.8,213411,0,0
2022-02-08 10:41:00-05:00,222.8,222.9,222.48,222.57,122196,0,0
2022-02-08 10:42:00-05:00,222.63,222.9,222.6,222.77,124069,0,0
2022-02-08 10:43:00-05:00,222.77,223.0,222.48,222.56,253144,0,0
2022-02-08 10:44:00-05:00,222.55,223.2,222.5,223.04,200745,0,0
2022-02-08 10:45:00-05:00,223.07,223.91,223.04,223.57,264830,0,0
2022-02-08 10:46:00-05:00,223.58,224.25,223.55,224.07,266925,0,0
2022-02-08 10:47:00-05:00,224.06,224.17,223.65,223.73,132576,0,0
2022-02-08 10:48:00-05:00,223.71,223.99,223.27,223.96,192130,0,0
2022-02-08 10:49:00-05:00,223.94,224.03,223.67,223.84,137187,0,0
2022-02-08 10:50:00-05:00,223.85,224.03,223.6,223.91,160991,0,0
2022-02-08 10:51:00-05:00,223.99,224.02,223.65,223.97,170902,0,0
2022-02-08 10:52:00-05:00,223.94,224.02,223.53,223.84,177478,0,0
2022-02-08 10:53:00-05:00,223.85,224.5,223.75,224.45,355129,0,0
2022-02-08 10:55:00-05:00,224.95,225.22,224.83,225.2,560021,0,0
2022-02-08 10:56:00-05:00,225.17,225.21,224.63,224.73,221089,0,0
2022-02-08 10:57:00-05:00,224.72,224.74,224.3,224.57,191071,0,0
2022-02-08 10:58:00-05:00,224.57,224.6,224.21,224.47,194004,0,0
2022-02-08 10:59:00-05:00,224.46,224.61,224.08,224.25,196179,0,0
2022-02-08 11:00:00-05:00,224.25,224.69,224.15,224.49,231930,0,0
2022-02-08 11:01:00-05:00,224.53,224.67,224.27,224.47,113272,0,0
2022-02-08 11:02:00-05:00,224.45,224.68,224.23,224.48,156051,0,0
2022-02-08 11:03:00-05:00,224.46,224.6,224.29,224.29,107664,0,0
2022-02-08 11:04:00-05:00,224.32,224.33,223.91,224.17,175502,0,0
2022-02-08 11:05:00-05:00,224.2,224.31,223.46,223.5,219171,0,0
2022-02-08 11:06:00-05:00,223.49,223.6,223.27,223.45,213129,0,0
2022-02-08 11:07:00-05:00,223.42,223.54,223.0,223.19,351038,0,0
2022-02-08 11:08:00-05:00,223.2,223.6,223.07,223.57,172319,0,0
2022-02-08 11:09:00-05:00,223.57,223.71,223.2,223.53,148877,0,0
2022-02-08 11:10:00-05:00,223.51,223.64,222.91,223.57,187098,0,0
2022-02-08 11:11:00-05:00,223.57,223.7,223.22,223.22,108046,0,0
2022-02-08 11:12:00-05:00,223.29,223.36,222.91,223.1,130827,0,0
2022-02-08 11:13:00-05:00,223.1,223.52,222.98,223.33,134363,0,0
2022-02-08 11:14:00-05:00,223.32,223.84,223.23,223.84,160830,0,0
2022-02-08 11:15:00-05:00,223.82,224.09,223.66,223.7,191656,0,0
2022-02-08 11:16:00-05:00,223.69,223.9,223.51,223.74,97035,0,0
2022-02-08 11:17:00-05:00,223.77,223.77,223.4,223.43,93587,0,0
2022-02-08 11:18:00-05:00,223.42,223.65,223.21,223.37,115546,0,0
2022-02-08 11:19:00-05:00,223.42,223.63,223.39,223.49,64423,0,0
2022-02-08 11:20:00-05:00,223.5,223.56,223.02,223.08,153332,0,0
2022-02-08 11:21:00-05:00,223.06,223.16,222.35,222.41,218344,0,0
2022-02-08 11:22:00-05:00,222.41,222.6,222.13,222.36,149444,0,0
2022-02-08 11:23:00-05:00,222.36,222.5,222.15,222.25,137699,0,0
2022-02-08 11:24:00-05:00,222.26,222.55,222.05,222.24,168217,0,0
2022-02-08 11:25:00-05:00,222.26,222.53,222.18,222.38,119093,0,0
2022-02-08 11:26:00-05:00,222.38,222.68,222.35,222.63,132572,0,0
2022-02-08 11:27:00-05:00,222.65,222.66,222.5,222.54,103360,0,0
2022-02-08 11:28:00-05:00,222.55,222.77,222.49,222.77,119868,0,0
2022-02-08 11:29:00-05:00,222.76,222.87,222.62,222.79,91852,0,0
2022-02-08 11:30:00-05:00,222.77,223.32,222.73,223.24,165543,0,0
2022-02-08 11:31:00-05:00,223.25,223.44,222.93,223.24,197442,0,0
2022-02-08 11:32:00-05:00,223.25,223.25,222.92,223.25,97805,0,0
2022-02-08 11:33:00-05:00,223.24,223.51,223.21,223.21,113298,0,0
2022-02-08 11:34:00-05:00,223.18,223.21,222.93,223.03,127297,0,0
2022-02-08 11:35:00-05:00,223.02,223.27,222.92,223.04,108061,0,0
2022-02-08 11:36:00-05:00,223.04,223.5,222.97,223.21,140399,0,0
2022-02-08 11:37:00-05:00,223.23,223.41,223.07,223.17,158326,0,0
2022-02-08 11:38:00-05:00,223.16,223.29,222.97,223.0,111312,0,0
2022-02-08 11:39:00-05:00,222.99,223.14,222.71,222.81,190630,0,0
2022-02-08 11:40:00-05:00,222.77,223.1,222.6,222.93,156921,0,0
2022-02-08 11:41:00-05:00,222.93,223.2,222.6,222.73,334109,0,0
2022-02-08 11:42:00-05:00,222.68,222.68,222.31,222.5,192580,0,0
2022-02-08 11:43:00-05:00,222.52,222.96,222.52,222.87,99718,0,0
2022-02-08 11:44:00-05:00,222.86,223.12,222.84,222.96,103007,0,0
2022-02-08 11:45:00-05:00,222.98,223.0,222.67,222.98,97435,0,0
2022-02-08 11:46:00-05:00,223.0,223.47,222.88,223.45,117435,0,0
2022-02-08 11:47:00-05:00,223.45,223.56,223.25,223.34,95978,0,0
2022-02-08 11:48:00-05:00,223.32,223.55,223.3,223.46,79835,0,0
2022-02-08 11:49:00-05:00,223.44,223.46,222.9,222.93,184327,0,0
2022-02-08 11:50:00-05:00,222.96,223.03,222.56,222.68,210541,0,0
2022-02-08 11:51:00-05:00,222.7,223.21,222.7,223.15,148539,0,0
2022-02-08 11:52:00-05:00,223.14,223.18,222.73,222.92,138936,0,0
2022-02-08 11:53:00-05:00,222.87,222.97,222.46,222.47,137471,0,0
2022-02-08 11:54:00-05:00,222.45,222.71,222.28,222.68,110571,0,0
2022-02-08 11:55:00-05:00,222.68,222.8,222.38,222.69,90167,0,0
2022-02-08 11:56:00-05:00,222.7,222.86,222.62,222.82,74052,0,0
2022-02-08 11:57:00-05:00,222.83,223.2,222.83,223.09,88015,0,0
2022-02-08 11:58:00-05:00,223.08,223.12,222.81,222.99,67324,0,0
2022-02-08 11:59:00-05:00,222.97,223.07,222.85,222.99,62556,0,0
2022-02-08 12:00:00-05:00,223.0,223.14,222.84,223.12,129623,0,0
2022-02-08 12:01:00-05:00,223.12,223.38,223.07,223.25,222716,0,0
2022-02-08 12:02:00-05:00,223.28,223.28,222.81,222.99,209141,0,0
2022-02-08 12:03:00-05:00,223.0,223.1,222.75,222.79,155321,0,0
2022-02-08 12:04:00-05:00,222.8,222.94,222.61,222.69,155216,0,0
2022-02-08 12:05:00-05:00,222.68,222.69,222.23,222.33,145683,0,0
2022-02-08 12:06:00-05:00,222.32,222.34,222.12,222.16,133980,0,0
2022-02-08 12:07:00-05:00,222.13,222.14,221.71,221.81,278218,0,0
2022-02-08 12:08:00-05:00,221.8,221.87,221.05,221.05,326614,0,0
2022-02-08 12:09:00-05:00,221.05,221.23,220.62,221.08,364710,0,0
2022-02-08 12:10:00-05:00,221.06,221.14,220.63,220.7,307891,0,0
2022-02-08 12:11:00-05:00,220.7,220.94,220.54,220.59,266313,0,0
2022-02-08 12:12:00-05:00,220.58,220.83,220.55,220.64,249696,0,0
2022-02-08 12:13:00-05:00,220.64,220.64,220.37,220.4,323898,0,0
2022-02-08 12:14:00-05:00,220.39,220.63,220.27,220.48,311659,0,0
2022-02-08 12:15:00-05:00,220.41,221.3,220.32,221.13,383212,0,0
2022-02-08 12:16:00-05:00,221.15,221.4,220.96,221.34,286400,0,0
2022-02-08 12:17:00-05:00,221.4,221.41,220.87,220.95,174410,0,0
2022-02-08 12:18:00-05:00,220.95,221.02,220.66,220.75,186824,0,0
2022-02-08 12:19:00-05:00,220.74,220.87,220.55,220.75,194236,0,0
2022-02-08 12:20:00-05:00,220.77,220.94,220.62,220.86,158619,0,0
2022-02-08 12:21:00-05:00,220.86,221.08,220.71,220.85,128395,0,0
2022-02-08 12:22:00-05:00,220.88,220.91,220.68,220.84,108768,0,0
2022-02-08 12:23:00-05:00,220.82,221.04,220.79,221.03,131423,0,0
2022-02-08 12:24:00-05:00,221.03,221.2,220.89,220.97,132510,0,0
2022-02-08 12:25:00-05:00,221.0,221.04,220.47,220.62,183668,0,0
2022-02-08 12:26:00-05:00,220.62,220.92,220.48,220.52,205014,0,0
2022-02-08 12:27:00-05:00,220.52,220.68,220.36,220.41,190223,0,0
2022-02-08 12:28:00-05:00,220.43,220.82,220.35,220.78,155191,0,0
2022-02-08 12:29:00-05:00,220.77,220.85,220.53,220.81,136719,0,0
2022-02-08 12:30:00-05:00,220.8,221.05,220.62,221.01,159549,0,0
2022-02-08 12:31:00-05:00,220.99,221.78,220.99,221.5,275489,0,0
2022-02-08 12:32:00-05:00,221.49,221.61,221.02,221.43,195012,0,0
2022-02-08 12:33:00-05:00,221.43,221.49,221.22,221.43,105287,0,0
2022-02-08 12:34:00-05:00,221.42,221.7,221.32,221.64,164724,0,0
2022-02-08 12:35:00-05:00,221.66,221.7,221.35,221.42,131785,0,0
2022-02-08 12:36:00-05:00,221.43,221.44,221.24,221.38,115151,0,0
2022-02-08 12:37:00-05:00,221.38,221.64,221.34,221.62,173547,0,0
2022-02-08 12:38:00-05:00,221.62,222.0,221.59,221.78,250692,0,0
2022-02-08 12:39:00-05:00,221.78,221.9,221.63,221.66,282540,0,0
2022-02-08 12:40:00-05:00,221.65,221.68,221.35,221.63,112345,0,0
2022-02-08 12:41:00-05:00,221.62,221.66,221.4,221.43,99140,0,0
2022-02-08 12:42:00-05:00,221.41,221.45,220.93,221.19,240291,0,0
2022-02-08 12:43:00-05:00,221.17,221.2,220.76,220.94,187415,0,0
2022-02-08 12:44:00-05:00,220.95,221.17,220.9,221.06,134288,0,0
2022-02-08 12:45:00-05:00,221.06,221.19,221.0,221.07,77847,0,0
2022-02-08 12:46:00-05:00,221.1,221.15,220.86,220.95,161097,0,0
2022-02-08 12:47:00-05:00,220.92,221.0,220.58,220.63,177473,0,0
2022-02-08 12:48:00-05:00,220.64,220.78,220.54,220.77,144910,0,0
