Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-12-31 10:54:00-05:00,341.3,341.52,341.18,341.46,49675,0,0
2021-12-31 10:56:00-05:00,341.44,341.47,341.18,341.27,51291,0,0
2021-12-31 10:58:00-05:00,341.25,341.35,341.13,341.31,27185,0,0
2021-12-31 11:00:00-05:00,341.29,341.35,340.75,340.85,38965,0,0
2021-12-31 11:02:00-05:00,340.88,340.88,339.7,340.57,60504,0,0
2021-12-31 11:04:00-05:00,340.56,340.59,340.12,340.31,38404,0,0
2021-12-31 11:06:00-05:00,340.32,340.34,339.89,339.95,97806,0,0
2021-12-31 11:08:00-05:00,339.92,340.06,339.7,339.96,155611,0,0
2021-12-31 11:10:00-05:00,339.94,340.16,339.83,339.97,49970,0,0
2021-12-31 11:12:00-05:00,340.02,340.27,339.94,340.13,53459,0,0
2021-12-31 11:14:00-05:00,340.16,340.22,339.86,339.97,44286,0,0
2021-12-31 11:16:00-05:00,339.97,340.18,339.85,340.18,41931,0,0
2021-12-31 11:18:00-05:00,340.16,340.53,340.14,340.36,56594,0,0
2021-12-31 11:20:00-05:00,340.33,340.53,340.26,340.45,33505,0,0
2021-12-31 11:22:00-05:00,340.45,340.55,340.35,340.42,35863,0,0
2021-12-31 11:24:00-05:00,340.42,340.44,340.23,340.37,61083,0,0
2021-12-31 11:26:00-05:00,340.37,340.89,340.34,340.81,71579,0,0
2021-12-31 11:28:00-05:00,340.85,341.19,340.81,341.12,71359,0,0
2021-12-31 11:30:00-05:00,341.07,341.26,340.92,340.92,27562,0,0
2021-12-31 11:32:00-05:00,340.86,340.92,340.76,340.9,27211,0,0
2021-12-31 11:34:00-05:00,340.86,341.02,340.68,340.79,30723,0,0
2021-12-31 11:36:00-05:00,340.73,340.86,340.68,340.68,24993,0,0
2021-12-31 11:38:00-05:00,340.66,340.83,340.55,340.73,27172,0,0
2021-12-31 11:40:00-05:00,340.76,340.89,340.72,340.87,26781,0,0
2021-12-31 11:42:00-05:00,340.87,341.22,340.84,341.22,42573,0,0
2021-12-31 11:44:00-05:00,341.22,341.32,341.17,341.26,41973,0,0
2021-12-31 11:46:00-05:00,341.3,341.5,341.27,341.32,45748,0,0
2021-12-31 11:48:00-05:00,341.35,341.58,341.35,341.39,46238,0,0
2021-12-31 11:50:00-05:00,341.49,341.49,341.18,341.35,30272,0,0
2021-12-31 11:52:00-05:00,341.36,341.42,341.17,341.2,44583,0,0
2021-12-31 11:54:00-05:00,341.2,341.39,341.09,341.38,44671,0,0
2021-12-31 11:56:00-05:00,341.32,341.4,340.89,340.95,31634,0,0
2021-12-31 11:58:00-05:00,340.96,341.04,340.75,340.99,42262,0,0
2021-12-31 12:00:00-05:00,340.99,341.0,340.63,340.71,38505,0,0
2021-12-31 12:02:00-05:00,340.77,341.0,340.68,340.94,36088,0,0
2021-12-31 12:04:00-05:00,340.96,340.96,340.66,340.8,19027,0,0
2021-12-31 12:06:00-05:00,340.78,340.96,340.74,340.74,17922,0,0
2021-12-31 12:08:00-05:00,340.71,340.71,340.42,340.43,28484,0,0
2021-12-31 12:10:00-05:00,340.39,340.49,340.26,340.31,29224,0,0
2021-12-31 12:12:00-05:00,340.3,340.4,339.93,340.14,44254,0,0
2021-12-31 12:14:00-05:00,340.1,340.26,340.01,340.1,26252,0,0
2021-12-31 12:16:00-05:00,340.14,340.31,340.06,340.16,46545,0,0
2021-12-31 12:18:00-05:00,340.12,340.18,339.93,340.08,42318,0,0
2021-12-31 12:20:00-05:00,340.09,340.12,339.91,339.97,21805,0,0
2021-12-31 12:22:00-05:00,339.94,340.18,339.94,340.13,34163,0,0
2021-12-31 12:24:00-05:00,340.11,340.43,340.08,340.32,37155,0,0
2021-12-31 12:26:00-05:00,340.36,340.46,340.27,340.3,34675,0,0
2021-12-31 12:28:00-05:00,340.35,340.37,340.07,340.16,27157,0,0
2021-12-31 12:30:00-05:00,340.14,340.14,339.92,339.95,31868,0,0
2021-12-31 12:32:00-05:00,339.95,340.16,339.95,339.98,51196,0,0
2021-12-31 12:34:00-05:00,339.97,340.13,339.91,340.08,27369,0,0
2021-12-31 12:36:00-05:00,340.11,340.21,340.03,340.21,29061,0,0
2021-12-31 12:38:00-05:00,340.14,340.52,340.14,340.5,28174,0,0
2021-12-31 12:40:00-05:00,340.47,340.55,340.36,340.36,16908,0,0
2021-12-31 12:42:00-05:00,340.35,340.36,340.03,340.06,27028,0,0
2021-12-31 12:44:00-05:00,340.08,340.18,340.06,340.1,17165,0,0
2021-12-31 12:46:00-05:00,340.1,340.1,339.81,339.87,34549,0,0
2021-12-31 12:48:00-05:00,339.88,339.97,339.8,339.84,17820,0,0
2021-12-31 12:50:00-05:00,339.86,339.89,339.62,339.7,40204,0,0
2021-12-31 12:52:00-05:00,339.73,340.04,339.73,340.01,29516,0,0
2021-12-31 12:54:00-05:00,340.1,340.31,340.1,340.24,28435,0,0
2021-12-31 12:56:00-05:00,340.23,340.7,340.23,340.6,37994,0,0
2021-12-31 12:58:00-05:00,340.65,340.87,340.62,340.77,38310,0,0
2021-12-31 13:00:00-05:00,340.8,340.85,340.63,340.72,27935,0,0
2021-12-31 13:02:00-05:00,340.77,340.77,340.56,340.58,22737,0,0
2021-12-31 13:04:00-05:00,340.61,340.87,340.46,340.72,24654,0,0
2021-12-31 13:06:00-05:00,340.74,340.77,340.62,340.7,10969,0,0
2021-12-31 13:08:00-05:00,340.73,340.82,340.68,340.8,16482,0,0
2021-12-31 13:10:00-05:00,340.75,340.87,340.61,340.68,17742,0,0
2021-12-31 13:12:00-05:00,340.73,340.73,340.56,340.64,13138,0,0
2021-12-31 13:14:00-05:00,340.63,340.74,340.43,340.69,30331,0,0
2021-12-31 13:16:00-05:00,340.71,341.03,340.66,340.9,40831,0,0
2021-12-31 13:18:00-05:00,340.93,341.0,340.86,340.97,24443,0,0
2021-12-31 13:20:00-05:00,340.96,341.01,340.86,340.9,24265,0,0
2021-12-31 13:22:00-05:00,340.91,340.98,340.8,340.83,26748,0,0
2021-12-31 13:24:00-05:00,340.86,340.88,340.65,340.74,23177,0,0
2021-12-31 13:26:00-05:00,340.77,340.83,340.62,340.63,13430,0,0
2021-12-31 13:28:00-05:00,340.64,340.66,340.44,340.45,31770,0,0
2021-12-31 13:30:00-05:00,340.42,340.44,340.1,340.15,36507,0,0
2021-12-31 13:32:00-05:00,340.17,340.54,340.17,340.48,24130,0,0
2021-12-31 13:34:00-05:00,340.47,340.7,340.42,340.46,27248,0,0
2021-12-31 13:36:00-05:00,340.39,340.39,340.07,340.1,25272,0,0
2021-12-31 13:38:00-05:00,340.1,340.18,340.03,340.09,33159,0,0
2021-12-31 13:40:00-05:00,340.05,340.06,339.9,339.97,41180,0,0
2021-12-31 13:42:00-05:00,340.05,340.14,340.01,340.02,18701,0,0
2021-12-31 13:44:00-05:00,340.05,340.1,339.85,339.86,48018,0,0
2021-12-31 13:46:00-05:00,339.85,339.85,339.71,339.77,64741,0,0
2021-12-31 13:48:00-05:00,339.77,339.87,339.71,339.87,27173,0,0
2021-12-31 13:50:00-05:00,339.9,339.94,339.71,339.87,32465,0,0
2021-12-31 13:52:00-05:00,339.9,339.91,339.64,339.76,37406,0,0
2021-12-31 13:54:00-05:00,339.75,339.94,339.72,339.83,43588,0,0
2021-12-31 13:56:00-05:00,339.83,340.13,339.81,339.97,62016,0,0
2021-12-31 13:58:00-05:00,340.02,340.06,339.72,339.76,40163,0,0
2021-12-31 14:00:00-05:00,339.8,340.06,339.7,340.02,32356,0,0
2021-12-31 14:02:00-05:00,340.01,340.06,339.87,339.87,28845,0,0
2021-12-31 14:04:00-05:00,339.89,339.99,339.83,339.88,33134,0,0
2021-12-31 14:06:00-05:00,339.9,340.18,339.85,339.93,35375,0,0
2021-12-31 14:08:00-05:00,339.91,339.95,339.77,339.84,28640,0,0
2021-12-31 14:10:00-05:00,339.83,340.03,339.81,339.9,33999,0,0
2021-12-31 14:12:00-05:00,339.91,340.09,339.83,339.98,52581,0,0
2021-12-31 14:14:00-05:00,339.96,340.05,339.78,340.02,73395,0,0
2021-12-31 14:16:00-05:00,340.04,340.11,339.94,339.97,34147,0,0
2021-12-31 14:18:00-05:00,339.98,339.98,339.68,339.8,29907,0,0
2021-12-31 14:20:00-05:00,339.76,339.76,339.56,339.56,40468,0,0
2021-12-31 14:22:00-05:00,339.55,339.67,339.43,339.47,51387,0,0
2021-12-31 14:24:00-05:00,339.48,339.64,339.46,339.6,26958,0,0
2021-12-31 14:26:00-05:00,339.58,339.61,339.43,339.45,30487,0,0
2021-12-31 14:28:00-05:00,339.45,339.73,339.42,339.54,36799,0,0
2021-12-31 14:30:00-05:00,339.5,339.73,339.37,339.7,39198,0,0
2021-12-31 14:32:00-05:00,339.7,339.82,339.67,339.77,33176,0,0
2021-12-31 14:34:00-05:00,339.76,339.82,339.7,339.7,29025,0,0
2021-12-31 14:36:00-05:00,339.69,339.77,339.57,339.75,20398,0,0
2021-12-31 14:38:00-05:00,339.72,339.8,339.53,339.8,31917,0,0
2021-12-31 14:40:00-05:00,339.73,339.92,339.69,339.92,24717,0,0
2021-12-31 14:42:00-05:00,339.92,340.04,339.75,339.84,41577,0,0
2021-12-31 14:44:00-05:00,339.82,339.92,339.71,339.73,26443,0,0
2021-12-31 14:46:00-05:00,339.73,339.76,339.63,339.66,27174,0,0
2021-12-31 14:48:00-05:00,339.65,339.65,339.44,339.53,40457,0,0
2021-12-31 14:50:00-05:00,339.57,339.72,339.41,339.7,30361,0,0
2021-12-31 14:52:00-05:00,339.72,339.77,339.63,339.68,27633,0,0
2021-12-31 14:54:00-05:00,339.7,339.73,339.52,339.55,41774,0,0
2021-12-31 14:56:00-05:00,339.56,339.56,339.21,339.23,53256,0,0
2021-12-31 14:58:00-05:00,339.27,339.29,339.07,339.25,49144,0,0
2021-12-31 15:00:00-05:00,339.29,339.92,339.23,339.9,86694,0,0
2021-12-31 15:02:00-05:00,339.9,340.03,339.82,339.89,48262,0,0
2021-12-31 15:04:00-05:00,339.85,339.94,339.53,339.67,28934,0,0
2021-12-31 15:06:00-05:00,339.68,339.85,339.63,339.64,28603,0,0
2021-12-31 15:08:00-05:00,339.64,339.92,339.58,339.76,34063,0,0
2021-12-31 15:10:00-05:00,339.75,339.77,339.64,339.66,16378,0,0
2021-12-31 15:12:00-05:00,339.68,339.68,339.5,339.62,31756,0,0
2021-12-31 15:14:00-05:00,339.61,339.68,339.45,339.53,31169,0,0
2021-12-31 15:16:00-05:00,339.49,339.54,339.37,339.48,31329,0,0
2021-12-31 15:18:00-05:00,339.48,339.61,339.39,339.53,39729,0,0
2021-12-31 15:20:00-05:00,339.5,339.5,339.09,339.25,53913,0,0
2021-12-31 15:22:00-05:00,339.25,339.33,339.17,339.22,40856,0,0
2021-12-31 15:24:00-05:00,339.23,339.35,339.1,339.29,60101,0,0
2021-12-31 15:26:00-05:00,339.3,339.52,339.29,339.42,71948,0,0
2021-12-31 15:28:00-05:00,339.43,339.79,339.43,339.73,83600,0,0
2021-12-31 15:30:00-05:00,339.74,339.9,339.1,339.17,83997,0,0
2021-12-31 15:32:00-05:00,339.2,339.23,338.97,339.12,95921,0,0
2021-12-31 15:34:00-05:00,339.12,339.22,338.86,338.89,70928,0,0
2021-12-31 15:36:00-05:00,338.9,338.91,338.36,338.42,138500,0,0
2021-12-31 15:38:00-05:00,338.39,338.39,337.93,338.3,153431,0,0
2021-12-31 15:40:00-05:00,338.31,338.75,338.17,338.39,125870,0,0
2021-12-31 15:42:00-05:00,338.41,338.45,338.02,338.16,82912,0,0
2021-12-31 15:44:00-05:00,338.17,338.67,338.13,338.66,71696,0,0
2021-12-31 15:46:00-05:00,338.68,339.04,338.57,338.58,91785,0,0
2021-12-31 15:48:00-05:00,338.54,338.7,338.2,338.2,79335,0,0
2021-12-31 15:50:00-05:00,338.16,338.17,336.74,337.01,232308,0,0
2021-12-31 15:52:00-05:00,336.95,337.54,336.93,337.51,176046,0,0
2021-12-31 15:54:00-05:00,337.48,337.48,336.27,336.3,377512,0,0
2021-12-31 15:56:00-05:00,336.27,336.79,336.27,336.56,325524,0,0
2021-12-31 15:58:00-05:00,336.55,336.72,336.28,336.32,389525,0,0
2022-01-03 09:30:00-05:00,338.3,338.87,337.19,338.39,813172,0,0
2022-01-03 09:32:00-05:00,338.39,339.99,338.25,339.9,359401,0,0
2022-01-03 09:34:00-05:00,340.0,340.13,339.15,339.15,194049,0,0
2022-01-03 09:36:00-05:00,339.18,340.27,339.03,340.27,104299,0,0
2022-01-03 09:38:00-05:00,340.25,340.3,339.79,340.08,139976,0,0
2022-01-03 09:40:00-05:00,340.04,340.19,339.17,340.0,108360,0,0
2022-01-03 09:42:00-05:00,340.04,340.04,339.59,339.68,87540,0,0
2022-01-03 09:44:00-05:00,339.29,340.04,339.25,339.33,85414,0,0
2022-01-03 09:46:00-05:00,339.33,339.33,338.26,338.73,132234,0,0
2022-01-03 09:48:00-05:00,338.75,338.99,338.23,338.8,183670,0,0
2022-01-03 09:50:00-05:00,338.68,339.0,338.5,338.74,112397,0,0
2022-01-03 09:52:00-05:00,339.34,339.34,338.33,338.61,113939,0,0
2022-01-03 09:54:00-05:00,338.87,338.87,338.0,338.1,75584,0,0
2022-01-03 09:56:00-05:00,338.0,338.62,337.94,338.62,57448,0,0
2022-01-03 09:58:00-05:00,338.79,338.87,338.0,338.17,79295,0,0
2022-01-03 10:00:00-05:00,338.16,339.95,337.67,339.95,105055,0,0
2022-01-03 10:02:00-05:00,339.94,340.63,339.81,340.43,121114,0,0
2022-01-03 10:04:00-05:00,340.41,340.86,339.67,340.19,96239,0,0
2022-01-03 10:06:00-05:00,340.19,340.45,339.72,339.72,73008,0,0
2022-01-03 10:08:00-05:00,339.81,340.13,339.37,339.98,71027,0,0
2022-01-03 10:10:00-05:00,340.02,340.3,339.42,339.53,76787,0,0
2022-01-03 10:12:00-05:00,339.57,340.0,339.36,339.96,34887,0,0
2022-01-03 10:14:00-05:00,339.95,340.27,339.62,339.85,75241,0,0
2022-01-03 10:16:00-05:00,339.87,340.18,339.7,340.02,41314,0,0
2022-01-03 10:18:00-05:00,339.91,340.13,339.24,339.45,55827,0,0
2022-01-03 10:20:00-05:00,339.4,340.09,339.14,339.66,83410,0,0
2022-01-03 10:22:00-05:00,339.6,340.12,339.54,340.1,67813,0,0
2022-01-03 10:24:00-05:00,340.15,340.5,339.82,340.39,70585,0,0
2022-01-03 10:26:00-05:00,340.43,340.8,340.03,340.71,76232,0,0
2022-01-03 10:28:00-05:00,340.75,341.08,340.24,340.29,110938,0,0
2022-01-03 10:30:00-05:00,340.29,340.59,339.89,340.45,61056,0,0
2022-01-03 10:32:00-05:00,340.5,340.5,339.8,340.01,60907,0,0
2022-01-03 10:34:00-05:00,340.09,340.62,339.98,340.32,66611,0,0
2022-01-03 10:36:00-05:00,340.28,340.35,339.94,340.01,43212,0,0
2022-01-03 10:38:00-05:00,339.98,340.19,339.61,339.95,40321,0,0
2022-01-03 10:40:00-05:00,339.9,340.06,339.69,339.96,44885,0,0
2022-01-03 10:42:00-05:00,339.96,340.09,339.38,339.53,45664,0,0
2022-01-03 10:44:00-05:00,339.53,340.0,339.35,339.95,50625,0,0
2022-01-03 10:46:00-05:00,339.9,340.1,339.55,339.67,74556,0,0
2022-01-03 10:48:00-05:00,339.67,339.83,339.39,339.61,54567,0,0
2022-01-03 10:50:00-05:00,339.64,340.1,339.33,339.99,111795,0,0
2022-01-03 10:52:00-05:00,339.93,340.25,339.83,340.12,45935,0,0
2022-01-03 10:54:00-05:00,340.17,340.35,340.1,340.24,11735,0,0
2022-01-03 10:56:00-05:00,340.05,340.23,339.92,340.09,122514,0,0
2022-01-03 10:58:00-05:00,340.06,340.11,339.57,339.67,37390,0,0
2022-01-03 11:00:00-05:00,339.69,339.96,338.94,338.96,115148,0,0
2022-01-03 11:02:00-05:00,338.95,338.95,338.52,338.8,58974,0,0
2022-01-03 11:04:00-05:00,338.81,339.25,338.65,339.15,51002,0,0
2022-01-03 11:06:00-05:00,339.2,339.39,338.82,338.96,32210,0,0
2022-01-03 11:08:00-05:00,338.91,339.22,338.62,338.82,47190,0,0
2022-01-03 11:10:00-05:00,338.8,338.91,338.44,338.78,65588,0,0
2022-01-03 11:12:00-05:00,338.73,338.84,338.24,338.42,39548,0,0
2022-01-03 11:14:00-05:00,338.44,338.58,338.27,338.45,38825,0,0
2022-01-03 11:16:00-05:00,338.51,338.82,338.49,338.69,59848,0,0
2022-01-03 11:18:00-05:00,338.69,338.82,338.43,338.65,36955,0,0
2022-01-03 11:20:00-05:00,338.63,339.11,338.44,338.96,84360,0,0
2022-01-03 11:22:00-05:00,338.98,339.28,338.81,339.1,44992,0,0
2022-01-03 11:24:00-05:00,339.11,339.15,338.63,338.65,42948,0,0
2022-01-03 11:26:00-05:00,338.62,338.8,338.35,338.7,41966,0,0
2022-01-03 11:28:00-05:00,338.7,338.72,338.3,338.62,54714,0,0
2022-01-03 11:30:00-05:00,338.51,338.6,338.3,338.56,27250,0,0
2022-01-03 11:32:00-05:00,338.56,338.63,338.21,338.35,30242,0,0
2022-01-03 11:34:00-05:00,338.35,338.55,337.85,338.02,107348,0,0
2022-01-03 11:36:00-05:00,337.98,338.24,337.66,337.77,43661,0,0
2022-01-03 11:38:00-05:00,337.79,337.99,337.73,337.98,31871,0,0
2022-01-03 11:40:00-05:00,337.97,338.48,337.85,338.34,34866,0,0
2022-01-03 11:42:00-05:00,338.29,338.59,338.23,338.47,28444,0,0
2022-01-03 11:44:00-05:00,338.44,338.9,338.25,338.79,40721,0,0
2022-01-03 11:46:00-05:00,338.83,339.04,338.61,338.9,43490,0,0
2022-01-03 11:48:00-05:00,339.01,339.09,338.83,338.9,38672,0,0
2022-01-03 11:50:00-05:00,338.92,338.98,338.45,338.72,26822,0,0
2022-01-03 11:52:00-05:00,338.61,338.88,338.5,338.74,22444,0,0
2022-01-03 11:54:00-05:00,338.82,338.96,338.5,338.73,30951,0,0
2022-01-03 11:56:00-05:00,338.71,338.71,338.42,338.45,29606,0,0
2022-01-03 11:58:00-05:00,338.5,338.58,338.23,338.3,42313,0,0
2022-01-03 12:00:00-05:00,338.3,338.55,338.09,338.21,50181,0,0
2022-01-03 12:02:00-05:00,338.2,338.39,338.09,338.3,25251,0,0
2022-01-03 12:04:00-05:00,338.37,338.37,337.91,337.92,27991,0,0
2022-01-03 12:06:00-05:00,338.0,338.05,337.85,337.89,21093,0,0
2022-01-03 12:08:00-05:00,337.88,338.42,337.88,338.31,24361,0,0
2022-01-03 12:10:00-05:00,338.29,338.3,337.9,338.03,18537,0,0
2022-01-03 12:12:00-05:00,338.0,338.2,337.77,338.11,35463,0,0
2022-01-03 12:14:00-05:00,338.08,338.21,337.9,337.9,19880,0,0
2022-01-03 12:16:00-05:00,337.89,337.93,337.82,337.86,26679,0,0
2022-01-03 12:18:00-05:00,337.87,338.15,337.79,338.02,31021,0,0
2022-01-03 12:20:00-05:00,337.99,338.2,337.83,338.13,22274,0,0
2022-01-03 12:22:00-05:00,338.1,338.4,338.06,338.36,33032,0,0
2022-01-03 12:24:00-05:00,338.37,338.48,338.08,338.1,37028,0,0
2022-01-03 12:26:00-05:00,338.2,338.33,338.12,338.19,16206,0,0
2022-01-03 12:28:00-05:00,338.14,338.25,338.01,338.22,16992,0,0
2022-01-03 12:30:00-05:00,338.27,338.33,337.9,338.03,19818,0,0
2022-01-03 12:32:00-05:00,338.02,338.15,338.02,338.1,17967,0,0
2022-01-03 12:34:00-05:00,338.16,338.49,338.12,338.4,28978,0,0
2022-01-03 12:36:00-05:00,338.4,338.64,338.36,338.64,32369,0,0
2022-01-03 12:38:00-05:00,338.62,338.7,338.5,338.64,19973,0,0
2022-01-03 12:40:00-05:00,338.67,338.72,338.5,338.5,31524,0,0
2022-01-03 12:42:00-05:00,338.54,338.57,338.41,338.54,23229,0,0
2022-01-03 12:44:00-05:00,338.57,338.82,338.57,338.63,22896,0,0
2022-01-03 12:46:00-05:00,338.65,338.84,338.62,338.83,17775,0,0
2022-01-03 12:48:00-05:00,338.8,339.1,338.65,339.01,47243,0,0
2022-01-03 12:50:00-05:00,339.02,339.06,338.81,338.92,25993,0,0
2022-01-03 12:52:00-05:00,338.89,338.91,338.65,338.69,18178,0,0
2022-01-03 12:54:00-05:00,338.68,338.74,338.63,338.74,19748,0,0
2022-01-03 12:56:00-05:00,338.73,339.3,338.73,339.22,92938,0,0
2022-01-03 12:58:00-05:00,339.17,339.73,339.11,339.7,74260,0,0
2022-01-03 13:00:00-05:00,339.73,339.9,339.34,339.34,59294,0,0
2022-01-03 13:02:00-05:00,339.28,339.44,339.05,339.08,35426,0,0
2022-01-03 13:04:00-05:00,339.08,339.08,338.86,338.88,25415,0,0
2022-01-03 13:06:00-05:00,338.88,339.14,338.88,339.02,77685,0,0
2022-01-03 13:08:00-05:00,338.97,339.0,338.73,338.92,31938,0,0
2022-01-03 13:10:00-05:00,338.93,339.04,338.78,338.98,22477,0,0
2022-01-03 13:12:00-05:00,338.97,339.24,338.94,339.01,42103,0,0
2022-01-03 13:14:00-05:00,339.02,339.2,339.0,339.18,26629,0,0
2022-01-03 13:16:00-05:00,339.18,339.19,338.93,339.0,21494,0,0
2022-01-03 13:18:00-05:00,339.04,339.08,338.85,338.88,19410,0,0
2022-01-03 13:20:00-05:00,338.86,339.24,338.85,339.08,38284,0,0
2022-01-03 13:22:00-05:00,339.05,339.14,338.97,339.04,22988,0,0
2022-01-03 13:24:00-05:00,339.03,339.2,339.03,339.11,19945,0,0
2022-01-03 13:26:00-05:00,339.07,339.15,338.92,338.97,28697,0,0
2022-01-03 13:28:00-05:00,339.0,339.19,338.95,339.0,22035,0,0
2022-01-03 13:30:00-05:00,339.08,339.13,338.9,339.0,39061,0,0
2022-01-03 13:32:00-05:00,338.99,339.0,338.62,338.64,47868,0,0
2022-01-03 13:34:00-05:00,338.65,338.91,338.63,338.82,18019,0,0
2022-01-03 13:36:00-05:00,338.83,338.98,338.68,338.87,21915,0,0
2022-01-03 13:38:00-05:00,338.92,339.04,338.92,338.96,17227,0,0
2022-01-03 13:40:00-05:00,338.98,339.21,338.7,339.15,33925,0,0
2022-01-03 13:42:00-05:00,339.19,339.33,339.0,339.12,42800,0,0
2022-01-03 13:44:00-05:00,339.19,339.36,338.94,338.96,40300,0,0
2022-01-03 13:46:00-05:00,338.99,339.09,338.85,338.89,29845,0,0
2022-01-03 13:48:00-05:00,338.88,339.04,338.74,338.9,19925,0,0
2022-01-03 13:50:00-05:00,338.92,338.99,338.73,338.76,26398,0,0
2022-01-03 13:52:00-05:00,338.81,338.83,338.68,338.82,22961,0,0
2022-01-03 13:54:00-05:00,338.79,338.83,338.7,338.81,19856,0,0
2022-01-03 13:56:00-05:00,338.83,339.13,338.66,339.06,32679,0,0
2022-01-03 13:58:00-05:00,339.1,339.16,338.93,339.11,25074,0,0
2022-01-03 14:00:00-05:00,339.12,339.16,338.9,338.91,26085,0,0
2022-01-03 14:02:00-05:00,338.91,338.92,338.6,338.65,20075,0,0
2022-01-03 14:04:00-05:00,338.63,338.69,338.5,338.55,28319,0,0
2022-01-03 14:06:00-05:00,338.56,338.75,338.53,338.67,23203,0,0
2022-01-03 14:08:00-05:00,338.71,339.08,338.68,338.9,27933,0,0
2022-01-03 14:10:00-05:00,338.92,339.12,338.89,339.05,47989,0,0
2022-01-03 14:12:00-05:00,339.1,339.1,338.83,339.05,21654,0,0
2022-01-03 14:14:00-05:00,339.07,339.13,338.75,338.92,29932,0,0
2022-01-03 14:16:00-05:00,338.98,339.08,338.84,338.89,16407,0,0
2022-01-03 14:18:00-05:00,338.9,339.0,338.77,338.88,72684,0,0
2022-01-03 14:20:00-05:00,338.9,339.02,338.76,338.77,13112,0,0
2022-01-03 14:22:00-05:00,338.74,338.87,338.66,338.74,19994,0,0
2022-01-03 14:24:00-05:00,338.76,338.88,338.66,338.88,28422,0,0
2022-01-03 14:26:00-05:00,338.89,339.0,338.8,338.93,21155,0,0
2022-01-03 14:28:00-05:00,338.96,339.02,338.88,338.94,20906,0,0
2022-01-03 14:30:00-05:00,338.95,339.13,338.91,338.97,36701,0,0
2022-01-03 14:32:00-05:00,338.94,338.96,338.82,338.85,23558,0,0
2022-01-03 14:34:00-05:00,338.85,338.99,338.72,338.99,24520,0,0
