Datetime,Open,High,Low,Close,Adj Close,Volume
2022-02-10 09:40:00+05:30,17476.25,17479.3,17469.2,17471.7,17471.7,0
2022-02-10 09:41:00+05:30,17471.5,17474.45,17462.3,17462.3,17462.3,0
2022-02-10 09:42:00+05:30,17463.15,17465.1,17455.3,17461.15,17461.15,0
2022-02-10 09:43:00+05:30,17461.0,17464.85,17456.7,17459.05,17459.05,0
2022-02-10 09:44:00+05:30,17459.5,17462.9,17457.75,17458.2,17458.2,0
2022-02-10 09:45:00+05:30,17457.25,17457.25,17445.8,17448.55,17448.55,0
2022-02-10 09:46:00+05:30,17448.75,17456.2,17447.05,17456.05,17456.05,0
2022-02-10 09:47:00+05:30,17456.65,17465.25,17456.65,17462.65,17462.65,0
2022-02-10 09:48:00+05:30,17463.5,17469.85,17463.5,17466.4,17466.4,0
2022-02-10 09:49:00+05:30,17466.45,17466.45,17459.15,17460.45,17460.45,0
2022-02-10 09:50:00+05:30,17460.25,17460.7,17452.9,17455.7,17455.7,0
2022-02-10 09:51:00+05:30,17455.6,17457.2,17454.85,17456.45,17456.45,0
2022-02-10 09:52:00+05:30,17456.95,17459.3,17456.35,17456.95,17456.95,0
2022-02-10 09:53:00+05:30,17456.9,17464.25,17456.55,17463.0,17463.0,0
2022-02-10 09:54:00+05:30,17463.2,17463.2,17458.9,17460.5,17460.5,0
2022-02-10 09:55:00+05:30,17461.0,17465.9,17460.75,17463.35,17463.35,0
2022-02-10 09:56:00+05:30,17462.9,17467.4,17457.3,17458.15,17458.15,0
2022-02-10 09:57:00+05:30,17458.5,17458.7,17452.95,17452.95,17452.95,0
2022-02-10 09:58:00+05:30,17453.5,17453.5,17448.7,17450.25,17450.25,0
2022-02-10 09:59:00+05:30,17450.5,17450.6,17433.55,17433.55,17433.55,0
2022-02-10 10:00:00+05:30,17434.05,17443.85,17427.2,17441.95,17441.95,0
2022-02-10 10:01:00+05:30,17442.05,17460.75,17441.0,17458.45,17458.45,0
2022-02-10 10:02:00+05:30,17459.2,17459.4,17453.05,17454.45,17454.45,0
2022-02-10 10:03:00+05:30,17453.65,17459.3,17447.95,17451.5,17451.5,0
2022-02-10 10:04:00+05:30,17451.15,17453.1,17447.8,17453.1,17453.1,0
2022-02-10 10:05:00+05:30,17452.65,17455.4,17450.65,17452.75,17452.75,0
2022-02-10 10:06:00+05:30,17453.6,17459.45,17453.6,17458.9,17458.9,0
2022-02-10 10:07:00+05:30,17459.35,17504.4,17459.35,17504.4,17504.4,0
2022-02-10 10:08:00+05:30,17506.6,17513.15,17503.15,17507.05,17507.05,0
2022-02-10 10:09:00+05:30,17506.15,17513.55,17505.9,17512.75,17512.75,0
2022-02-10 10:10:00+05:30,17512.3,17515.95,17506.15,17506.6,17506.6,0
2022-02-10 10:11:00+05:30,17506.25,17506.4,17498.5,17503.3,17503.3,0
2022-02-10 10:12:00+05:30,17503.25,17508.85,17502.9,17505.25,17505.25,0
2022-02-10 10:13:00+05:30,17506.25,17509.8,17504.95,17509.6,17509.6,0
2022-02-10 10:14:00+05:30,17509.45,17513.7,17507.85,17510.95,17510.95,0
2022-02-10 10:15:00+05:30,17510.85,17523.3,17510.7,17523.3,17523.3,0
2022-02-10 10:16:00+05:30,17522.85,17530.4,17520.2,17530.1,17530.1,0
2022-02-10 10:17:00+05:30,17529.95,17529.95,17522.4,17523.75,17523.75,0
2022-02-10 10:18:00+05:30,17522.75,17522.75,17513.15,17513.75,17513.75,0
2022-02-10 10:19:00+05:30,17513.15,17513.15,17502.25,17505.2,17505.2,0
2022-02-10 10:20:00+05:30,17505.65,17505.85,17486.7,17488.35,17488.35,0
2022-02-10 10:21:00+05:30,17488.1,17505.4,17482.9,17505.4,17505.4,0
2022-02-10 10:22:00+05:30,17505.8,17509.45,17500.8,17509.45,17509.45,0
2022-02-10 10:23:00+05:30,17510.1,17515.1,17510.1,17511.95,17511.95,0
2022-02-10 10:24:00+05:30,17512.85,17524.85,17512.75,17522.2,17522.2,0
2022-02-10 10:25:00+05:30,17522.3,17535.1,17522.2,17535.1,17535.1,0
2022-02-10 10:26:00+05:30,17535.6,17544.0,17535.6,17541.25,17541.25,0
2022-02-10 10:27:00+05:30,17540.9,17542.25,17534.25,17536.35,17536.35,0
2022-02-10 10:28:00+05:30,17536.9,17539.15,17535.1,17537.7,17537.7,0
2022-02-10 10:29:00+05:30,17538.45,17544.15,17537.5,17543.85,17543.85,0
2022-02-10 10:30:00+05:30,17544.1,17547.4,17542.45,17547.4,17547.4,0
2022-02-10 10:31:00+05:30,17546.85,17557.0,17546.85,17556.25,17556.25,0
2022-02-10 10:32:00+05:30,17554.6,17558.7,17554.6,17557.55,17557.55,0
2022-02-10 10:33:00+05:30,17557.45,17567.75,17557.45,17565.3,17565.3,0
2022-02-10 10:34:00+05:30,17566.05,17566.25,17558.05,17559.1,17559.1,0
2022-02-10 10:35:00+05:30,17558.95,17559.05,17552.9,17553.65,17553.65,0
2022-02-10 10:36:00+05:30,17554.45,17562.15,17553.25,17561.9,17561.9,0
2022-02-10 10:37:00+05:30,17562.6,17566.2,17560.6,17561.5,17561.5,0
2022-02-10 10:38:00+05:30,17561.8,17570.7,17561.15,17570.05,17570.05,0
2022-02-10 10:39:00+05:30,17571.1,17575.15,17570.55,17571.55,17571.55,0
2022-02-10 10:40:00+05:30,17571.5,17576.1,17567.55,17570.55,17570.55,0
2022-02-10 10:41:00+05:30,17569.8,17582.05,17569.2,17580.85,17580.85,0
2022-02-10 10:42:00+05:30,17580.95,17582.65,17579.55,17581.3,17581.3,0
2022-02-10 10:43:00+05:30,17581.35,17588.25,17580.6,17588.25,17588.25,0
2022-02-10 10:44:00+05:30,17587.65,17588.45,17582.8,17584.55,17584.55,0
2022-02-10 10:45:00+05:30,17584.55,17592.45,17584.35,17584.85,17584.85,0
2022-02-10 10:46:00+05:30,17584.65,17584.85,17572.25,17573.6,17573.6,0
2022-02-10 10:47:00+05:30,17573.2,17577.0,17571.55,17571.55,17571.55,0
2022-02-10 10:48:00+05:30,17570.5,17571.1,17562.55,17562.55,17562.55,0
2022-02-10 10:49:00+05:30,17563.45,17571.7,17560.2,17571.55,17571.55,0
2022-02-10 10:50:00+05:30,17571.35,17574.7,17569.85,17570.9,17570.9,0
2022-02-10 10:51:00+05:30,17570.1,17572.25,17567.1,17567.1,17567.1,0
2022-02-10 10:52:00+05:30,17567.4,17570.65,17567.4,17568.75,17568.75,0
2022-02-10 10:53:00+05:30,17568.5,17569.9,17566.05,17568.35,17568.35,0
2022-02-10 10:54:00+05:30,17568.05,17573.1,17566.7,17573.1,17573.1,0
2022-02-10 10:55:00+05:30,17573.6,17576.3,17571.25,17571.65,17571.65,0
2022-02-10 10:56:00+05:30,17571.65,17572.7,17568.55,17569.3,17569.3,0
2022-02-10 10:57:00+05:30,17570.1,17572.25,17567.95,17569.95,17569.95,0
2022-02-10 10:58:00+05:30,17569.8,17574.1,17569.8,17573.65,17573.65,0
2022-02-10 10:59:00+05:30,17574.1,17578.1,17574.1,17576.15,17576.15,0
2022-02-10 11:00:00+05:30,17576.6,17580.3,17576.15,17576.15,17576.15,0
2022-02-10 11:01:00+05:30,17576.4,17589.0,17575.05,17588.85,17588.85,0
2022-02-10 11:02:00+05:30,17589.3,17590.55,17581.0,17581.45,17581.45,0
2022-02-10 11:03:00+05:30,17581.05,17584.8,17581.0,17584.65,17584.65,0
2022-02-10 11:04:00+05:30,17584.75,17591.7,17584.75,17591.6,17591.6,0
2022-02-10 11:05:00+05:30,17591.55,17594.0,17589.0,17589.0,17589.0,0
2022-02-10 11:06:00+05:30,17589.0,17589.7,17585.3,17586.95,17586.95,0
2022-02-10 11:07:00+05:30,17586.7,17590.2,17586.2,17590.2,17590.2,0
2022-02-10 11:08:00+05:30,17590.1,17593.8,17589.05,17593.2,17593.2,0
2022-02-10 11:09:00+05:30,17593.2,17594.35,17589.35,17589.8,17589.8,0
2022-02-10 11:10:00+05:30,17590.15,17590.85,17584.55,17587.5,17587.5,0
2022-02-10 11:11:00+05:30,17587.7,17590.25,17586.05,17589.75,17589.75,0
2022-02-10 11:12:00+05:30,17590.5,17590.5,17583.35,17584.05,17584.05,0
2022-02-10 11:13:00+05:30,17584.15,17587.8,17583.65,17587.1,17587.1,0
2022-02-10 11:14:00+05:30,17587.0,17587.85,17583.3,17584.05,17584.05,0
2022-02-10 11:15:00+05:30,17584.1,17584.1,17581.65,17582.5,17582.5,0
2022-02-10 11:16:00+05:30,17582.7,17585.75,17575.55,17576.55,17576.55,0
2022-02-10 11:17:00+05:30,17576.35,17577.35,17572.35,17575.65,17575.65,0
2022-02-10 11:18:00+05:30,17575.4,17578.2,17572.95,17577.1,17577.1,0
2022-02-10 11:19:00+05:30,17577.0,17584.4,17576.85,17581.2,17581.2,0
2022-02-10 11:20:00+05:30,17581.65,17583.0,17577.35,17581.05,17581.05,0
2022-02-10 11:21:00+05:30,17580.95,17581.05,17576.5,17576.5,17576.5,0
2022-02-10 11:22:00+05:30,17576.1,17576.1,17565.2,17570.0,17570.0,0
2022-02-10 11:23:00+05:30,17570.0,17573.4,17568.75,17569.15,17569.15,0
2022-02-10 11:24:00+05:30,17568.85,17570.5,17564.25,17565.6,17565.6,0
2022-02-10 11:25:00+05:30,17564.5,17565.0,17558.9,17559.15,17559.15,0
2022-02-10 11:26:00+05:30,17558.5,17570.9,17558.05,17570.9,17570.9,0
2022-02-10 11:27:00+05:30,17571.15,17573.8,17569.8,17573.55,17573.55,0
2022-02-10 11:28:00+05:30,17573.75,17576.7,17572.75,17576.7,17576.7,0
2022-02-10 11:29:00+05:30,17576.75,17581.95,17576.75,17581.95,17581.95,0
2022-02-10 11:30:00+05:30,17582.0,17589.8,17582.0,17588.0,17588.0,0
2022-02-10 11:31:00+05:30,17589.2,17590.85,17585.1,17585.8,17585.8,0
2022-02-10 11:32:00+05:30,17586.0,17591.7,17585.3,17591.6,17591.6,0
2022-02-10 11:33:00+05:30,17591.9,17595.65,17591.65,17594.75,17594.75,0
2022-02-10 11:34:00+05:30,17594.65,17595.45,17591.35,17592.65,17592.65,0
2022-02-10 11:35:00+05:30,17592.6,17598.45,17591.85,17591.9,17591.9,0
2022-02-10 11:36:00+05:30,17591.9,17592.05,17589.9,17590.75,17590.75,0
2022-02-10 11:37:00+05:30,17590.5,17591.8,17588.6,17590.95,17590.95,0
2022-02-10 11:38:00+05:30,17591.2,17591.2,17586.8,17587.65,17587.65,0
2022-02-10 11:39:00+05:30,17587.65,17601.7,17587.65,17601.55,17601.55,0
2022-02-10 11:40:00+05:30,17601.55,17609.65,17601.55,17604.6,17604.6,0
2022-02-10 11:41:00+05:30,17604.75,17609.65,17603.35,17609.65,17609.65,0
2022-02-10 11:42:00+05:30,17609.25,17611.15,17605.85,17606.8,17606.8,0
2022-02-10 11:43:00+05:30,17607.2,17608.4,17605.25,17607.85,17607.85,0
2022-02-10 11:44:00+05:30,17609.95,17611.9,17609.5,17609.6,17609.6,0
2022-02-10 11:45:00+05:30,17609.2,17612.3,17609.0,17610.6,17610.6,0
2022-02-10 11:46:00+05:30,17610.5,17611.3,17606.15,17607.15,17607.15,0
2022-02-10 11:47:00+05:30,17607.6,17610.8,17607.25,17607.55,17607.55,0
2022-02-10 11:48:00+05:30,17607.2,17608.7,17606.25,17607.9,17607.9,0
2022-02-10 11:49:00+05:30,17607.65,17616.4,17607.65,17615.85,17615.85,0
2022-02-10 11:50:00+05:30,17616.05,17617.05,17613.7,17613.95,17613.95,0
2022-02-10 11:51:00+05:30,17613.75,17621.55,17613.75,17620.75,17620.75,0
2022-02-10 11:52:00+05:30,17620.55,17622.55,17619.0,17619.5,17619.5,0
2022-02-10 11:53:00+05:30,17619.2,17620.45,17608.7,17614.05,17614.05,0
2022-02-10 11:54:00+05:30,17614.2,17615.5,17611.2,17614.0,17614.0,0
2022-02-10 11:55:00+05:30,17614.6,17621.4,17614.6,17616.7,17616.7,0
2022-02-10 11:56:00+05:30,17617.15,17620.15,17616.35,17619.25,17619.25,0
2022-02-10 11:57:00+05:30,17618.75,17619.35,17611.8,17612.15,17612.15,0
2022-02-10 11:58:00+05:30,17611.25,17613.85,17608.35,17609.65,17609.65,0
2022-02-10 11:59:00+05:30,17609.1,17613.35,17605.9,17611.7,17611.7,0
2022-02-10 12:00:00+05:30,17611.9,17615.85,17611.9,17613.1,17613.1,0
2022-02-10 12:01:00+05:30,17612.65,17616.0,17612.55,17612.95,17612.95,0
2022-02-10 12:02:00+05:30,17613.0,17616.35,17611.5,17615.85,17615.85,0
2022-02-10 12:03:00+05:30,17615.75,17617.45,17613.6,17616.7,17616.7,0
2022-02-10 12:04:00+05:30,17616.55,17618.2,17615.15,17617.0,17617.0,0
2022-02-10 12:05:00+05:30,17617.3,17618.7,17604.05,17613.35,17613.35,0
2022-02-10 12:06:00+05:30,17612.55,17612.85,17609.0,17611.95,17611.95,0
2022-02-10 12:07:00+05:30,17611.65,17612.8,17605.95,17606.75,17606.75,0
2022-02-10 12:08:00+05:30,17606.7,17607.15,17604.05,17604.1,17604.1,0
2022-02-10 12:09:00+05:30,17604.0,17610.7,17602.95,17608.35,17608.35,0
2022-02-10 12:10:00+05:30,17608.5,17608.75,17603.05,17604.65,17604.65,0
2022-02-10 12:11:00+05:30,17604.45,17606.5,17604.2,17605.35,17605.35,0
2022-02-10 12:12:00+05:30,17604.9,17605.2,17594.05,17595.1,17595.1,0
2022-02-10 12:13:00+05:30,17594.05,17599.9,17589.75,17592.15,17592.15,0
2022-02-10 12:14:00+05:30,17591.8,17595.2,17591.0,17594.55,17594.55,0
2022-02-10 12:15:00+05:30,17595.05,17601.75,17595.05,17601.75,17601.75,0
2022-02-10 12:16:00+05:30,17602.0,17603.6,17599.55,17602.85,17602.85,0
2022-02-10 12:17:00+05:30,17602.65,17604.35,17600.9,17600.9,17600.9,0
2022-02-10 12:18:00+05:30,17600.8,17601.0,17590.5,17592.2,17592.2,0
2022-02-10 12:19:00+05:30,17590.9,17592.3,17585.55,17586.7,17586.7,0
2022-02-10 12:20:00+05:30,17586.9,17590.2,17579.95,17583.7,17583.7,0
2022-02-10 12:21:00+05:30,17582.55,17583.9,17571.9,17575.75,17575.75,0
2022-02-10 12:22:00+05:30,17575.15,17580.25,17574.1,17578.65,17578.65,0
2022-02-10 12:23:00+05:30,17578.8,17588.05,17578.3,17578.9,17578.9,0
2022-02-10 12:24:00+05:30,17578.05,17579.0,17574.85,17577.65,17577.65,0
2022-02-10 12:25:00+05:30,17578.05,17578.3,17573.0,17573.8,17573.8,0
2022-02-10 12:26:00+05:30,17574.3,17585.75,17574.3,17582.55,17582.55,0
2022-02-10 12:27:00+05:30,17582.25,17583.3,17570.0,17578.6,17578.6,0
2022-02-10 12:28:00+05:30,17577.4,17582.4,17574.75,17580.8,17580.8,0
2022-02-10 12:29:00+05:30,17580.35,17583.85,17579.1,17583.85,17583.85,0
2022-02-10 12:30:00+05:30,17583.95,17590.15,17583.95,17584.85,17584.85,0
2022-02-10 12:31:00+05:30,17584.3,17589.75,17584.3,17587.7,17587.7,0
2022-02-10 12:32:00+05:30,17587.8,17588.4,17584.5,17585.1,17585.1,0
2022-02-10 12:33:00+05:30,17585.75,17587.75,17583.4,17586.25,17586.25,0
2022-02-10 12:34:00+05:30,17585.75,17586.35,17578.8,17584.15,17584.15,0
2022-02-10 12:35:00+05:30,17584.75,17590.15,17584.75,17589.15,17589.15,0
2022-02-10 12:36:00+05:30,17589.8,17591.6,17581.5,17584.9,17584.9,0
2022-02-10 12:37:00+05:30,17584.55,17588.25,17582.7,17586.45,17586.45,0
2022-02-10 12:38:00+05:30,17586.0,17586.85,17584.2,17585.25,17585.25,0
2022-02-10 12:39:00+05:30,17585.65,17588.8,17584.05,17587.3,17587.3,0
2022-02-10 12:40:00+05:30,17587.4,17595.45,17585.5,17594.7,17594.7,0
2022-02-10 12:41:00+05:30,17595.05,17595.05,17591.7,17593.9,17593.9,0
2022-02-10 12:42:00+05:30,17594.0,17602.0,17593.0,17601.1,17601.1,0
2022-02-10 12:43:00+05:30,17600.75,17602.4,17598.75,17599.85,17599.85,0
2022-02-10 12:44:00+05:30,17599.5,17603.2,17598.0,17602.1,17602.1,0
2022-02-10 12:45:00+05:30,17601.45,17605.95,17600.4,17604.35,17604.35,0
2022-02-10 12:46:00+05:30,17604.35,17604.85,17591.4,17592.75,17592.75,0
2022-02-10 12:47:00+05:30,17592.45,17597.85,17591.8,17596.25,17596.25,0
2022-02-10 12:48:00+05:30,17596.0,17596.7,17594.25,17596.7,17596.7,0
2022-02-10 12:49:00+05:30,17596.4,17599.3,17594.8,17598.1,17598.1,0
2022-02-10 12:50:00+05:30,17597.75,17604.4,17597.75,17601.8,17601.8,0
2022-02-10 12:51:00+05:30,17601.6,17603.35,17600.45,17602.2,17602.2,0
2022-02-10 12:52:00+05:30,17602.1,17607.7,17600.15,17606.95,17606.95,0
2022-02-10 12:53:00+05:30,17606.8,17607.45,17603.55,17605.2,17605.2,0
2022-02-10 12:54:00+05:30,17605.25,17607.35,17603.2,17607.35,17607.35,0
2022-02-10 12:55:00+05:30,17606.65,17612.8,17606.65,17611.75,17611.75,0
2022-02-10 12:56:00+05:30,17611.4,17612.45,17609.35,17610.65,17610.65,0
2022-02-10 12:57:00+05:30,17610.0,17611.35,17604.4,17611.15,17611.15,0
2022-02-10 12:58:00+05:30,17611.25,17612.65,17609.65,17611.2,17611.2,0
2022-02-10 12:59:00+05:30,17611.45,17616.75,17609.45,17616.4,17616.4,0
2022-02-10 13:00:00+05:30,17616.15,17618.6,17612.55,17617.7,17617.7,0
2022-02-10 13:01:00+05:30,17617.9,17618.25,17615.0,17616.45,17616.45,0
2022-02-10 13:02:00+05:30,17616.35,17618.1,17615.45,17617.9,17617.9,0
2022-02-10 13:03:00+05:30,17617.55,17618.25,17615.9,17618.05,17618.05,0
2022-02-10 13:04:00+05:30,17617.75,17618.05,17606.25,17609.1,17609.1,0
2022-02-10 13:05:00+05:30,17609.45,17612.35,17603.4,17609.85,17609.85,0
2022-02-10 13:06:00+05:30,17609.45,17609.45,17603.5,17604.75,17604.75,0
2022-02-10 13:07:00+05:30,17604.8,17605.5,17599.45,17601.25,17601.25,0
2022-02-10 13:08:00+05:30,17601.95,17610.75,17601.5,17608.5,17608.5,0
2022-02-10 13:09:00+05:30,17608.45,17611.05,17606.15,17609.95,17609.95,0
2022-02-10 13:10:00+05:30,17610.4,17611.65,17603.9,17604.15,17604.15,0
2022-02-10 13:11:00+05:30,17604.2,17604.75,17596.2,17596.2,17596.2,0
2022-02-10 13:12:00+05:30,17596.2,17597.5,17593.1,17597.25,17597.25,0
2022-02-10 13:13:00+05:30,17597.3,17600.5,17597.3,17599.6,17599.6,0
2022-02-10 13:14:00+05:30,17599.05,17602.95,17598.2,17602.75,17602.75,0
2022-02-10 13:15:00+05:30,17602.35,17603.4,17596.85,17597.7,17597.7,0
2022-02-10 13:16:00+05:30,17597.1,17598.05,17593.0,17594.85,17594.85,0
2022-02-10 13:17:00+05:30,17594.4,17601.85,17594.4,17601.8,17601.8,0
2022-02-10 13:18:00+05:30,17602.1,17605.5,17586.75,17587.2,17587.2,0
2022-02-10 13:19:00+05:30,17585.75,17592.25,17583.2,17585.35,17585.35,0
2022-02-10 13:20:00+05:30,17585.05,17585.5,17580.05,17582.45,17582.45,0
2022-02-10 13:21:00+05:30,17582.5,17595.15,17580.95,17594.45,17594.45,0
2022-02-10 13:22:00+05:30,17594.65,17605.45,17594.65,17602.1,17602.1,0
2022-02-10 13:23:00+05:30,17602.95,17603.55,17593.3,17601.6,17601.6,0
2022-02-10 13:24:00+05:30,17601.5,17603.85,17598.65,17600.5,17600.5,0
2022-02-10 13:25:00+05:30,17600.8,17603.2,17599.95,17602.55,17602.55,0
2022-02-10 13:26:00+05:30,17602.8,17607.7,17601.65,17605.1,17605.1,0
2022-02-10 13:27:00+05:30,17605.25,17608.35,17603.8,17606.95,17606.95,0
2022-02-10 13:28:00+05:30,17606.95,17608.75,17603.2,17604.0,17604.0,0
2022-02-10 13:29:00+05:30,17604.25,17606.85,17602.5,17606.3,17606.3,0
2022-02-10 13:30:00+05:30,17606.25,17610.85,17606.25,17607.95,17607.95,0
2022-02-10 13:31:00+05:30,17608.5,17613.3,17607.0,17613.15,17613.15,0
2022-02-10 13:32:00+05:30,17612.8,17616.75,17612.2,17616.75,17616.75,0
2022-02-10 13:33:00+05:30,17615.55,17618.2,17613.95,17614.35,17614.35,0
2022-02-10 13:34:00+05:30,17614.3,17615.55,17607.4,17608.55,17608.55,0
2022-02-10 13:35:00+05:30,17608.2,17610.8,17607.05,17610.1,17610.1,0
2022-02-10 13:36:00+05:30,17610.0,17613.75,17607.5,17610.4,17610.4,0
2022-02-10 13:37:00+05:30,17609.65,17615.3,17609.65,17615.3,17615.3,0
2022-02-10 13:38:00+05:30,17615.2,17622.8,17614.5,17622.15,17622.15,0
2022-02-10 13:39:00+05:30,17621.9,17625.95,17615.5,17622.6,17622.6,0
2022-02-10 13:40:00+05:30,17622.8,17622.9,17618.45,17621.1,17621.1,0
2022-02-10 13:41:00+05:30,17621.0,17626.25,17619.6,17626.25,17626.25,0
2022-02-10 13:42:00+05:30,17625.6,17628.35,17622.15,17624.15,17624.15,0
2022-02-10 13:43:00+05:30,17624.4,17626.4,17618.0,17622.7,17622.7,0
2022-02-10 13:44:00+05:30,17622.75,17623.8,17619.35,17620.8,17620.8,0
2022-02-10 13:45:00+05:30,17620.7,17624.25,17620.05,17621.55,17621.55,0
2022-02-10 13:46:00+05:30,17621.45,17625.0,17619.95,17621.25,17621.25,0
2022-02-10 13:47:00+05:30,17621.7,17625.2,17620.85,17624.15,17624.15,0
2022-02-10 13:48:00+05:30,17624.0,17627.05,17621.95,17625.3,17625.3,0
2022-02-10 13:49:00+05:30,17625.25,17627.75,17623.95,17627.75,17627.75,0
2022-02-10 13:50:00+05:30,17627.65,17636.3,17627.45,17632.5,17632.5,0
2022-02-10 13:51:00+05:30,17632.55,17634.5,17627.45,17629.3,17629.3,0
2022-02-10 13:52:00+05:30,17629.1,17629.85,17623.6,17627.35,17627.35,0
2022-02-10 13:53:00+05:30,17627.15,17629.95,17626.2,17628.15,17628.15,0
2022-02-10 13:54:00+05:30,17628.15,17632.6,17626.85,17632.3,17632.3,0
2022-02-10 13:55:00+05:30,17632.0,17633.3,17629.9,17629.9,17629.9,0
2022-02-10 13:56:00+05:30,17629.4,17631.3,17623.95,17625.1,17625.1,0
2022-02-10 13:57:00+05:30,17624.7,17625.75,17614.55,17614.55,17614.55,0
2022-02-10 13:58:00+05:30,17614.3,17620.3,17613.05,17618.55,17618.55,0
2022-02-10 13:59:00+05:30,17618.7,17619.4,17611.95,17613.35,17613.35,0
2022-02-10 14:00:00+05:30,17613.45,17619.2,17607.75,17617.95,17617.95,0
2022-02-10 14:01:00+05:30,17618.2,17618.95,17614.65,17618.05,17618.05,0
2022-02-10 14:02:00+05:30,17617.6,17618.15,17612.75,17615.85,17615.85,0
2022-02-10 14:03:00+05:30,17615.95,17617.5,17601.3,17615.2,17615.2,0
2022-02-10 14:04:00+05:30,17615.3,17616.85,17611.75,17613.6,17613.6,0
2022-02-10 14:05:00+05:30,17613.05,17622.65,17612.65,17619.8,17619.8,0
2022-02-10 14:06:00+05:30,17619.95,17624.3,17619.2,17622.55,17622.55,0
2022-02-10 14:07:00+05:30,17622.9,17623.6,17620.25,17621.95,17621.95,0
2022-02-10 14:08:00+05:30,17621.8,17622.5,17619.35,17621.7,17621.7,0
2022-02-10 14:09:00+05:30,17620.2,17624.25,17618.6,17621.9,17621.9,0
2022-02-10 14:10:00+05:30,17621.0,17624.5,17614.5,17617.6,17617.6,0
2022-02-10 14:11:00+05:30,17617.35,17621.9,17614.2,17620.0,17620.0,0
2022-02-10 14:12:00+05:30,17619.4,17625.65,17619.4,17620.0,17620.0,0
2022-02-10 14:13:00+05:30,17619.95,17623.75,17618.55,17623.3,17623.3,0
2022-02-10 14:14:00+05:30,17622.15,17625.7,17621.7,17625.1,17625.1,0
2022-02-10 14:15:00+05:30,17625.6,17637.15,17625.6,17634.05,17634.05,0
2022-02-10 14:16:00+05:30,17634.35,17635.35,17630.5,17634.3,17634.3,0
2022-02-10 14:17:00+05:30,17634.2,17638.5,17633.15,17637.45,17637.45,0
2022-02-10 14:18:00+05:30,17637.25,17638.7,17634.55,17638.7,17638.7,0
2022-02-10 14:19:00+05:30,17638.5,17639.25,17634.5,17636.45,17636.45,0
2022-02-10 14:20:00+05:30,17636.4,17637.85,17634.15,17634.15,17634.15,0
2022-02-10 14:21:00+05:30,17634.0,17634.45,17627.7,17632.2,17632.2,0
2022-02-10 14:22:00+05:30,17632.0,17633.55,17630.2,17633.05,17633.05,0
2022-02-10 14:23:00+05:30,17632.95,17632.95,17624.45,17625.25,17625.25,0
2022-02-10 14:24:00+05:30,17625.1,17626.5,17621.25,17621.35,17621.35,0
2022-02-10 14:25:00+05:30,17621.45,17624.0,17617.55,17619.75,17619.75,0
2022-02-10 14:26:00+05:30,17619.45,17622.4,17616.1,17618.55,17618.55,0
2022-02-10 14:27:00+05:30,17618.8,17629.9,17618.8,17624.85,17624.85,0
2022-02-10 14:28:00+05:30,17624.4,17624.4,17612.6,17615.55,17615.55,0
2022-02-10 14:29:00+05:30,17615.4,17616.9,17611.1,17612.2,17612.2,0
2022-02-10 14:30:00+05:30,17611.8,17623.3,17611.8,17618.7,17618.7,0
2022-02-10 14:31:00+05:30,17618.3,17625.15,17617.5,17619.15,17619.15,0
